time_s,teleport_event,throttle_0,brake_0,speed_0,accel_x_0,local_sp_0,dist_to_prev_0,desired_dist_0,dist_err_0,vel_diff_0,ttc_0
0.1800,0,0.4051,0.0000,1.7150,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.1900,0,0.4068,0.0000,1.8130,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.2000,0,0.3978,0.0000,1.7963,-0.0016,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.2100,0,0.3887,0.0000,1.6841,0.0003,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.2200,0,0.3921,0.0000,1.5270,0.0003,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.2300,0,0.4059,0.0000,1.3542,0.0003,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.2400,0,0.4435,0.0000,1.1819,0.0002,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.2500,0,0.4453,0.0000,1.0185,0.0002,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.2600,0,0.4659,0.0000,0.8682,0.0001,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.2700,0,0.5020,0.0000,0.7326,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.2800,0,0.5189,0.0000,0.6119,0.0001,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.2900,0,0.5341,0.0000,0.5054,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.3000,0,0.5479,0.0000,0.4121,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.3100,0,0.5603,0.0000,0.3309,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.3200,0,0.5626,0.0000,0.2606,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.3300,0,0.5737,0.0000,0.1999,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.3400,0,0.5903,0.0000,0.1478,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.3500,0,0.5983,0.0000,0.1033,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.3600,0,0.6007,0.0000,0.0656,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.3700,0,0.6120,0.0000,0.0450,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.3800,0,0.6145,0.0000,0.0403,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.3900,0,0.6196,0.0000,0.0438,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.4000,0,0.6221,0.0000,0.0508,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.4100,0,0.6241,0.0000,0.0590,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.4200,0,0.6258,0.0000,0.0671,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.4300,0,0.6265,0.0000,0.0742,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.4400,0,0.6281,0.0000,0.0801,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.4500,0,0.6299,0.0000,0.0847,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.4600,0,0.6318,0.0000,0.0881,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.4700,0,0.6338,0.0000,0.0903,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.4800,0,0.6362,0.0000,0.0916,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.4900,0,0.6384,0.0000,0.0919,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.5000,0,0.6406,0.0000,0.0915,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.5100,0,0.6431,0.0000,0.0904,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.5200,0,0.6455,0.0000,0.0888,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.5300,0,0.6480,0.0000,0.0868,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.5400,0,0.6508,0.0000,0.0845,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.5500,0,0.6535,0.0000,0.0819,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.5600,0,0.6562,0.0000,0.0791,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.5700,0,0.6589,0.0000,0.0761,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.5800,0,0.6616,0.0000,0.0730,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.5900,0,0.6644,0.0000,0.0699,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.6000,0,0.6668,0.0000,0.0668,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.6100,0,0.6696,0.0000,0.0636,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.6200,0,0.6723,0.0000,0.0605,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.6300,0,0.6751,0.0000,0.0575,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.6400,0,0.6782,0.0000,0.0545,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.6500,0,0.6809,0.0000,0.0515,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.6600,0,0.6834,0.0000,0.0487,-0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.6700,0,0.6864,0.0000,0.0460,0.0239,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.6800,0,0.6891,0.0000,0.1346,-0.3432,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.6900,0,0.6819,0.0000,0.2485,-0.1524,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.7000,0,0.6819,0.0000,0.3894,-0.2823,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.7100,0,0.6742,0.0000,0.5322,-0.1347,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.7200,0,0.6456,0.0000,0.6926,-0.2596,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.7300,0,0.6303,0.0000,0.8215,-0.1192,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.7400,0,0.6183,0.0000,0.9426,-0.1670,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.7500,0,0.6072,0.0000,1.0819,-0.1816,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.7600,0,0.5939,0.0000,1.1873,-0.1051,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.7700,0,0.5959,0.0000,1.3077,-0.1956,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.7800,0,0.5731,0.0000,1.4169,-0.1075,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.7900,0,0.5630,0.0000,1.5096,-0.0634,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.8000,0,0.5547,0.0000,1.6116,-0.1882,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.8100,0,0.5453,0.0000,1.6871,-0.0302,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.8200,0,0.5469,0.0000,1.7730,-0.1756,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.8300,0,0.5310,0.0000,1.8480,-0.0601,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.8400,0,0.5325,0.0000,1.9217,-0.1391,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.8500,0,0.5259,0.0000,1.9855,-0.0383,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.8600,0,0.5194,0.0000,2.0475,-0.1270,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.8700,0,0.5072,0.0000,2.1060,-0.0524,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.8800,0,0.5087,0.0000,2.1633,-0.1170,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.8900,0,0.5037,0.0000,2.2148,-0.0277,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.9000,0,0.4933,0.0000,2.2673,-0.1215,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.9100,0,0.4889,0.0000,2.3147,-0.0422,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.9200,0,0.4851,0.0000,2.3627,-0.1048,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.9300,0,0.4864,0.0000,2.4056,-0.0258,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.9400,0,0.4778,0.0000,2.4496,-0.1125,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.9500,0,0.4742,0.0000,2.4890,-0.0293,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.9600,0,0.4712,0.0000,2.5298,-0.1045,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.9700,0,0.4680,0.0000,2.5664,-0.0268,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.9800,0,0.4692,0.0000,2.6045,-0.1037,5.0000,0.0000,0.0000,0.0000,0.0000,inf
0.9900,0,0.4622,0.0000,2.6387,-0.0264,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.0000,0,0.4597,0.0000,2.6747,-0.1007,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.0100,0,0.4569,0.0000,2.7069,-0.0260,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.0200,0,0.4545,0.0000,2.7409,-0.0986,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.0300,0,0.4520,0.0000,2.7714,-0.0258,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.0400,0,0.4497,0.0000,2.8037,-0.0966,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.0500,0,0.4473,0.0000,2.8327,-0.0258,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.0600,0,0.4452,0.0000,2.8635,-0.0948,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.0700,0,0.4463,0.0000,2.8911,-0.0259,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.0800,0,0.4440,0.0000,2.9207,-0.0932,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.0900,0,0.4420,0.0000,2.9472,-0.0262,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.1000,0,0.4398,0.0000,2.9756,-0.0917,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.1100,0,0.4379,0.0000,3.0011,-0.0266,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.1200,0,0.4358,0.0000,3.0286,-0.0903,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.1300,0,0.4311,0.0000,3.0532,-0.0270,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.1400,0,0.4293,0.0000,3.0798,-0.0889,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.1500,0,0.4274,0.0000,3.1035,-0.0274,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.1600,0,0.4283,0.0000,3.1292,-0.0875,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.1700,0,0.4267,0.0000,3.1522,-0.0278,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.1800,0,0.4223,0.0000,3.1771,-0.0863,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.1900,0,0.4205,0.0000,3.1994,-0.0283,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.2000,0,0.4214,0.0000,3.2236,-0.0850,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.2100,0,0.4198,0.0000,3.2452,-0.0288,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.2200,0,0.4181,0.0000,3.2687,-0.0838,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.2300,0,0.4140,0.0000,3.2898,-0.0294,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.2400,0,0.4140,0.0000,3.3126,-0.0826,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.2500,0,0.4109,0.0000,3.3331,-0.0298,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.2600,0,0.4095,0.0000,3.3554,-0.0813,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.2700,0,0.4103,0.0000,3.3753,-0.0303,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.2800,0,0.4087,0.0000,3.3971,-0.0802,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.2900,0,0.4074,0.0000,3.4165,-0.0308,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.3000,0,0.4058,0.0000,3.4377,-0.0791,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.3100,0,0.4021,0.0000,3.4567,-0.0314,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.3200,0,0.4021,0.0000,3.4774,-0.0779,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.3300,0,0.3993,0.0000,3.4960,-0.0318,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.3400,0,0.3981,0.0000,3.5162,-0.0766,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.3500,0,0.3988,0.0000,3.5343,-0.0322,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.3600,0,0.3953,0.0000,3.5541,-0.0755,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.3700,0,0.3939,0.0000,3.5718,-0.0326,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.3800,0,0.3927,0.0000,3.5911,-0.0742,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.3900,0,0.3934,0.0000,3.6084,-0.0329,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.4000,0,0.3901,0.0000,3.6272,-0.0730,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.4100,0,0.3908,0.0000,3.6441,-0.0333,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.4200,0,0.3908,0.0000,3.6625,-0.0719,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.4300,0,0.3882,0.0000,3.6791,-0.0337,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.4400,0,0.3851,0.0000,3.6971,-0.0707,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.4500,0,0.3838,0.0000,3.7133,-0.0340,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.4600,0,0.3826,0.0000,3.7309,-0.0695,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.4700,0,0.3833,0.0000,3.7468,-0.0342,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.4800,0,0.3820,0.0000,3.7641,-0.0682,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.4900,0,0.3809,0.0000,3.7796,-0.0346,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.5000,0,0.3779,0.0000,3.7965,-0.0670,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.5100,0,0.3766,0.0000,3.8117,-0.0348,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.5200,0,0.3772,0.0000,3.8283,-0.0658,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.5300,0,0.3772,0.0000,3.8432,-0.0350,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.5400,0,0.3749,0.0000,3.8594,-0.0646,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.5500,0,0.3739,0.0000,3.8740,-0.0352,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.5600,0,0.3727,0.0000,3.8898,-0.0634,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.5700,0,0.3717,0.0000,3.9042,-0.0354,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.5800,0,0.3689,0.0000,3.9197,-0.0621,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.5900,0,0.3694,0.0000,3.9338,-0.0354,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.6000,0,0.3668,0.0000,3.9490,-0.0608,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.6100,0,0.3673,0.0000,3.9627,-0.0352,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.6200,0,0.3673,0.0000,3.9775,-0.0596,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.6300,0,0.3635,0.0000,3.9910,-0.0351,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.6400,0,0.3626,0.0000,4.0054,-0.0584,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.6500,0,0.3615,0.0000,4.0185,-0.0349,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.6600,0,0.3605,0.0000,4.0327,-0.0572,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.6700,0,0.3595,0.0000,4.0455,-0.0347,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.6800,0,0.3600,0.0000,4.0593,-0.0560,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.6900,0,0.3590,0.0000,4.0718,-0.0345,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.7000,0,0.3580,0.0000,4.0853,-0.0549,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.7100,0,0.3571,0.0000,4.0976,-0.0343,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.7200,0,0.3561,0.0000,4.1108,-0.0538,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.7300,0,0.3552,0.0000,4.1228,-0.0341,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.7400,0,0.3552,0.0000,4.1358,-0.0527,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.7500,0,0.3533,0.0000,4.1476,-0.0379,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.7600,0,0.3510,0.0000,4.1602,-0.0505,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.7700,0,0.3515,0.0000,4.1718,-0.0329,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.7800,0,0.3505,0.0000,4.1842,-0.0498,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.7900,0,0.3496,0.0000,4.1955,-0.0329,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.8000,0,0.3475,0.0000,4.2077,-0.0490,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.8100,0,0.3475,0.0000,4.2188,-0.0328,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.8200,0,0.3469,0.0000,4.2307,-0.0480,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.8300,0,0.3461,0.0000,4.2415,-0.0325,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.8400,0,0.3440,0.0000,4.2532,-0.0469,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.8500,0,0.3431,0.0000,4.2638,-0.0322,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.8600,0,0.3431,0.0000,4.2752,-0.0458,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.8700,0,0.3414,0.0000,4.2856,-0.0318,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.8800,0,0.3414,0.0000,4.2967,-0.0447,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.8900,0,0.3398,0.0000,4.3069,-0.0314,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.9000,0,0.3401,0.0000,4.3177,-0.0435,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.9100,0,0.3382,0.0000,4.3277,-0.0309,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.9200,0,0.3374,0.0000,4.3383,-0.0424,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.9300,0,0.3378,0.0000,4.3480,-0.0304,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.9400,0,0.3369,0.0000,4.3584,-0.0413,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.9500,0,0.3369,0.0000,4.3679,-0.0300,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.9600,0,0.3354,0.0000,4.3781,-0.0403,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.9700,0,0.3347,0.0000,4.3874,-0.0296,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.9800,0,0.3339,0.0000,4.3974,-0.0392,5.0000,0.0000,0.0000,0.0000,0.0000,inf
1.9900,0,0.3339,0.0000,4.4066,-0.0291,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.0000,0,0.3324,0.0000,4.4163,-0.0381,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.0100,0,0.3306,0.0000,4.4253,-0.0286,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.0200,0,0.3299,0.0000,4.4348,-0.0370,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.0300,0,0.3291,0.0000,4.4437,-0.0280,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.0400,0,0.3284,0.0000,4.4529,-0.0358,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.0500,0,0.3287,0.0000,4.4616,-0.0275,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.0600,0,0.3270,0.0000,4.4706,-0.0348,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.0700,0,0.3270,0.0000,4.4791,-0.0269,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.0800,0,0.3266,0.0000,4.4879,-0.0337,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.0900,0,0.3259,0.0000,4.4962,-0.0263,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.1000,0,0.3243,0.0000,4.5049,-0.0326,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.1100,0,0.3236,0.0000,4.5130,-0.0258,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.1200,0,0.3230,0.0000,4.5214,-0.0316,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.1300,0,0.3223,0.0000,4.5294,-0.0252,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.1400,0,0.3216,0.0000,4.5376,-0.0305,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.1500,0,0.3216,0.0000,4.5454,-0.0246,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.1600,0,0.3212,0.0000,4.5534,-0.0294,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.1700,0,0.3197,0.0000,4.5611,-0.0240,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.1800,0,0.3199,0.0000,4.5689,-0.0284,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.1900,0,0.3185,0.0000,4.5764,-0.0234,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.2000,0,0.3178,0.0000,4.5841,-0.0274,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.2100,0,0.3172,0.0000,4.5914,-0.0228,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.2200,0,0.3166,0.0000,4.5989,-0.0264,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.2300,0,0.3168,0.0000,4.6061,-0.0221,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.2400,0,0.3162,0.0000,4.6134,-0.0254,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.2500,0,0.3148,0.0000,4.6205,-0.0215,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.2600,0,0.3142,0.0000,4.6276,-0.0244,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.2700,0,0.3142,0.0000,4.6345,-0.0209,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.2800,0,0.3138,0.0000,4.6415,-0.0234,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.2900,0,0.3125,0.0000,4.6482,-0.0202,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.3000,0,0.3119,0.0000,4.6551,-0.0224,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.3100,0,0.3121,0.0000,4.6616,-0.0195,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.3200,0,0.3108,0.0000,4.6683,-0.0215,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.3300,0,0.3110,0.0000,4.6747,-0.0189,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.3400,0,0.3110,0.0000,4.6812,-0.0205,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.3500,0,0.3092,0.0000,4.6875,-0.0182,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.3600,0,0.3086,0.0000,4.6939,-0.0196,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.3700,0,0.3081,0.0000,4.7001,-0.0176,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.3800,0,0.3083,0.0000,4.7063,-0.0187,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.3900,0,0.3070,0.0000,4.7123,-0.0169,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.4000,0,0.3072,0.0000,4.7184,-0.0177,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.4100,0,0.3072,0.0000,4.7243,-0.0163,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.4200,0,0.3062,0.0000,4.7302,-0.0168,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.4300,0,0.3057,0.0000,4.7360,-0.0156,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.4400,0,0.3057,0.0000,4.7417,-0.0160,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.4500,0,0.3040,0.0000,4.7474,-0.0149,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.4600,0,0.3035,0.0000,4.7530,-0.0151,5.0000,0.0000,0.0000,0.0000,0.0000,inf
2.4700,0,0.3035,0.0000,4.7586,-0.0142,5.0000,0.0000,0.0000,0.0000,0.0000,inf
