time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
0.3400,0.1710,0.5775,0.0000,0.0006,0.0035,-0.0016,0.4221
0.3500,0.1722,0.5794,0.0000,0.0006,0.0033,-0.0009,0.3997
0.3600,0.1734,0.5813,0.0000,0.0005,0.0033,-0.0013,0.3829
0.3700,0.1747,0.5831,0.0000,0.0005,0.0029,-0.0011,0.3562
0.3800,0.1759,0.5850,0.0000,0.0005,0.0029,-0.0016,0.3393
0.3900,0.1771,0.5869,0.0000,0.0004,0.0027,-0.0024,0.3217
0.4000,0.1784,0.5888,0.0000,0.0004,0.0024,-0.0007,0.2972
0.4100,0.1796,0.5906,0.0000,0.0004,0.0025,-0.0012,0.2859
0.4200,0.1808,0.5925,0.0000,0.0004,0.0021,-0.0013,0.2677
0.4300,0.1821,0.5944,0.0000,0.0004,0.0021,-0.0013,0.2515
0.4400,0.1833,0.5963,0.0000,0.0003,0.0019,-0.0003,0.2353
0.4500,0.1846,0.5983,0.0000,0.0003,0.0018,-0.0012,0.2194
0.4600,0.1859,0.6002,0.0000,0.0003,0.0016,-0.0019,0.2067
0.4700,0.1859,0.6021,0.0000,0.0003,0.0016,-0.0026,0.1932
0.4800,0.1876,0.6040,0.0000,0.0003,0.0014,0.0012,0.1818
0.4900,0.1889,0.6060,0.0000,0.0003,0.0013,-0.0013,0.1704
0.5000,0.1902,0.6079,0.0000,0.0002,0.0011,-0.0017,0.1537
0.5100,0.1914,0.6098,0.0000,0.0002,0.0012,0.0004,0.1492
0.5200,0.1927,0.6118,0.0000,0.0002,0.0011,0.0002,0.1404
0.5300,0.1940,0.6138,0.0000,0.0002,0.0010,-0.0013,0.1273
0.5400,0.1953,0.6157,0.0000,0.0002,0.0009,-0.0007,0.1179
0.5500,0.1966,0.6177,0.0000,0.0002,0.0007,0.0000,0.1112
0.5600,0.1979,0.6197,0.0000,0.0002,0.0009,-0.0015,0.1056
0.5700,0.1992,0.6217,0.0000,0.0002,0.0007,-0.0007,0.0991
0.5800,0.2005,0.6236,0.0000,0.0002,0.0007,0.0002,0.0881
0.5900,0.2018,0.6256,0.0000,0.0002,0.0006,-0.0004,0.0865
0.6000,0.2031,0.6276,0.0000,0.0002,0.0005,-0.0001,0.0796
0.6100,0.2044,0.6297,0.0000,0.0002,0.0005,-0.0009,0.0700
0.6200,0.2057,0.6317,0.0000,0.0002,0.0005,-0.0005,0.0656
0.6300,0.2071,0.6337,0.0000,0.0002,0.0003,-0.0001,0.0597
0.6400,0.2084,0.6357,0.0000,0.0002,0.0004,0.0000,0.0564
0.6500,0.2097,0.6377,0.0000,0.0002,0.0004,-0.0007,0.0550
0.6600,0.2111,0.6398,0.0000,0.0002,0.0003,0.0001,0.0496
0.6700,0.2124,0.6418,0.0000,0.0002,0.0003,-0.0001,0.0479
0.6800,0.2137,0.6439,0.0000,0.0002,0.0002,-0.0001,0.0431
0.6900,0.2151,0.6459,0.0000,0.0001,0.0003,-0.0008,0.0409
0.7000,0.2164,0.6480,0.0000,0.0001,0.0002,-0.0007,0.0364
0.7100,0.2178,0.6501,0.0000,0.0001,0.0002,-0.0002,0.0331
0.7200,0.2192,0.6522,0.0000,0.0001,0.0002,-0.0001,0.0296
0.7300,0.2205,0.6542,0.0000,0.0001,0.0001,-0.0001,0.0295
0.7400,0.2224,0.6563,0.0000,0.0001,0.0002,0.0005,0.0254
0.7500,0.2233,0.6584,0.0000,0.0001,0.0001,-0.0012,0.0258
0.7600,0.2247,0.6605,0.0000,0.0001,0.0002,-0.0005,0.0240
0.7700,0.2260,0.6626,0.0000,0.0001,0.0000,0.0002,0.0200
0.7800,0.2274,0.6647,0.0000,0.0000,-0.0027,-0.0129,0.2539
0.7900,0.2288,0.6669,0.0000,0.0001,0.0034,0.0090,-0.0514
0.8000,0.2302,0.6690,0.0000,0.0001,0.0001,0.0018,-0.0162
0.8100,0.2316,0.6711,0.0000,0.0001,0.0000,0.0008,-0.0100
0.8200,0.2330,0.6733,0.0000,0.0001,0.0001,-0.0002,-0.0087
0.8300,0.2350,0.6754,0.0000,0.0001,-0.0000,-0.0001,-0.0072
0.8400,0.2350,0.6776,0.0000,0.0001,-0.0000,0.0004,-0.0059
0.8500,0.2358,0.6797,0.0000,0.0001,-0.0000,-0.0001,-0.0024
0.8600,0.2373,0.6819,0.0000,0.0001,-0.0000,-0.0003,0.0001
0.8700,0.2392,0.6841,0.0000,0.0001,-0.0000,-0.0005,-0.0007
0.8800,0.2407,0.6862,0.0000,0.0001,-0.0001,0.0010,-0.0020
0.8900,0.2421,0.6884,0.0000,0.0001,-0.0000,-0.0002,0.0025
0.9000,0.2435,0.6906,0.0000,0.0001,-0.0001,0.0004,0.0010
0.9100,0.2450,0.6928,0.0000,0.0001,-0.0001,0.0003,0.0006
0.9200,0.2464,0.6950,0.0000,0.0001,-0.0001,-0.0004,0.0017
0.9300,0.2479,0.6972,0.0000,0.0001,-0.0000,-0.0006,0.0037
0.9400,0.2493,0.6995,0.0000,0.0001,0.0000,0.0005,0.0043
0.9500,0.2508,0.7017,0.0000,0.0001,0.0000,-0.0008,0.0034
0.9600,0.2523,0.7039,0.0000,0.0001,-0.0001,0.0002,0.0041
0.9700,0.2537,0.7062,0.0000,0.0001,0.0000,-0.0004,0.0040
0.9800,0.2552,0.7084,0.0000,0.0001,-0.0001,0.0006,0.0031
0.9900,0.2567,0.7107,0.0000,0.0001,0.0000,-0.0007,0.0019
1.0000,0.2582,0.7129,0.0000,0.0000,0.0001,-0.0090,0.0060
1.0100,0.2603,0.7152,0.0000,0.0000,-0.0000,-0.0012,0.0029
1.0200,0.2612,0.7175,0.0000,0.0000,-0.0001,-0.0001,0.0024
1.0300,0.2627,0.7197,0.0000,0.0000,-0.0000,-0.0001,0.0038
1.0400,0.2642,0.7220,0.0000,0.0000,0.0000,0.0002,0.0051
1.0500,0.2657,0.7243,0.0000,0.0000,-0.0001,-0.0000,0.0014
1.0600,0.2672,0.7266,0.0000,0.0000,0.0001,-0.0001,0.0033
1.0700,0.2687,0.7289,0.0000,0.0000,-0.0000,0.0001,0.0030
1.0800,0.2703,0.7313,0.0000,0.0000,0.0001,0.0000,0.0054
1.0900,0.2718,0.7336,0.0000,0.0000,-0.0001,0.0000,0.0005
1.1000,0.2733,0.7359,0.0000,0.0000,0.0000,-0.0002,0.0020
1.1100,0.2755,0.7382,0.0000,0.0000,-0.0001,0.0002,-0.0002
1.1200,0.2764,0.7406,0.0000,0.0000,0.0000,-0.0001,0.0040
1.1300,0.2780,0.7429,0.0000,0.0000,0.0000,0.0001,0.0020
1.1400,0.2795,0.7453,0.0000,0.0000,-0.0000,-0.0001,0.0033
1.1500,0.2811,0.7477,0.0000,0.0000,-0.0000,0.0000,0.0020
1.1600,0.2826,0.7500,0.0000,0.0000,0.0000,-0.0000,0.0006
1.1700,0.2842,0.7524,0.0000,0.0000,-0.0001,0.0000,-0.0002
1.1800,0.2858,0.7548,0.0000,0.0000,0.0000,0.0000,0.0015
1.1900,0.2873,0.7572,0.0000,0.0000,-0.0000,0.0000,0.0020
1.2000,0.2889,0.7596,0.0000,0.0000,-0.0031,-0.0004,0.0231
1.2100,0.2889,0.7620,0.0000,0.0000,0.0030,0.0003,-0.0034
1.2200,0.2911,0.7644,0.0000,0.0000,0.0001,0.0000,-0.0022
1.2300,0.2933,0.7668,0.0000,0.0000,0.0000,-0.0000,-0.0011
1.2400,0.2943,0.7693,0.0000,0.0000,-0.0000,0.0000,-0.0020
1.2500,0.2959,0.7717,0.0000,0.0000,-0.0000,0.0001,0.0017
1.2600,0.2975,0.7741,0.0000,0.0000,0.0000,-0.0002,-0.0006
1.2700,0.2992,0.7766,0.0000,0.0000,0.0000,0.0000,0.0015
1.2800,0.3008,0.7791,0.0000,0.0000,0.0000,0.0002,-0.0004
1.2900,0.3024,0.7815,0.0000,0.0000,-0.0000,-0.0001,0.0011
1.3000,0.3040,0.7840,0.0000,0.0000,-0.0001,-0.0001,-0.0034
1.3100,0.3057,0.7865,0.0000,0.0000,0.0001,-0.0000,0.0032
1.3200,0.3073,0.7890,0.0000,0.0000,-0.0001,0.0000,-0.0032
1.3300,0.3089,0.7915,0.0000,0.0000,0.0001,0.0001,0.0021
1.3400,0.3106,0.7940,0.0000,0.0000,-0.0001,-0.0000,-0.0001
1.3500,0.3123,0.7965,0.0000,0.0000,0.0000,-0.0000,0.0021
1.3600,0.3139,0.7990,0.0000,0.0000,-0.0000,-0.0000,-0.0026
1.3700,0.3156,0.8015,0.0000,0.0000,0.0001,0.0000,0.0023
1.3800,0.3172,0.8041,0.0000,0.0000,-0.0001,-0.0002,-0.0015
1.3900,0.3189,0.8066,0.0000,0.0000,0.0000,0.0002,0.0011
1.4000,0.3206,0.8091,0.0000,0.0000,0.0000,-0.0001,-0.0005
1.4100,0.3223,0.8117,0.0000,0.0000,0.0001,0.0000,0.0015
1.4200,0.3247,0.8143,0.0000,0.0000,-0.0001,0.0000,-0.0013
1.4300,0.3257,0.8168,0.0000,0.0000,0.0000,-0.0001,-0.0004
1.4400,0.3274,0.8194,0.0000,0.0000,0.0000,0.0001,0.0008
1.4500,0.3291,0.8220,0.0000,0.0000,-0.0000,0.0000,0.0002
1.4600,0.3308,0.8246,0.0000,0.0000,-0.0000,-0.0001,-0.0015
1.4700,0.3325,0.8272,0.0000,0.0000,0.0000,0.0002,0.0016
1.4800,0.3342,0.8298,0.0000,0.0000,-0.0000,-0.0002,-0.0009
1.4900,0.3360,0.8324,0.0000,0.0000,0.0000,0.0001,0.0017
1.5000,0.3377,0.8350,0.0000,0.0000,-0.0000,0.0001,-0.0013
1.5100,0.3395,0.8377,0.0000,0.0000,-0.0001,-0.0001,-0.0003
1.5200,0.3412,0.8403,0.0000,0.0000,0.0000,0.0000,0.0018
1.5300,0.3429,0.8430,0.0000,0.0000,0.0000,0.0000,-0.0005
1.5400,0.3447,0.8456,0.0000,0.0000,0.0000,0.0000,-0.0005
1.5500,0.3465,0.8483,0.0000,0.0000,-0.0000,0.0001,0.0000
1.5600,0.3482,0.8510,0.0000,0.0000,-0.0000,-0.0001,-0.0007
1.5700,0.3500,0.8536,0.0000,0.0000,0.0000,0.0000,-0.0005
1.5800,0.3511,0.8563,0.0000,0.0000,0.0000,-0.0001,0.0012
1.5900,0.3529,0.8590,0.0000,0.0000,0.0000,0.0001,-0.0004
1.6000,0.3553,0.8617,0.0000,0.0000,-0.0000,-0.0000,0.0001
1.6100,0.3571,0.8644,0.0000,0.0000,0.0000,0.0001,0.0003
1.6200,0.3589,0.8672,0.0000,0.0000,-0.0030,-0.0004,0.0053
1.6300,0.3607,0.8699,0.0000,0.0000,0.0029,0.0003,-0.0033
1.6400,0.3625,0.8726,0.0000,0.0000,0.0001,0.0002,0.0003
1.6500,0.3644,0.8754,0.0000,0.0000,-0.0000,-0.0001,0.0017
1.6600,0.3662,0.8781,0.0000,0.0031,-0.3103,0.0040,0.0003
1.6700,0.3672,0.8809,0.0000,0.2657,-26.2656,-0.1033,0.3773
1.6800,0.2990,0.8837,0.0000,0.4158,-15.0054,-0.0560,0.2153
1.6900,0.2605,0.8864,0.0000,0.5595,-14.3678,-0.0572,0.2095
1.7000,0.2236,0.8892,0.0000,0.7216,-16.2095,-0.0634,0.2309
1.7100,0.1824,0.8920,0.0000,0.8004,-7.8839,-0.0305,0.1122
1.7200,0.1618,0.8948,0.0000,0.9198,-11.9351,-0.0473,0.1740
1.7300,0.1310,0.8976,0.0000,1.0573,-13.7570,-0.0565,0.1956
1.7400,0.0952,0.9004,0.0000,1.1448,-8.7426,-0.0285,0.1301
1.7500,0.0727,0.9033,0.0000,1.2318,-8.7040,-0.0355,0.1201
1.7600,0.0502,0.9061,0.0000,1.2660,-3.4222,-0.0136,0.0515
1.7700,0.0417,0.9089,0.0000,1.3960,-12.9954,-0.0461,0.1873
1.7800,0.0076,0.9118,0.0000,1.4178,-2.1841,-0.0046,0.0281
1.7900,0.0022,0.9146,0.0000,1.4846,-6.6831,-0.0303,0.0988
1.8000,0.0000,0.9175,0.0000,1.4886,-0.3981,0.0052,0.0100
1.8100,0.0000,0.9204,0.0000,1.5566,-6.8017,0.0160,0.0950
1.8200,0.0000,0.9233,0.0000,1.5880,-3.1382,-0.0192,0.0450
1.8300,0.0000,0.9262,0.0000,1.6257,-3.7702,-0.0121,0.0543
1.8400,0.0000,0.9291,0.0000,1.6510,-2.5248,-0.0110,0.0373
1.8500,0.0000,0.9320,0.0000,1.6827,-3.1736,-0.0058,0.0442
1.8600,0.0000,0.9349,0.0000,1.6984,-1.5653,-0.0043,0.0254
1.8700,0.0000,0.9378,0.0000,1.7237,-2.5379,-0.0076,0.0341
1.8800,0.0000,0.9408,0.0000,1.7336,-0.9826,-0.0024,0.0121
1.8900,0.0000,0.9437,0.0000,1.7534,-1.9820,-0.0061,0.0262
1.9000,0.0000,0.9467,0.0000,1.7585,-0.5086,-0.0013,0.0085
1.9100,0.0000,0.9496,0.0000,1.7737,-1.5273,-0.0055,0.0210
1.9200,0.0000,0.9526,0.0000,1.7750,-0.1247,-0.0005,0.0050
1.9300,0.0000,0.9556,0.0000,1.7865,-1.1557,-0.0041,0.0164
1.9400,0.0000,0.9586,0.0000,1.7847,0.1847,0.0010,-0.0027
1.9500,0.0000,0.9616,0.0000,1.7932,-0.8547,-0.0028,0.0127
1.9600,0.0000,0.9646,0.0000,1.7889,0.4314,0.0017,-0.0077
1.9700,0.0018,0.9676,0.0000,1.7951,-0.6130,-0.0023,0.0080
1.9800,0.0001,0.9706,0.0000,1.7716,2.3494,0.0102,-0.0300
1.9900,0.0071,0.9736,0.0000,1.7644,0.7165,0.0042,-0.0112
2.0000,0.0081,0.9767,0.0000,1.7472,1.7182,0.0070,-0.0260
2.0100,0.0126,0.9797,0.0000,1.7402,0.6993,0.0030,-0.0108
2.0200,0.0152,0.9828,0.0000,1.7234,1.6834,0.0066,-0.0223
2.0300,0.0189,0.9858,0.0000,1.7167,0.6709,0.0031,-0.0104
2.0400,0.0206,0.9889,0.0000,1.7002,1.6467,0.0062,-0.0274
2.0500,0.0250,0.9920,0.0000,1.6939,0.6328,0.0025,-0.0077
2.0600,0.0267,0.9951,0.0000,1.6779,1.6004,0.0060,-0.0206
2.0700,0.0310,0.9982,0.0000,1.6693,0.8549,0.0034,-0.0107
2.0800,0.0333,1.0013,0.0000,1.6553,1.4088,0.0049,-0.0193
2.0900,0.0370,1.0044,0.0000,1.6478,0.7471,0.0029,-0.0120
2.1000,0.0391,1.0075,0.0000,1.6342,1.3563,0.0045,-0.0219
2.1100,0.0428,1.0107,0.0000,1.6271,0.7131,0.0028,-0.0096
2.1200,0.0447,1.0138,0.0000,1.6140,1.3057,0.0044,-0.0186
2.1300,0.0483,1.0170,0.0000,1.6072,0.6803,0.0029,-0.0097
2.1400,0.0502,1.0202,0.0000,1.5947,1.2556,0.0043,-0.0129
2.1500,0.0537,1.0233,0.0000,1.5882,0.6509,0.0025,-0.0164
2.1600,0.0555,1.0265,0.0000,1.5761,1.2076,0.0041,-0.0152
2.1700,0.0589,1.0297,0.0000,1.5699,0.6140,0.0022,-0.0094
2.1800,0.0607,1.0329,0.0000,1.5583,1.1600,0.0040,-0.0173
2.1900,0.0639,1.0361,0.0000,1.5526,0.5775,0.0025,-0.0064
2.2000,0.0656,1.0393,0.0000,1.5415,1.1085,0.0039,-0.0183
2.2100,0.0688,1.0426,0.0000,1.5361,0.5421,0.0021,-0.0069
2.2200,0.0704,1.0458,0.0000,1.5254,1.0681,0.0035,-0.0174
2.2300,0.0744,1.0491,0.0000,1.5205,0.4930,0.0015,-0.0057
2.2400,0.0751,1.0523,0.0000,1.5086,1.1814,0.0068,-0.0152
2.2500,0.0785,1.0556,0.0000,1.5049,0.3738,0.0006,-0.0056
2.2600,0.0806,1.0589,0.0000,1.4937,1.1175,0.0036,-0.0143
2.2700,0.0830,1.0621,0.0000,1.4903,0.3396,0.0001,-0.0080
2.2800,0.0842,1.0654,0.0000,1.4797,1.0600,0.0031,-0.0123
2.2900,0.0873,1.0687,0.0000,1.4768,0.2978,0.0004,-0.0047
2.3000,0.0884,1.0721,0.0000,1.4667,1.0083,0.0028,-0.0161
2.3100,0.0914,1.0754,0.0000,1.4641,0.2592,0.0005,-0.0024
2.3200,0.0925,1.0787,0.0000,1.4545,0.9538,0.0027,-0.0132
2.3300,0.0945,1.0821,0.0000,1.4523,0.2280,0.0007,-0.0020
2.3400,0.0955,1.0854,0.0000,1.4432,0.9092,0.0027,-0.0156
2.3500,0.0992,1.0888,0.0000,1.4413,0.1892,0.0010,-0.0029
2.3600,0.1001,1.0921,0.0000,1.4327,0.8602,0.0029,-0.0096
2.3700,0.1037,1.0955,0.0000,1.4311,0.1614,0.0006,-0.0041
2.3800,0.1036,1.0989,0.0000,1.4229,0.8134,0.0026,-0.0130
2.3900,0.1071,1.1023,0.0000,1.4217,0.1180,0.0004,-0.0004
2.4000,0.1070,1.1057,0.0000,1.4141,0.7636,0.0026,-0.0111
2.4100,0.1095,1.1091,0.0000,1.4132,0.0934,0.0005,-0.0028
2.4200,0.1102,1.1126,0.0000,1.4060,0.7205,0.0027,-0.0073
2.4300,0.1126,1.1160,0.0000,1.4054,0.0561,0.0002,0.0007
2.4400,0.1133,1.1195,0.0000,1.3986,0.6805,0.0026,-0.0113
2.4500,0.1156,1.1229,0.0000,1.3983,0.0277,0.0003,-0.0003
2.4600,0.1162,1.1264,0.0000,1.3920,0.6369,0.0023,-0.0122
2.4700,0.1184,1.1299,0.0000,1.3920,-0.0044,0.0000,-0.0005
2.4800,0.1189,1.1334,0.0000,1.3860,0.5949,0.0020,-0.0049
2.4900,0.1211,1.1369,0.0000,1.3864,-0.0335,-0.0003,-0.0031
2.5000,0.1215,1.1404,0.0000,1.3808,0.5578,0.0017,-0.0088
2.5100,0.1236,1.1439,0.0000,1.3814,-0.0622,-0.0004,0.0028
2.5200,0.1240,1.1474,0.0000,1.3763,0.5126,0.0018,-0.0083
2.5300,0.1260,1.1509,0.0000,1.3771,-0.0757,-0.0003,0.0032
2.5400,0.1264,1.1545,0.0000,1.3723,0.4792,0.0016,-0.0072
2.5500,0.1283,1.1581,0.0000,1.3733,-0.1048,-0.0001,0.0019
2.5600,0.1286,1.1616,0.0000,1.3688,0.4492,0.0015,-0.0123
2.5700,0.1305,1.1652,0.0000,1.3701,-0.1313,-0.0003,0.0054
2.5800,0.1307,1.1688,0.0000,1.3661,0.4049,0.0015,-0.0039
2.5900,0.1325,1.1724,0.0000,1.3676,-0.1478,-0.0006,-0.0006
2.6000,0.1327,1.1760,0.0000,1.3637,0.3837,0.0013,-0.0039
2.6100,0.1344,1.1796,0.0000,1.3654,-0.1713,-0.0007,0.0012
2.6200,0.1347,1.1832,0.0000,1.3619,0.3546,0.0012,-0.0037
2.6300,0.1363,1.1869,0.0000,1.3638,-0.1908,-0.0006,0.0034
2.6400,0.1365,1.1905,0.0000,1.3605,0.3296,0.0009,-0.0031
2.6500,0.1381,1.1942,0.0000,1.3626,-0.2100,-0.0004,0.0016
2.6600,0.1382,1.1979,0.0000,1.3596,0.3022,0.0009,-0.0029
2.6700,0.1398,1.2015,0.0000,1.3618,-0.2174,-0.0002,0.0040
2.6800,0.1399,1.2052,0.0000,1.3589,0.2859,0.0006,-0.0031
2.6900,0.1399,1.2089,0.0000,1.3613,-0.2406,-0.0006,0.0038
2.7000,0.1417,1.2126,0.0000,1.3587,0.2610,0.0005,-0.0034
2.7100,0.1432,1.2164,0.0000,1.3612,-0.2533,-0.0009,0.0046
2.7200,0.1433,1.2201,0.0000,1.3588,0.2463,0.0004,-0.0043
2.7300,0.1447,1.2238,0.0000,1.3614,-0.2615,-0.0004,0.0019
2.7400,0.1448,1.2276,0.0000,1.3591,0.2306,-0.0001,0.0000
2.7500,0.1462,1.2314,0.0000,1.3618,-0.2738,-0.0012,0.0026
2.7600,0.1462,1.2351,0.0000,1.3596,0.2191,0.0003,-0.0020
2.7700,0.1476,1.2389,0.0000,1.3624,-0.2806,-0.0007,0.0017
2.7800,0.1477,1.2427,0.0000,1.3604,0.2007,0.0005,-0.0012
2.7900,0.1491,1.2465,0.0000,1.3634,-0.2957,-0.0006,0.0029
2.8000,0.1491,1.2503,0.0000,1.3614,0.1954,0.0003,-0.0031
2.8100,0.1514,1.2542,0.0000,1.3645,-0.3096,-0.0007,0.0033
2.8200,0.1505,1.2580,0.0000,1.3627,0.1809,0.0003,-0.0009
2.8300,0.1518,1.2618,0.0000,1.3659,-0.3170,-0.0008,-0.0008
2.8400,0.1518,1.2657,0.0000,1.3643,0.1596,0.0003,0.0023
2.8500,0.1531,1.2696,0.0000,1.3675,-0.3230,-0.0010,0.0009
2.8600,0.1531,1.2735,0.0000,1.3659,0.1586,-0.0000,-0.0000
2.8700,0.1544,1.2773,0.0000,1.3692,-0.3248,-0.0009,0.0034
2.8800,0.1544,1.2812,0.0000,1.3676,0.1591,-0.0000,-0.0033
2.8900,0.1557,1.2852,0.0000,1.3710,-0.3383,-0.0010,0.0036
2.9000,0.1557,1.2891,0.0000,1.3695,0.1512,-0.0001,-0.0008
2.9100,0.1570,1.2930,0.0000,1.3729,-0.3486,-0.0009,0.0044
2.9200,0.1570,1.2970,0.0000,1.3717,0.1292,0.0000,0.0008
2.9300,0.1583,1.3009,0.0000,1.3752,-0.3550,-0.0007,0.0053
2.9400,0.1583,1.3049,0.0000,1.3740,0.1209,0.0001,-0.0024
2.9500,0.1606,1.3089,0.0000,1.3776,-0.3618,-0.0006,0.0051
2.9600,0.1595,1.3129,0.0000,1.3764,0.1236,-0.0003,-0.0020
2.9700,0.1618,1.3169,0.0000,1.3801,-0.3702,-0.0013,0.0052
2.9800,0.1607,1.3209,0.0000,1.3789,0.1199,-0.0007,-0.0030
2.9900,0.1620,1.3249,0.0000,1.3827,-0.3842,-0.0007,0.0060
3.0000,0.1620,1.3289,0.0000,1.3815,0.1188,-0.0006,-0.0024
3.0100,0.1633,1.3330,0.0000,1.3855,-0.3999,-0.0008,0.0064
3.0200,0.1632,1.3370,0.0000,1.3844,0.1092,-0.0008,-0.0018
3.0300,0.1655,1.3411,0.0000,1.3885,-0.4077,-0.0009,0.0071
3.0400,0.1644,1.3452,0.0000,1.3875,0.1066,-0.0014,-0.0016
3.0500,0.1656,1.3492,0.0000,1.3917,-0.4248,-0.0004,0.0044
3.0600,0.1655,1.3533,0.0000,1.3907,0.1010,-0.0015,-0.0002
3.0700,0.1655,1.3575,0.0000,1.3949,-0.4200,-0.0001,0.0026
3.0800,0.1667,1.3616,0.0000,1.3939,0.1000,-0.0018,0.0015
3.0900,0.1680,1.3657,0.0000,1.3982,-0.4292,-0.0000,0.0046
3.1000,0.1679,1.3699,0.0000,1.3973,0.0930,-0.0031,-0.0004
3.1100,0.1692,1.3740,0.0000,1.4017,-0.4427,-0.0001,0.0082
3.1200,0.1691,1.3782,0.0000,1.4008,0.0868,-0.0032,-0.0013
3.1300,0.1703,1.3824,0.0000,1.4053,-0.4510,0.0000,0.0057
3.1400,0.1702,1.3866,0.0000,1.4045,0.0849,-0.0039,-0.0034
3.1500,0.1715,1.3908,0.0000,1.4091,-0.4627,0.0007,0.0116
3.1600,0.1713,1.3950,0.0000,1.4083,0.0766,-0.0047,-0.0041
3.1700,0.1737,1.3992,0.0000,1.4130,-0.4666,0.0010,0.0059
3.1800,0.1724,1.4034,0.0000,1.4124,0.0558,-0.0060,-0.0003
3.1900,0.1737,1.4077,0.0000,1.4172,-0.4758,0.0017,0.0065
3.2000,0.1735,1.4119,0.0000,1.4170,0.0205,-0.0087,-0.0007
3.2100,0.1747,1.4162,0.0000,1.4216,-0.4628,0.0030,0.0039
3.2200,0.1745,1.4205,0.0000,1.4221,-0.0508,-0.0124,0.0022
3.2300,0.1755,1.4248,0.0000,1.4265,-0.4404,0.0061,0.0046
3.2400,0.1754,1.4291,0.0000,1.4275,-0.0985,-0.0160,0.0054
3.2500,0.1763,1.4334,0.0000,1.4314,-0.3901,0.0084,0.0040
3.2600,0.1764,1.4377,0.0000,1.4324,-0.1017,-0.0179,0.0020
3.2700,0.1772,1.4421,0.0000,1.4365,-0.4015,0.0100,0.0076
3.2800,0.1773,1.4464,0.0000,1.4374,-0.0928,-0.0174,0.0016
3.2900,0.1782,1.4508,0.0000,1.4415,-0.4158,0.0100,0.0047
3.3000,0.1783,1.4552,0.0000,1.4424,-0.0828,-0.0167,0.0059
3.3100,0.1803,1.4596,0.0000,1.4466,-0.4262,0.0098,0.0020
3.3200,0.1792,1.4640,0.0000,1.4473,-0.0639,-0.0162,0.0030
3.3300,0.1802,1.4684,0.0000,1.4518,-0.4555,0.0096,0.0086
3.3400,0.1802,1.4728,0.0000,1.4524,-0.0626,-0.0154,-0.0010
