time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
0.2400,1.0000,0.0000,0.9233,0.0002,11.0000,0.0000,0.0000,0.0000,0.9382,0.9233,0.0002,-11.5000,6.0000,10.5000,0.0000,1.0000,0.9233,0.0002,0.0000,6.0000,10.5000,0.0000,0.9382,0.9233,0.0002,-11.5000,6.0000,10.5000
0.2500,1.0000,0.0000,0.7734,0.0002,11.0000,0.0000,0.0000,0.0000,0.9382,0.7734,0.0002,-11.5000,6.0000,10.5000,0.0000,1.0000,0.7734,0.0002,0.0000,6.0000,10.5000,0.0000,0.9382,0.7734,0.0001,-11.5000,6.0000,10.5000
0.2600,1.0000,0.0000,0.6428,0.0001,11.0000,0.0000,0.0000,0.0000,0.8880,0.6428,0.0001,-11.5000,6.0000,10.5000,0.0000,1.0000,0.6428,0.0001,0.0000,6.0000,10.5000,0.0000,0.8880,0.6428,0.0001,-11.5000,6.0000,10.5000
0.2700,1.0000,0.0000,0.5293,0.0000,11.0000,0.0000,0.0000,0.0000,0.8880,0.5293,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.5293,0.0000,0.0000,6.0000,10.5000,0.0000,0.8880,0.5293,0.0001,-11.5000,6.0000,10.5000
0.2800,1.0000,0.0000,0.4308,0.0001,11.0000,0.0000,0.0000,0.0000,0.8200,0.4308,0.0001,-11.5000,6.0000,10.5000,0.0000,1.0000,0.4308,0.0001,0.0000,6.0000,10.5000,0.0000,0.8200,0.4308,0.0001,-11.5000,6.0000,10.5000
0.2900,1.0000,0.0000,0.3457,0.0000,11.0000,0.0000,0.0000,0.0000,0.8236,0.3457,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.3457,0.0000,0.0000,6.0000,10.5000,0.0000,0.8236,0.3457,0.0001,-11.5000,6.0000,10.5000
0.3000,1.0000,0.0000,0.2722,0.0000,11.0000,0.0000,0.0000,0.0000,0.8854,0.2722,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.2722,0.0000,0.0000,6.0000,10.5000,0.0000,0.8854,0.2722,-0.0000,-11.5000,6.0000,10.5000
0.3100,1.0000,0.0000,0.2091,0.0000,11.0000,0.0000,0.0000,0.0000,0.8854,0.2091,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.2091,0.0000,0.0000,6.0000,10.5000,0.0000,0.8854,0.2091,0.0000,-11.5000,6.0000,10.5000
0.3200,1.0000,0.0000,0.1550,-0.0000,11.0000,0.0000,0.0000,0.0000,0.8684,0.1550,-0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.1550,-0.0000,0.0000,6.0000,10.5000,0.0000,0.8684,0.1550,-0.0000,-11.5000,6.0000,10.5000
0.3300,1.0000,0.0000,0.1089,0.0000,11.0000,0.0000,0.0000,0.0000,0.8923,0.1089,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.1089,0.0000,0.0000,6.0000,10.5000,0.0000,0.8923,0.1089,0.0000,-11.5000,6.0000,10.5000
0.3400,1.0000,0.0000,0.0697,0.0000,11.0000,0.0000,0.0000,0.0000,0.9708,0.0697,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0697,0.0000,0.0000,6.0000,10.5000,0.0000,0.9708,0.0697,0.0000,-11.5000,6.0000,10.5000
0.3500,1.0000,0.0000,0.0366,0.0000,11.0000,0.0000,0.0000,0.0000,0.9708,0.0366,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0366,0.0000,0.0000,6.0000,10.5000,0.0000,0.9708,0.0366,-0.0000,-11.5000,6.0000,10.5000
0.3600,1.0000,0.0000,0.0089,-0.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0089,-0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0089,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0089,0.0000,-11.5000,6.0000,10.5000
0.3700,1.0000,0.0000,0.0142,0.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0142,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0142,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0142,-0.0000,-11.5000,6.0000,10.5000
0.3800,1.0000,0.0000,0.0333,-0.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0333,-0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0333,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0333,0.0000,-11.5000,6.0000,10.5000
0.3900,1.0000,0.0000,0.0489,-0.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0489,-0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0489,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0489,-0.0000,-11.5000,6.0000,10.5000
0.4000,1.0000,0.0000,0.0614,0.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0614,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0614,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0614,-0.0000,-11.5000,6.0000,10.5000
0.4100,1.0000,0.0000,0.0714,0.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0714,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0714,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0714,0.0000,-11.5000,6.0000,10.5000
0.4200,1.0000,0.0000,0.0791,0.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0791,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0791,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0791,0.0000,-11.5000,6.0000,10.5000
0.4300,1.0000,0.0000,0.0848,-0.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0848,-0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0848,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0848,-0.0000,-11.5000,6.0000,10.5000
0.4400,1.0000,0.0000,0.0889,-0.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0889,-0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0889,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0889,0.0000,-11.5000,6.0000,10.5000
0.4500,1.0000,0.0000,0.0916,-0.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0916,-0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0916,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0916,-0.0000,-11.5000,6.0000,10.5000
0.4600,1.0000,0.0000,0.0932,0.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0932,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0932,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0932,0.0000,-11.5000,6.0000,10.5000
0.4700,1.0000,0.0000,0.0937,-0.0000,11.0000,0.0000,0.0000,0.0000,1.0000,0.0937,-0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0937,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0937,0.0000,-11.5000,6.0000,10.5000
0.4800,1.0000,0.0000,0.0934,-0.0016,11.0000,0.0000,0.0000,0.0000,1.0000,0.0934,0.0000,-11.5000,6.0000,10.5000,0.0000,1.0000,0.0934,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0934,-0.0000,-11.5000,6.0000,10.5000
0.4900,1.0000,0.0000,0.2831,-0.1322,11.0000,0.0000,0.0000,0.0000,1.0000,0.0924,0.0000,-11.5000,6.0027,10.5000,0.0000,1.0000,0.0924,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0924,-0.0000,-11.5000,6.0000,10.5000
0.5000,1.0000,0.0000,0.3948,-0.0578,11.0000,0.0000,0.0000,0.0000,1.0000,0.0909,-0.0000,-11.4998,6.0066,10.5000,0.0000,1.0000,0.0909,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0909,0.0000,-11.5000,6.0000,10.5000
0.5100,0.9650,0.0000,0.6343,-0.1235,11.0000,0.0000,0.0000,0.0000,1.0000,0.0888,0.0000,-11.4863,6.0129,10.5000,0.0000,1.0000,0.0888,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0888,-0.0000,-11.5000,6.0000,10.5000
0.5200,0.9632,0.0000,0.7402,-0.0515,11.0000,0.0000,0.0000,0.0000,1.0000,0.0865,-0.0000,-11.4669,6.0203,10.5000,0.0000,1.0000,0.0865,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0865,0.0000,-11.5000,6.0000,10.5000
0.5300,0.9052,0.0000,0.9623,-0.1130,11.0000,0.0000,0.0000,0.0000,1.0000,0.0838,-0.0000,-11.4353,6.0300,10.5000,0.0000,1.0000,0.0838,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0838,-0.0000,-11.5000,6.0000,10.5000
0.5400,0.9043,0.0000,1.0656,-0.0578,11.0000,0.0000,0.0000,0.0000,1.0000,0.0810,0.0000,-11.3983,6.0407,10.5000,0.0000,1.0000,0.0810,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0810,0.0000,-11.5000,6.0000,10.5000
0.5500,0.8523,0.0000,1.2531,-0.0893,11.0000,0.0000,0.0000,0.0000,1.0000,0.0779,-0.0000,-11.3501,6.0532,10.5000,0.0000,1.0000,0.0779,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0779,-0.0000,-11.5000,6.0000,10.5000
0.5600,0.8962,0.0000,1.4110,-0.0864,11.0000,0.0000,0.0000,0.0000,1.0000,0.0748,-0.0000,-11.2967,6.0674,10.5000,0.0000,1.0000,0.0748,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0748,-0.0000,-11.5000,6.0000,10.5000
0.5700,0.8134,0.0000,1.4901,-0.0377,11.0000,0.0000,0.0000,0.0000,1.0000,0.0716,0.0000,-11.2339,6.0823,10.5000,0.0000,1.0000,0.0716,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0716,0.0000,-11.5000,6.0000,10.5000
0.5800,0.8290,0.0000,1.6573,-0.0940,11.0000,0.0000,0.0000,0.0000,1.0000,0.0684,-0.0000,-11.1632,6.0989,10.5000,0.0000,1.0000,0.0684,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0684,0.0000,-11.5000,6.0000,10.5000
0.5900,0.8290,0.0000,1.7613,-0.0518,11.0000,0.0000,0.0000,0.0000,1.0000,0.0652,0.0000,-11.1632,6.1165,10.5000,0.0000,1.0000,0.0652,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0652,-0.0000,-11.5000,6.0000,10.5000
0.6000,0.7636,0.0000,1.9025,-0.0810,11.0000,0.0000,0.0000,0.0000,0.9776,0.0620,-0.0000,-11.0055,6.1356,10.5000,0.0000,1.0000,0.0620,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0620,-0.0000,-11.5000,6.0000,10.5000
0.6100,0.7591,0.0000,2.0095,-0.0577,11.0000,0.0000,0.0000,0.0000,0.9861,0.0589,0.0000,-10.9173,6.1557,10.5000,0.0000,1.0000,0.0589,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0589,0.0000,-11.5000,6.0000,10.5000
0.6200,0.7379,0.0000,2.1198,-0.0577,11.0000,0.0000,0.0000,0.0000,0.9912,0.0559,-0.0000,-10.8220,6.1770,10.5000,0.0000,1.0000,0.0559,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0559,-0.0000,-11.5000,6.0000,10.5000
0.6300,0.7311,0.0000,2.1840,-0.0371,11.0000,0.0000,0.0000,0.0000,0.9935,0.0529,0.0000,-10.7213,6.1988,10.5000,0.0000,1.0000,0.0529,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0529,0.0000,-11.5000,6.0000,10.5000
0.6400,0.7311,0.0000,2.2799,-0.0533,11.0000,0.0000,0.0000,0.0000,0.9935,0.0500,0.0000,-10.7213,6.2216,10.5000,0.0000,1.0000,0.0500,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0500,0.0000,-11.5000,6.0000,10.5000
0.6500,0.7610,0.0000,2.3502,-0.0312,11.0000,0.0000,0.0000,0.0000,1.0000,0.0472,0.0000,-10.6152,6.2451,10.5000,0.0000,1.0000,0.0472,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0472,0.0000,-11.5000,6.0000,10.5000
0.6600,0.7301,0.0000,2.4353,-0.0446,11.0000,0.0000,0.0000,0.0000,0.9467,0.0445,-0.0000,-10.3918,6.2695,10.5000,0.0000,1.0000,0.0445,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0445,-0.0000,-11.5000,6.0000,10.5000
0.6700,0.7682,0.0000,2.5048,-0.0477,11.0000,0.0000,0.0000,0.0000,0.9399,0.0419,-0.0000,-10.2743,6.2946,10.5000,0.0000,1.0000,0.0419,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0419,-0.0000,-11.5000,6.0000,10.5000
0.6800,0.7385,0.0000,2.5834,-0.0371,11.0000,0.0000,0.0000,0.0000,0.9308,0.0394,0.0000,-10.1525,6.3204,10.5000,0.0000,1.0000,0.0394,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0394,0.0000,-11.5000,6.0000,10.5000
0.6900,0.7828,0.0000,2.6479,-0.0241,11.0000,0.0000,0.0000,0.0000,0.9636,0.0370,-0.0000,-10.0272,6.3469,10.5000,0.0000,1.0000,0.0370,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0370,-0.0000,-11.5000,6.0000,10.5000
0.7000,0.7828,0.0000,2.7223,-0.0426,11.0000,0.0000,0.0000,0.0000,0.9636,0.0348,0.0000,-10.0272,6.3741,10.5000,0.0000,1.0000,0.0348,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0348,-0.0000,-11.5000,6.0000,10.5000
0.7100,0.7576,0.0000,2.7831,-0.0357,11.0000,0.0000,0.0000,0.0000,0.8915,0.0326,0.0000,-9.7656,6.4019,10.5000,0.0000,1.0000,0.0326,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0326,0.0000,-11.5000,6.0000,10.5000
0.7200,0.7576,0.0000,2.8549,-0.0357,11.0000,0.0000,0.0000,0.0000,0.8915,0.0306,0.0000,-9.7656,6.4305,10.5000,0.0000,1.0000,0.0306,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0305,0.0000,-11.5000,6.0000,10.5000
0.7300,0.7981,0.0000,2.9132,-0.0295,11.0000,0.0000,0.0000,0.0000,0.9162,0.0286,-0.0000,-9.6295,6.4596,10.5000,0.0000,1.0000,0.0286,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0286,0.0000,-11.5000,6.0000,10.5000
0.7400,0.8342,0.0000,2.9834,-0.0369,11.0000,0.0000,0.0000,0.0000,0.8338,0.0268,-0.0000,-9.3476,6.4894,10.5000,0.0000,1.0000,0.0268,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0268,-0.0000,-11.5000,6.0000,10.5000
0.7500,0.8127,0.0000,3.0414,-0.0301,11.0000,0.0000,0.0000,0.0000,0.8104,0.0250,-0.0000,-9.2019,6.5198,10.5000,0.0000,1.0000,0.0250,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0250,-0.0000,-11.5000,6.0000,10.5000
0.7600,0.8272,0.0000,3.1113,-0.0363,11.0000,0.0000,0.0000,0.0000,0.8247,0.0234,0.0000,-9.0529,6.5509,10.5000,0.0000,1.0000,0.0234,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0234,0.0000,-11.5000,6.0000,10.5000
0.7700,0.8272,0.0000,3.1694,-0.0302,11.0000,0.0000,0.0000,0.0000,0.8247,0.0218,0.0000,-9.0529,6.5826,10.5000,0.0000,1.0000,0.0218,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0218,0.0000,-11.5000,6.0000,10.5000
0.7800,0.8157,0.0000,3.2396,-0.0365,11.0000,0.0000,0.0000,0.0000,0.7288,0.0204,-0.0001,-8.7453,6.6150,10.5000,0.0000,1.0000,0.0204,-0.0001,0.0000,6.0000,10.5000,0.0000,1.0000,0.0204,-0.0000,-11.5000,6.0000,10.5000
0.7900,0.8157,0.0000,3.2988,-0.0307,11.0000,0.0000,0.0000,0.0000,0.6975,0.0190,0.0000,-8.5869,6.6480,10.5000,0.0000,1.0000,0.0190,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0190,0.0000,-11.5000,6.0000,10.5000
0.8000,0.8193,0.0000,3.3662,-0.0350,11.0000,0.0000,0.0000,0.0000,0.6639,0.0177,0.0000,-8.4249,6.6817,10.5000,0.0000,1.0000,0.0177,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0177,-0.0001,-11.5000,6.0000,10.5000
0.8100,0.8611,0.0000,3.4244,-0.0302,11.0000,0.0000,0.0000,0.0000,0.6644,0.0165,0.0000,-8.2599,6.7159,10.5000,0.0000,1.0000,0.0165,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0165,0.0000,-11.5000,6.0000,10.5000
0.8200,0.8611,0.0000,3.4885,-0.0333,11.0000,0.0000,0.0000,0.0000,0.6644,0.0154,-0.0000,-8.2599,6.7508,10.5000,0.0000,1.0000,0.0154,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0154,-0.0000,-11.5000,6.0000,10.5000
0.8300,0.8653,0.0000,3.5470,-0.0304,11.0000,0.0000,0.0000,0.0000,0.6267,0.0143,-0.0000,-8.0916,6.7862,10.5000,0.0000,1.0000,0.0143,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0143,-0.0000,-11.5000,6.0000,10.5000
0.8400,0.8454,0.0000,3.6088,-0.0321,11.0000,0.0000,0.0000,0.0000,0.5106,0.0133,0.0000,-7.7461,6.8223,10.5000,0.0000,1.0000,0.0133,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0133,0.0000,-11.5000,6.0000,10.5000
0.8500,0.8852,0.0000,3.6673,-0.0304,11.0000,0.0000,0.0000,0.0000,0.4999,0.0124,0.0000,-7.5688,6.8590,10.5000,0.0000,1.0000,0.0124,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0124,0.0000,-11.5000,6.0000,10.5000
0.8600,0.8852,0.0000,3.7270,-0.0309,11.0000,0.0000,0.0000,0.0000,0.4999,0.0115,-0.0000,-7.5688,6.8962,10.5000,0.0000,1.0000,0.0115,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0115,-0.0000,-11.5000,6.0000,10.5000
0.8700,0.8654,0.0000,3.7852,-0.0302,11.0000,0.0000,0.0000,0.0000,0.3737,0.0107,0.0000,-7.2051,6.9341,10.5000,0.0000,1.0000,0.0107,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0107,0.0000,-11.5000,6.0000,10.5000
0.8800,0.9035,0.0000,3.8436,-0.0303,11.0000,0.0000,0.0000,0.0000,0.3544,0.0099,-0.0000,-7.0188,6.9725,10.5000,0.0000,1.0000,0.0099,-0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0099,0.0000,-11.5000,6.0000,10.5000
0.8900,0.9035,0.0000,3.9017,-0.0301,11.0000,0.0000,0.0000,0.0000,0.3544,0.0092,0.0000,-7.0188,7.0115,10.5000,0.0000,1.0000,0.0092,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0092,-0.0000,-11.5000,6.0000,10.5000
0.9000,0.9159,0.0000,3.9600,-0.0303,11.0000,0.0000,0.0000,0.0000,0.2482,0.0086,0.0000,-6.6374,7.0511,10.5000,0.0000,1.0000,0.0086,0.0000,0.0000,6.0000,10.5000,0.0000,1.0000,0.0086,0.0000,-11.5000,6.0000,10.5000
