time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
0.2900,0.0102,0.1890,0.0000,0.0008,0.0045,-0.0033,0.5315
0.3000,0.0106,0.1897,0.0000,0.0008,0.0042,-0.0029,0.5093
0.3100,0.0110,0.1903,0.0000,0.0007,0.0040,-0.0018,0.4898
0.3200,0.0114,0.1909,0.0000,0.0007,0.0040,-0.0015,0.4660
0.3300,0.0118,0.1915,0.0000,0.0006,0.0037,-0.0029,0.4437
0.3400,0.0122,0.1921,0.0000,0.0006,0.0035,-0.0016,0.4221
0.3500,0.0127,0.1927,0.0000,0.0006,0.0033,-0.0009,0.3997
0.3600,0.0131,0.1933,0.0000,0.0005,0.0033,-0.0013,0.3829
0.3700,0.0135,0.1940,0.0000,0.0005,0.0029,-0.0011,0.3562
0.3800,0.0139,0.1946,0.0000,0.0005,0.0029,-0.0016,0.3393
0.3900,0.0143,0.1952,0.0000,0.0004,0.0027,-0.0024,0.3217
0.4000,0.0147,0.1958,0.0000,0.0004,0.0024,-0.0007,0.2972
0.4100,0.0151,0.1965,0.0000,0.0004,0.0025,-0.0012,0.2859
0.4200,0.0156,0.1971,0.0000,0.0004,0.0021,-0.0013,0.2677
0.4300,0.0160,0.1977,0.0000,0.0004,0.0021,-0.0013,0.2515
0.4400,0.0164,0.1984,0.0000,0.0003,0.0019,-0.0003,0.2353
0.4500,0.0168,0.1990,0.0000,0.0003,0.0018,-0.0012,0.2194
0.4600,0.0172,0.1996,0.0000,0.0003,0.0016,-0.0019,0.2067
0.4700,0.0177,0.2003,0.0000,0.0003,0.0016,-0.0026,0.1932
0.4800,0.0181,0.2009,0.0000,0.0003,0.0014,0.0012,0.1818
0.4900,0.0185,0.2016,0.0000,0.0003,0.0013,-0.0013,0.1704
0.5000,0.0189,0.2022,0.0000,0.0002,0.0011,-0.0017,0.1537
0.5100,0.0194,0.2028,0.0000,0.0002,0.0012,0.0004,0.1492
0.5200,0.0200,0.2035,0.0000,0.0002,0.0011,0.0002,0.1404
0.5300,0.0202,0.2041,0.0000,0.0002,0.0010,-0.0013,0.1273
0.5400,0.0207,0.2048,0.0000,0.0002,0.0009,-0.0007,0.1179
0.5500,0.0211,0.2055,0.0000,0.0002,0.0007,0.0000,0.1112
0.5600,0.0215,0.2061,0.0000,0.0002,0.0009,-0.0015,0.1056
0.5700,0.0220,0.2068,0.0000,0.0002,0.0007,-0.0007,0.0991
0.5800,0.0224,0.2074,0.0000,0.0002,0.0007,0.0002,0.0881
0.5900,0.0228,0.2081,0.0000,0.0002,0.0006,-0.0004,0.0865
0.6000,0.0228,0.2088,0.0000,0.0002,0.0005,-0.0001,0.0796
0.6100,0.0234,0.2094,0.0000,0.0002,0.0005,-0.0009,0.0700
0.6200,0.0239,0.2101,0.0000,0.0002,0.0005,-0.0005,0.0656
0.6300,0.0243,0.2108,0.0000,0.0002,0.0003,-0.0001,0.0597
0.6400,0.0248,0.2114,0.0000,0.0002,0.0004,0.0000,0.0564
0.6500,0.0252,0.2121,0.0000,0.0002,0.0004,-0.0007,0.0550
0.6600,0.0256,0.2128,0.0000,0.0002,0.0003,0.0001,0.0496
0.6700,0.0261,0.2135,0.0000,0.0002,0.0003,-0.0001,0.0479
0.6800,0.0265,0.2142,0.0000,0.0002,0.0002,-0.0001,0.0431
0.6900,0.0270,0.2148,0.0000,0.0001,0.0003,-0.0008,0.0409
0.7000,0.0274,0.2155,0.0000,0.0001,0.0002,-0.0007,0.0364
0.7100,0.0279,0.2162,0.0000,0.0001,0.0002,-0.0002,0.0331
0.7200,0.0283,0.2169,0.0000,0.0001,0.0002,-0.0001,0.0296
0.7300,0.0288,0.2176,0.0000,0.0001,0.0001,-0.0001,0.0295
0.7400,0.0292,0.2183,0.0000,0.0001,0.0002,0.0005,0.0254
0.7500,0.0297,0.2190,0.0000,0.0001,0.0001,-0.0012,0.0258
0.7600,0.0303,0.2197,0.0000,0.0001,0.0002,-0.0005,0.0240
0.7700,0.0306,0.2204,0.0000,0.0001,0.0000,0.0002,0.0200
0.7800,0.0311,0.2211,0.0000,0.0000,-0.0027,-0.0129,0.2539
0.7900,0.0316,0.2218,0.0000,0.0001,0.0034,0.0090,-0.0514
0.8000,0.0320,0.2225,0.0000,0.0001,0.0001,0.0018,-0.0162
0.8100,0.0325,0.2232,0.0000,0.0001,0.0000,0.0008,-0.0100
0.8200,0.0329,0.2239,0.0000,0.0001,0.0001,-0.0002,-0.0087
0.8300,0.0334,0.2247,0.0000,0.0001,-0.0000,-0.0001,-0.0072
0.8400,0.0339,0.2254,0.0000,0.0001,-0.0000,0.0004,-0.0059
0.8500,0.0344,0.2261,0.0000,0.0001,-0.0000,-0.0001,-0.0024
0.8600,0.0348,0.2268,0.0000,0.0001,-0.0000,-0.0003,0.0001
0.8700,0.0353,0.2275,0.0000,0.0001,-0.0000,-0.0005,-0.0007
0.8800,0.0358,0.2283,0.0000,0.0001,-0.0001,0.0010,-0.0020
0.8900,0.0363,0.2290,0.0000,0.0001,-0.0000,-0.0002,0.0025
0.9000,0.0367,0.2297,0.0000,0.0001,-0.0001,0.0004,0.0010
0.9100,0.0372,0.2304,0.0000,0.0001,-0.0001,0.0003,0.0006
0.9200,0.0377,0.2312,0.0000,0.0001,-0.0001,-0.0004,0.0017
0.9300,0.0382,0.2319,0.0000,0.0001,-0.0000,-0.0006,0.0037
0.9400,0.0387,0.2327,0.0000,0.0001,0.0000,0.0005,0.0043
0.9500,0.0391,0.2334,0.0000,0.0001,0.0000,-0.0008,0.0034
0.9600,0.0391,0.2341,0.0000,0.0001,-0.0001,0.0002,0.0041
0.9700,0.0398,0.2349,0.0000,0.0001,0.0000,-0.0004,0.0040
0.9800,0.0403,0.2356,0.0000,0.0001,-0.0001,0.0006,0.0031
0.9900,0.0408,0.2364,0.0000,0.0001,0.0000,-0.0007,0.0019
1.0000,0.0413,0.2371,0.0000,0.0000,0.0001,-0.0090,0.0060
1.0100,0.0418,0.2379,0.0000,0.0000,-0.0000,-0.0012,0.0029
1.0200,0.0423,0.2386,0.0000,0.0000,-0.0001,-0.0001,0.0024
1.0300,0.0428,0.2394,0.0000,0.0000,-0.0000,-0.0001,0.0038
1.0400,0.0433,0.2402,0.0000,0.0000,0.0000,0.0002,0.0051
1.0500,0.0438,0.2409,0.0000,0.0000,-0.0001,-0.0000,0.0014
1.0600,0.0443,0.2417,0.0000,0.0000,0.0001,-0.0001,0.0033
1.0700,0.0448,0.2425,0.0000,0.0000,-0.0000,0.0001,0.0030
1.0800,0.0453,0.2432,0.0000,0.0000,0.0001,0.0000,0.0054
1.0900,0.0460,0.2440,0.0000,0.0000,-0.0001,0.0000,0.0005
1.1000,0.0464,0.2448,0.0000,0.0000,0.0000,-0.0002,0.0020
1.1100,0.0469,0.2456,0.0000,0.0000,-0.0001,0.0002,-0.0002
1.1200,0.0476,0.2463,0.0000,0.0000,0.0000,-0.0001,0.0040
1.1300,0.0479,0.2471,0.0000,0.0000,0.0000,0.0001,0.0020
1.1400,0.0484,0.2479,0.0000,0.0000,-0.0000,-0.0001,0.0033
1.1500,0.0489,0.2487,0.0000,0.0000,-0.0000,0.0000,0.0020
1.1600,0.0494,0.2495,0.0000,0.0000,0.0000,-0.0000,0.0006
1.1700,0.0500,0.2503,0.0000,0.0000,-0.0001,0.0000,-0.0002
1.1800,0.0505,0.2511,0.0000,0.0000,0.0000,0.0000,0.0015
1.1900,0.0510,0.2519,0.0000,0.0000,-0.0000,0.0000,0.0020
1.2000,0.0515,0.2527,0.0000,0.0000,-0.0031,-0.0004,0.0231
1.2100,0.0523,0.2535,0.0000,0.0000,0.0030,0.0003,-0.0034
1.2200,0.0526,0.2543,0.0000,0.0000,0.0001,0.0000,-0.0022
1.2300,0.0531,0.2551,0.0000,0.0000,0.0000,-0.0000,-0.0011
1.2400,0.0537,0.2559,0.0000,0.0000,-0.0000,0.0000,-0.0020
1.2500,0.0542,0.2567,0.0000,0.0000,-0.0000,0.0001,0.0017
1.2600,0.0547,0.2575,0.0000,0.0000,0.0000,-0.0002,-0.0006
1.2700,0.0553,0.2583,0.0000,0.0000,0.0000,0.0000,0.0015
1.2800,0.0558,0.2591,0.0000,0.0000,0.0000,0.0002,-0.0004
1.2900,0.0563,0.2599,0.0000,0.0000,-0.0000,-0.0001,0.0011
1.3000,0.0569,0.2608,0.0000,0.0000,-0.0001,-0.0001,-0.0034
1.3100,0.0574,0.2616,0.0000,0.0000,0.0001,-0.0000,0.0032
1.3200,0.0580,0.2624,0.0000,0.0000,-0.0001,0.0000,-0.0032
1.3300,0.0580,0.2633,0.0000,0.0000,0.0001,0.0001,0.0021
1.3400,0.0587,0.2641,0.0000,0.0000,-0.0001,-0.0000,-0.0001
1.3500,0.0593,0.2649,0.0000,0.0000,0.0000,-0.0000,0.0021
1.3600,0.0598,0.2658,0.0000,0.0000,-0.0000,-0.0000,-0.0026
1.3700,0.0604,0.2666,0.0000,0.0000,0.0001,0.0000,0.0023
1.3800,0.0610,0.2674,0.0000,0.0000,-0.0001,-0.0002,-0.0015
1.3900,0.0615,0.2683,0.0000,0.0000,0.0000,0.0002,0.0011
1.4000,0.0621,0.2691,0.0000,0.0000,0.0000,-0.0001,-0.0005
1.4100,0.0626,0.2700,0.0000,0.0000,0.0001,0.0000,0.0015
1.4200,0.0632,0.2708,0.0000,0.0000,-0.0001,0.0000,-0.0013
1.4300,0.0638,0.2717,0.0000,0.0000,0.0000,-0.0001,-0.0004
1.4400,0.0643,0.2725,0.0000,0.0000,0.0000,0.0001,0.0008
1.4500,0.0649,0.2734,0.0000,0.0000,-0.0000,0.0000,0.0002
1.4600,0.0655,0.2743,0.0000,0.0000,-0.0000,-0.0001,-0.0015
1.4700,0.0660,0.2751,0.0000,0.0000,0.0000,0.0002,0.0016
1.4800,0.0666,0.2760,0.0000,0.0000,-0.0000,-0.0002,-0.0009
1.4900,0.0672,0.2769,0.0000,0.0000,0.0000,0.0001,0.0017
1.5000,0.0678,0.2777,0.0000,0.0000,-0.0000,0.0001,-0.0013
1.5100,0.0683,0.2786,0.0000,0.0000,-0.0001,-0.0001,-0.0003
1.5200,0.0689,0.2795,0.0000,0.0000,0.0000,0.0000,0.0018
1.5300,0.0695,0.2804,0.0000,0.0000,0.0000,0.0000,-0.0005
1.5400,0.0701,0.2813,0.0000,0.0000,0.0000,0.0000,-0.0005
1.5500,0.0707,0.2822,0.0000,0.0000,-0.0000,0.0001,0.0000
1.5600,0.0713,0.2830,0.0000,0.0000,-0.0000,-0.0001,-0.0007
1.5700,0.0718,0.2839,0.0000,0.0000,0.0000,0.0000,-0.0005
1.5800,0.0724,0.2848,0.0000,0.0000,0.0000,-0.0001,0.0012
1.5900,0.0730,0.2857,0.0000,0.0000,0.0000,0.0001,-0.0004
1.6000,0.0736,0.2866,0.0000,0.0000,-0.0000,-0.0000,0.0001
1.6100,0.0742,0.2875,0.0000,0.0000,0.0000,0.0001,0.0003
1.6200,0.0748,0.2884,0.0000,0.0000,-0.0030,-0.0004,0.0053
1.6300,0.0754,0.2893,0.0000,0.0000,0.0029,0.0003,-0.0033
1.6400,0.0760,0.2902,0.0000,0.0000,0.0001,0.0002,0.0003
1.6500,0.0766,0.2912,0.0000,0.0000,-0.0000,-0.0001,0.0017
1.6600,0.0775,0.2921,0.0000,0.0000,-0.0000,0.0000,-0.0016
1.6700,0.0778,0.2930,0.0000,0.0000,-0.0000,-0.0001,-0.0011
1.6800,0.0784,0.2939,0.0000,0.0000,0.0000,0.0001,-0.0005
1.6900,0.0791,0.2948,0.0000,0.0000,-0.0000,0.0001,0.0001
1.7000,0.0791,0.2958,0.0000,0.0000,0.0000,-0.0000,0.0008
1.7100,0.0799,0.2967,0.0000,0.0000,0.0000,-0.0000,-0.0004
1.7200,0.0805,0.2976,0.0000,0.0000,0.0000,-0.0000,-0.0004
1.7300,0.0812,0.2986,0.0000,0.0000,-0.0000,-0.0001,-0.0016
1.7400,0.0818,0.2995,0.0000,0.0000,-0.0000,0.0003,0.0001
1.7500,0.0824,0.3004,0.0000,0.0000,0.0000,-0.0002,-0.0004
1.7600,0.0830,0.3014,0.0000,0.0000,0.0000,0.0001,0.0025
1.7700,0.0836,0.3023,0.0000,0.0000,0.0000,-0.0000,-0.0003
1.7800,0.0843,0.3033,0.0000,0.0000,0.0000,-0.0000,-0.0003
1.7900,0.0849,0.3042,0.0000,0.0000,-0.0000,-0.0000,-0.0003
1.8000,0.0855,0.3052,0.0000,0.0000,-0.0000,-0.0000,-0.0003
1.8100,0.0862,0.3061,0.0000,0.0000,-0.0000,-0.0000,-0.0003
1.8200,0.0868,0.3071,0.0000,0.0000,-0.0000,-0.0000,-0.0003
1.8300,0.0874,0.3081,0.0000,0.0000,0.0000,0.0000,0.0009
1.8400,0.0881,0.3090,0.0000,0.0000,0.0000,-0.0000,-0.0002
1.8500,0.0887,0.3100,0.0000,0.0000,0.0000,0.0001,-0.0008
1.8600,0.0894,0.3110,0.0000,0.0000,-0.0001,-0.0002,-0.0004
1.8700,0.0900,0.3119,0.0000,0.0000,0.0000,0.0001,-0.0003
1.8800,0.0907,0.3129,0.0000,0.0000,0.0000,0.0000,0.0022
1.8900,0.0913,0.3139,0.0000,0.0000,-0.0000,0.0000,-0.0002
1.9000,0.0920,0.3149,0.0000,0.0000,-0.0000,0.0001,-0.0002
1.9100,0.0926,0.3159,0.0000,0.0000,-0.0000,-0.0002,-0.0002
1.9200,0.0933,0.3168,0.0000,0.0000,-0.0001,0.0000,-0.0021
1.9300,0.0939,0.3178,0.0000,0.0000,0.0000,0.0003,0.0034
1.9400,0.0946,0.3188,0.0000,0.0000,0.0000,-0.0004,-0.0001
1.9500,0.0955,0.3198,0.0000,0.0000,-0.0000,0.0004,-0.0001
1.9600,0.0959,0.3208,0.0000,0.0000,0.0000,-0.0004,-0.0001
1.9700,0.0966,0.3218,0.0000,0.0000,0.0000,0.0003,0.0006
1.9800,0.0973,0.3228,0.0000,0.0000,-0.0001,-0.0003,-0.0019
1.9900,0.0982,0.3238,0.0000,0.0000,0.0000,0.0003,0.0011
2.0000,0.0986,0.3248,0.0000,0.0000,-0.0000,-0.0004,-0.0013
2.0100,0.0993,0.3259,0.0000,0.0000,-0.0000,0.0003,0.0016
2.0200,0.0999,0.3269,0.0000,0.0000,0.0000,-0.0003,-0.0006
2.0300,0.1006,0.3279,0.0000,0.0000,-0.0000,0.0004,-0.0001
2.0400,0.1013,0.3289,0.0000,0.0000,-0.0030,-0.0006,0.0039
2.0500,0.1020,0.3299,0.0000,0.0000,0.0029,0.0003,-0.0025
2.0600,0.1027,0.3310,0.0000,0.0000,0.0001,0.0000,-0.0001
2.0700,0.1031,0.3320,0.0000,0.0000,0.0000,0.0000,-0.0001
2.0800,0.1038,0.3330,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.0900,0.1047,0.3341,0.0000,0.0000,-0.0000,0.0000,-0.0013
2.1000,0.1054,0.3351,0.0000,0.0000,-0.0000,-0.0000,-0.0002
2.1100,0.1061,0.3362,0.0000,0.0000,-0.0000,-0.0000,-0.0002
2.1200,0.1068,0.3372,0.0000,0.0000,-0.0000,-0.0000,-0.0002
2.1300,0.1075,0.3383,0.0000,0.0000,-0.0000,0.0001,0.0004
2.1400,0.1082,0.3393,0.0000,0.0000,0.0000,-0.0001,0.0011
2.1500,0.1089,0.3404,0.0000,0.0000,0.0000,-0.0000,-0.0006
2.1600,0.1096,0.3414,0.0000,0.0000,-0.0000,0.0001,0.0004
2.1700,0.1103,0.3425,0.0000,0.0000,0.0000,-0.0000,-0.0001
2.1800,0.1110,0.3436,0.0000,0.0000,0.0000,-0.0001,-0.0006
2.1900,0.1118,0.3446,0.0000,0.0000,-0.0000,0.0001,0.0004
2.2000,0.1125,0.3457,0.0000,0.0000,0.0000,-0.0001,-0.0006
2.2100,0.1132,0.3468,0.0000,0.0000,-0.0000,0.0001,0.0004
2.2200,0.1139,0.3478,0.0000,0.0000,0.0000,-0.0000,0.0023
2.2300,0.1146,0.3489,0.0000,0.0000,-0.0000,-0.0000,-0.0024
2.2400,0.1153,0.3500,0.0000,0.0000,0.0001,-0.0001,0.0017
2.2500,0.1161,0.3511,0.0000,0.0000,-0.0000,0.0001,0.0004
2.2600,0.1168,0.3522,0.0000,0.0000,0.0000,-0.0000,-0.0001
2.2700,0.1175,0.3533,0.0000,0.0000,-0.0000,-0.0000,-0.0024
2.2800,0.1183,0.3544,0.0000,0.0000,0.0001,-0.0001,0.0017
2.2900,0.1190,0.3555,0.0000,0.0000,-0.0000,0.0001,0.0004
2.3000,0.1197,0.3566,0.0000,0.0000,0.0000,-0.0000,-0.0001
2.3100,0.1205,0.3577,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.3200,0.1212,0.3588,0.0000,0.0000,0.0000,-0.0001,-0.0006
2.3300,0.1219,0.3599,0.0000,0.0000,-0.0000,0.0001,-0.0008
2.3400,0.1227,0.3610,0.0000,0.0000,-0.0000,-0.0001,0.0004
2.3500,0.1234,0.3621,0.0000,0.0000,0.0000,0.0000,-0.0011
2.3600,0.1245,0.3633,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.3700,0.1249,0.3644,0.0000,0.0000,-0.0001,0.0001,0.0015
2.3800,0.1257,0.3655,0.0000,0.0000,0.0001,-0.0001,-0.0016
2.3900,0.1264,0.3666,0.0000,0.0000,-0.0000,0.0001,0.0004
2.4000,0.1272,0.3678,0.0000,0.0000,0.0000,-0.0001,-0.0006
2.4100,0.1280,0.3689,0.0000,0.0000,-0.0000,0.0001,0.0004
2.4200,0.1287,0.3700,0.0000,0.0000,0.0000,-0.0000,-0.0001
2.4300,0.1295,0.3712,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.4400,0.1303,0.3723,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.4500,0.1310,0.3735,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.4600,0.1318,0.3746,0.0000,0.0000,-0.0030,-0.0004,0.0047
2.4700,0.1326,0.3758,0.0000,0.0000,0.0029,0.0003,-0.0025
2.4800,0.1334,0.3770,0.0000,0.0000,0.0001,0.0000,-0.0001
2.4900,0.1341,0.3781,0.0000,0.0000,0.0000,0.0000,-0.0001
2.5000,0.1349,0.3793,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.5100,0.1357,0.3805,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.5200,0.1365,0.3816,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.5300,0.1373,0.3828,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.5400,0.1381,0.3840,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.5500,0.1389,0.3852,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.5600,0.1396,0.3864,0.0000,0.0000,0.0000,0.0000,0.0011
2.5700,0.1408,0.3876,0.0000,0.0000,-0.0000,-0.0001,-0.0013
2.5800,0.1412,0.3887,0.0000,0.0000,-0.0000,0.0002,-0.0001
2.5900,0.1421,0.3899,0.0000,0.0000,-0.0000,-0.0001,-0.0001
2.6000,0.1429,0.3911,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.6100,0.1437,0.3923,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.6200,0.1445,0.3936,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.6300,0.1453,0.3948,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.6400,0.1461,0.3960,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.6500,0.1469,0.3972,0.0000,0.0000,-0.0000,0.0001,0.0004
2.6600,0.1477,0.3984,0.0000,0.0000,0.0001,-0.0001,0.0012
2.6700,0.1486,0.3996,0.0000,0.0000,-0.0001,0.0002,-0.0014
2.6800,0.1494,0.4009,0.0000,0.0000,0.0001,-0.0001,0.0017
2.6900,0.1502,0.4021,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.7000,0.1510,0.4033,0.0000,0.0000,-0.0000,-0.0000,0.0004
2.7100,0.1519,0.4046,0.0000,0.0000,0.0000,0.0001,-0.0017
2.7200,0.1527,0.4058,0.0000,0.0000,0.0000,-0.0001,0.0011
2.7300,0.1535,0.4071,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.7400,0.1544,0.4083,0.0000,0.0000,-0.0000,0.0001,0.0004
2.7500,0.1552,0.4096,0.0000,0.0000,0.0000,-0.0001,-0.0006
2.7600,0.1561,0.4108,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.7700,0.1569,0.4121,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.7800,0.1578,0.4133,0.0000,0.0000,-0.0000,0.0000,0.0009
2.7900,0.1578,0.4146,0.0000,0.0000,0.0001,0.0001,-0.0004
2.8000,0.1589,0.4159,0.0000,0.0000,-0.0001,-0.0002,-0.0002
2.8100,0.1598,0.4171,0.0000,0.0000,0.0000,0.0001,-0.0001
2.8200,0.1610,0.4184,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.8300,0.1615,0.4197,0.0000,0.0000,-0.0000,0.0001,0.0004
2.8400,0.1624,0.4210,0.0000,0.0000,0.0001,0.0001,-0.0009
2.8500,0.1632,0.4223,0.0000,0.0000,-0.0000,-0.0002,0.0004
2.8600,0.1641,0.4236,0.0000,0.0000,-0.0001,-0.0001,-0.0002
2.8700,0.1650,0.4248,0.0000,0.0000,0.0000,0.0002,-0.0006
2.8800,0.1662,0.4261,0.0000,0.0000,-0.0030,-0.0004,0.0041
2.8900,0.1667,0.4274,0.0000,0.0000,0.0029,0.0003,-0.0025
2.9000,0.1676,0.4288,0.0000,0.0000,0.0001,0.0001,-0.0006
2.9100,0.1685,0.4301,0.0000,0.0000,-0.0000,-0.0001,0.0004
2.9200,0.1694,0.4314,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.9300,0.1703,0.4327,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.9400,0.1712,0.4340,0.0000,0.0000,-0.0000,-0.0000,-0.0001
2.9500,0.1721,0.4353,0.0000,0.0000,0.0000,0.0001,-0.0006
2.9600,0.1729,0.4367,0.0000,0.0000,-0.0000,-0.0001,0.0004
2.9700,0.1738,0.4380,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.9800,0.1747,0.4393,0.0000,0.0000,-0.0000,0.0000,-0.0001
2.9900,0.1756,0.4407,0.0000,0.0000,0.0000,0.0001,-0.0006
3.0000,0.1766,0.4420,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.0100,0.1775,0.4433,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.0200,0.1784,0.4447,0.0000,0.0000,0.0001,0.0000,0.0012
3.0300,0.1793,0.4460,0.0000,0.0000,-0.0001,0.0000,-0.0014
3.0400,0.1802,0.4474,0.0000,0.0000,0.0000,0.0000,-0.0001
3.0500,0.1815,0.4488,0.0000,0.0000,0.0000,0.0001,0.0017
3.0600,0.1820,0.4501,0.0000,0.0000,-0.0001,-0.0001,-0.0019
3.0700,0.1830,0.4515,0.0000,0.0000,0.0000,0.0001,-0.0006
3.0800,0.1839,0.4529,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.0900,0.1848,0.4542,0.0000,0.0000,0.0000,0.0001,-0.0006
3.1000,0.1861,0.4556,0.0000,0.0000,-0.0000,-0.0001,0.0004
3.1100,0.1867,0.4570,0.0000,0.0000,0.0000,0.0001,0.0022
3.1200,0.1876,0.4584,0.0000,0.0000,0.0000,-0.0002,-0.0006
3.1300,0.1886,0.4598,0.0000,0.0000,-0.0000,0.0003,0.0004
3.1400,0.1895,0.4612,0.0000,0.0000,0.0000,-0.0003,-0.0006
3.1500,0.1895,0.4626,0.0000,0.0000,-0.0000,0.0003,0.0004
3.1600,0.1908,0.4640,0.0000,0.0000,0.0000,-0.0002,-0.0011
3.1700,0.1918,0.4654,0.0000,0.0000,-0.0001,0.0001,0.0014
3.1800,0.1927,0.4668,0.0000,0.0000,0.0001,-0.0001,-0.0016
3.1900,0.1937,0.4682,0.0000,0.0000,-0.0001,0.0001,0.0014
3.2000,0.1947,0.4696,0.0000,0.0000,0.0000,-0.0000,-0.0011
3.2100,0.1956,0.4710,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.2200,0.1966,0.4725,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.2300,0.1975,0.4739,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.2400,0.1985,0.4753,0.0000,0.0000,-0.0000,-0.0000,-0.0001
3.2500,0.1995,0.4767,0.0000,0.0000,0.0000,0.0001,0.0006
3.2600,0.2008,0.4782,0.0000,0.0000,-0.0000,-0.0001,-0.0007
3.2700,0.2015,0.4796,0.0000,0.0000,-0.0000,0.0000,-0.0001
3.2800,0.2024,0.4811,0.0000,0.0000,-0.0000,0.0000,-0.0001
3.2900,0.2034,0.4825,0.0000,0.0000,-0.0000,0.0000,0.0009
3.3000,0.2044,0.4840,0.0000,0.0000,-0.0030,-0.0004,0.0034
3.3100,0.2058,0.4854,0.0000,0.0000,0.0029,0.0003,-0.0025
3.3200,0.2064,0.4869,0.0000,0.0000,0.0001,0.0000,-0.0001
3.3300,0.2074,0.4884,0.0000,0.0000,-0.0000,0.0000,-0.0001
