time_s,throttle_lead,brake_lead,speed_lead,accel_x_lead,local_sp_lead,dist_to_prev_lead,desired_dist_lead,throttle_1,brake_1,speed_1,accel_x_1,local_sp_1,dist_to_prev_1,desired_dist_1,throttle_2,brake_2,speed_2,accel_x_2,local_sp_2,dist_to_prev_2,desired_dist_2,throttle_3,brake_3,speed_3,accel_x_3,local_sp_3,dist_to_prev_3,desired_dist_3
0.1300,0.0000,0.0000,0.1811,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,1.3720,0.0000,0.0000,15.0026,10.9604,0.0000,0.0000,1.3720,0.0000,0.0000,15.0001,10.4116,0.0000,0.0000,1.3720,0.0000,0.0000,15.0001,10.4116
0.1400,0.0000,0.0306,0.1766,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,1.4700,0.0000,0.0000,15.0029,11.0290,0.0000,0.0000,1.4700,0.0000,0.0000,15.0001,10.4410,0.0000,0.0000,1.4700,0.0000,0.0000,15.0001,10.4410
0.1500,0.0000,0.0306,0.1715,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,1.5680,0.0000,0.0000,15.0031,11.0976,0.0000,0.0000,1.5680,0.0000,0.0000,15.0001,10.4704,0.0000,0.0000,1.5680,0.0000,0.0000,15.0001,10.4704
0.1600,0.0000,0.0306,0.1658,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,1.5188,-1.3365,0.0000,15.0028,11.0632,0.0000,0.0000,1.6660,0.0000,0.0000,15.0007,10.4998,0.0000,0.0000,1.6660,0.0000,0.0000,15.0001,10.4998
0.1700,0.0000,0.0306,0.1598,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,1.4593,0.5956,0.0000,15.0019,11.0215,1.0000,0.0000,1.7640,0.0000,0.0000,15.0019,10.5292,0.0000,0.0000,1.7640,0.0000,0.0000,15.0001,10.5292
0.1800,0.0000,0.0306,0.1536,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,1.2577,-0.3746,0.0000,15.0013,10.8804,1.0000,0.0000,1.8620,0.0000,5.9648,15.0028,10.5586,1.0000,0.0000,1.8620,0.0000,0.0000,15.0001,10.5586
0.1900,0.0000,0.0306,0.1473,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,1.0797,0.1288,0.0000,15.0008,10.7558,1.0000,0.0000,1.9600,0.0000,5.9648,15.0036,10.5880,1.0000,0.0000,1.9600,0.0000,6.2708,15.0001,10.5880
0.2000,0.0000,0.0306,0.1408,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.9233,0.1238,0.0000,15.0004,10.6463,1.0000,0.0000,2.0580,0.0000,5.9648,15.0043,10.6174,1.0000,0.0000,2.0580,0.0000,6.2708,15.0001,10.6174
0.2100,0.0000,0.0306,0.1343,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.7861,0.1095,0.0000,15.0001,10.5503,1.0000,0.0000,2.1560,0.0000,5.9648,15.0049,10.6468,1.0000,0.0000,2.1560,0.0000,6.2708,15.0001,10.6468
0.2200,0.0000,0.0306,0.1279,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.6661,0.0976,0.0000,14.9999,10.4663,1.0000,0.0000,2.2540,0.0000,5.9648,15.0054,10.6762,1.0000,0.0000,2.2540,0.0000,6.2708,15.0001,10.6762
0.2300,0.0000,0.0306,0.1215,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.5611,0.0877,0.0000,14.9997,10.3928,1.0000,0.0000,2.3520,0.0000,5.9648,15.0058,10.7056,1.0000,0.0000,2.3520,0.0000,6.2708,15.0001,10.7056
0.2400,0.0000,0.0306,0.1153,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.4695,0.0790,0.0000,14.9996,10.3287,1.0000,0.0000,2.4500,0.0000,5.9648,15.0062,10.7350,1.0000,0.0000,2.4500,0.0000,6.2708,15.0001,10.7350
0.2500,0.0000,0.0306,0.1092,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.3898,0.0712,0.0000,14.9996,10.2728,1.0000,0.0000,2.5480,0.0000,5.9648,15.0066,10.7644,1.0000,0.0000,2.5480,0.0000,6.2708,15.0001,10.7644
0.2600,0.0000,0.0306,0.1032,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.3204,0.0641,0.0000,14.9996,10.2243,1.0000,0.0000,2.4120,-3.3887,5.9648,15.0059,10.7236,1.0000,0.0000,2.6460,0.0000,6.2708,15.0012,10.7938
0.2700,0.0000,0.0306,0.0975,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.2603,0.0574,0.0000,14.9996,10.1822,1.0000,0.0000,2.2700,1.0419,5.9648,15.0044,10.6810,1.0000,0.0000,2.7440,0.0000,6.2708,15.0031,10.8232
0.2800,0.0000,0.0306,0.0920,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.2084,0.0515,0.0000,14.9996,10.1459,1.0000,0.0000,1.9212,-0.6686,5.9648,15.0032,10.5764,1.0000,0.0000,2.8420,0.0000,6.2708,15.0047,10.8526
0.2900,0.0000,0.0306,0.0866,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.1636,0.0458,0.0000,14.9996,10.1145,1.0000,0.0000,1.6169,0.4659,5.9648,15.0022,10.4851,1.0000,0.0000,2.9400,-0.0000,6.2708,15.0061,10.8820
0.3000,0.0000,0.0306,0.0816,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.1251,0.0404,0.0000,14.9996,10.0876,1.0000,0.0000,1.3514,0.4229,5.9648,15.0014,10.4054,1.0000,0.0000,3.0380,-0.0000,6.2708,15.0072,10.9114
0.3100,0.0000,0.0414,0.0767,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0922,0.0358,0.0000,14.9997,10.0645,1.0000,0.0000,1.1204,0.3623,5.9648,15.0008,10.3361,1.0000,0.0000,3.1360,-0.0000,6.2708,15.0081,10.9408
0.3200,0.0000,0.0414,0.0720,0.0040,0.0000,0.0000,0.0000,1.0000,0.0000,0.0641,0.0313,0.0000,14.9998,10.0449,1.0000,0.0000,0.9198,0.3123,5.9648,15.0003,10.2759,1.0000,0.0000,3.2340,-0.0000,6.2708,15.0090,10.9702
0.3300,0.0000,0.0414,0.0676,0.0037,0.0000,0.0000,0.0000,1.0000,0.0000,0.0403,0.0272,4.8979,14.9998,10.0282,0.7263,0.0000,0.7459,0.2706,5.9648,15.0000,10.2238,1.0000,0.0000,3.3320,-0.0000,6.2708,15.0097,10.9996
0.3400,0.0000,0.0414,0.0633,0.0035,0.0000,0.0000,0.0000,1.0000,0.0000,0.0202,0.0237,4.8979,14.9998,10.0141,0.7263,0.0000,0.5956,0.2350,5.6120,14.9997,10.1787,1.0000,0.0000,3.4300,-0.0000,6.2708,15.0104,11.0290
0.3500,0.0000,0.0414,0.0593,0.0033,0.0000,0.0000,0.0000,1.0000,0.0000,0.0033,0.0203,4.8979,14.9999,10.0023,0.7263,0.0000,0.4662,0.2043,5.6120,14.9994,10.1398,0.4397,0.0000,3.5280,-0.0000,6.2708,15.0112,11.0584
0.3600,0.0000,0.0414,0.0555,0.0033,0.0000,0.0000,0.0000,1.0000,0.0000,0.0107,0.0174,4.8979,14.9999,10.0075,0.7263,0.0000,0.3550,0.1773,5.6120,14.9992,10.1065,0.4397,0.0000,3.5704,0.1607,5.6593,15.0117,11.0711
0.3700,0.0000,0.0414,0.0519,0.0029,0.0000,0.0000,0.0000,1.0000,0.0000,0.0223,0.0146,4.8979,15.0000,10.0156,0.7263,0.0000,0.2598,0.1536,5.6120,14.9991,10.0779,0.4397,0.0000,3.2845,-6.2365,5.6593,15.0103,10.9854
0.3800,0.0000,0.0414,0.0486,0.0029,0.0000,0.0000,0.0000,1.0000,0.0000,0.0317,0.0124,4.8979,15.0000,10.0222,0.7263,0.0000,0.1788,0.1327,5.6120,14.9990,10.0536,0.4397,0.0000,3.0101,1.2531,5.6593,15.0082,10.9030
0.3900,0.0000,0.0414,0.0453,0.0027,0.0000,0.0000,0.0000,1.0000,0.0000,0.0393,0.0103,4.8979,15.0001,10.0275,0.7263,0.0000,0.1101,0.1138,5.6120,14.9989,10.0330,0.4397,0.0000,2.5081,-0.7921,5.6593,15.0065,10.7524
0.4000,0.0000,0.0414,0.0424,0.0024,0.0000,0.0000,0.0000,1.0000,0.0000,0.0453,0.0084,4.8979,15.0001,10.0317,0.7263,0.0000,0.0522,0.0972,5.6120,14.9989,10.0157,0.4397,0.0000,2.0859,7.0444,5.6593,15.0058,10.6258
0.4100,0.0000,0.0414,0.0395,0.0025,0.0000,0.0000,0.0000,1.0000,0.0000,0.0498,0.0066,4.8979,15.0002,10.0349,0.7263,0.0000,0.0037,0.0826,5.6120,14.9988,10.0011,0.4397,0.0000,1.7166,-8.3402,5.6593,15.0045,10.5150
0.4200,0.0000,0.0414,0.0368,0.0021,0.0000,0.0000,0.0000,1.0000,0.0000,0.0533,0.0053,4.8979,15.0002,10.0373,0.7263,0.0000,0.0367,0.0695,5.6120,14.9988,10.0110,0.4397,0.0000,1.4012,13.2268,5.6593,15.0046,10.4204
0.4300,0.0000,0.0414,0.0343,0.0021,0.0000,0.0000,0.0000,1.0000,0.0000,0.0557,0.0039,4.8979,15.0003,10.0390,0.7263,0.0000,0.0699,0.0578,5.6120,14.9988,10.0210,0.4397,0.0000,1.1216,-11.7992,5.6593,15.0036,10.3365
0.4400,0.0000,0.0414,0.0320,0.0019,0.0000,0.0000,0.0000,1.0000,0.0000,0.0573,0.0030,4.8979,15.0003,10.0401,0.7263,0.0000,0.0969,0.0477,5.6120,14.9988,10.0291,0.4397,0.0000,0.8901,13.8412,5.6593,15.0042,10.2670
0.4500,0.0000,0.0414,0.0298,0.0018,0.0000,0.0000,0.0000,1.0000,0.0000,0.0581,0.0021,4.8979,15.0004,10.0407,0.7263,0.0000,0.1185,0.0386,5.6120,14.9988,10.0356,0.4397,0.0000,0.6813,-11.7801,5.6593,15.0036,10.2044
0.4600,0.0000,0.0414,0.0277,0.0016,0.0000,0.0000,0.0000,1.0000,0.0000,0.0584,0.0011,4.8979,15.0004,10.0409,0.7263,0.0000,0.1356,0.0309,5.6120,14.9988,10.0407,0.4397,0.0000,0.0920,12.5056,5.6593,15.0048,10.0276
0.4700,0.0000,0.0207,0.0258,0.0016,0.0000,0.0000,0.0000,1.0000,0.0000,0.0581,0.0005,4.8979,15.0004,10.0407,0.7263,0.0000,0.1487,0.0239,5.6120,14.9988,10.0446,0.4397,0.0000,0.0744,-7.0761,5.6593,15.0049,10.0223
0.4800,0.0000,0.0207,0.0239,0.0014,0.0000,0.0000,0.0000,1.0000,0.0000,0.0575,0.0000,4.8979,15.0005,10.0402,0.7263,0.0000,0.1584,0.0180,5.6120,14.9988,10.0475,0.4397,0.0000,0.1474,7.1037,5.6593,15.0057,10.0442
0.4900,0.0000,0.0207,0.0222,0.0013,0.0000,0.0000,0.0000,1.0000,0.0000,0.0565,-0.0004,5.1380,15.0005,10.0395,0.7263,0.0000,0.1651,0.0126,5.6120,14.9988,10.0495,0.4397,0.0000,0.1584,-5.8937,5.6593,15.0059,10.0475
0.5000,0.0000,0.0207,0.0207,0.0011,0.0000,0.0000,0.0000,1.0000,0.0000,0.0552,-0.0010,5.1380,15.0006,10.0386,0.3703,0.0000,0.1695,0.0085,5.6120,14.9988,10.0508,0.4397,0.0000,0.2065,6.2928,5.6593,15.0068,10.0619
0.5100,0.0000,0.0207,0.0192,0.0012,0.0000,0.0000,0.0000,1.0000,0.0000,0.0536,-0.0013,5.1380,15.0006,10.0375,0.3703,0.0000,0.1717,0.0045,5.1866,14.9989,10.0515,0.2050,0.0000,0.2125,-5.2952,5.6593,15.0071,10.0637
0.5200,0.0000,0.0207,0.0178,0.0011,0.0000,0.0000,0.0000,1.0000,0.0000,0.0520,-0.0015,5.1380,15.0006,10.0364,0.3703,0.0000,0.1722,0.0013,5.1866,14.9989,10.0517,0.2050,0.0000,0.2454,5.7114,5.3346,15.0080,10.0736
0.5300,0.0000,0.0207,0.0165,0.0010,0.0000,0.0000,0.0000,1.0000,0.0000,0.0502,-0.0017,5.1380,15.0007,10.0351,0.3703,0.0000,0.1713,-0.0013,5.1866,14.9989,10.0514,0.2050,0.0000,0.2441,-4.8543,5.3346,15.0085,10.0732
0.5400,0.0000,0.0207,0.0154,0.0009,0.0000,0.0000,0.0000,1.0000,0.0000,0.0483,-0.0018,5.1380,15.0007,10.0338,0.3703,0.0000,0.1692,-0.0036,5.1866,14.9989,10.0508,0.2050,0.0000,0.2670,5.2835,5.3346,15.0094,10.0801
0.5500,0.0000,0.0207,0.0142,0.0007,0.0000,0.0000,0.0000,1.0000,0.0000,0.0463,-0.0021,5.1380,15.0007,10.0324,0.3703,0.0000,0.1661,-0.0055,5.1866,14.9989,10.0498,0.2050,0.0000,0.2595,-4.5326,5.3346,15.0099,10.0778
0.5600,0.0000,0.0207,0.0132,0.0009,0.0000,0.0000,0.0000,1.0000,0.0000,0.0444,-0.0020,5.1380,15.0007,10.0310,0.3703,0.0000,0.1622,-0.0069,5.1866,14.9989,10.0487,0.2050,0.0000,0.2759,4.9728,5.3346,15.0109,10.0828
0.5700,0.0000,0.0207,0.0122,0.0007,0.0000,0.0000,0.0000,1.0000,0.0000,0.0424,-0.0021,5.1380,15.0008,10.0296,0.3703,0.0000,0.1577,-0.0082,5.1866,14.9989,10.0473,0.2050,0.0000,0.2633,-4.3015,5.3346,15.0115,10.0790
0.5800,0.0000,0.0207,0.0113,0.0007,0.0000,0.0000,0.0000,1.0000,0.0000,0.0403,-0.0022,5.1380,15.0008,10.0282,0.3703,0.0000,0.1527,-0.0091,5.1866,14.9989,10.0458,0.2050,0.0000,0.2757,4.7536,5.3346,15.0125,10.0827
0.5900,0.0000,0.0207,0.0105,0.0006,0.0000,0.0000,0.0000,1.0000,0.0000,0.0384,-0.0022,5.1380,15.0008,10.0269,0.3703,0.0000,0.1474,-0.0099,5.1866,14.9990,10.0442,0.2050,0.0000,0.2592,-4.1397,5.3346,15.0131,10.0778
0.6000,0.0000,0.0207,0.0097,0.0005,0.0000,0.0000,0.0000,1.0000,0.0000,0.0364,-0.0022,5.1380,15.0008,10.0255,0.3703,0.0000,0.1417,-0.0105,5.1866,14.9990,10.0425,0.2050,0.0000,0.2696,4.6024,5.3346,15.0143,10.0809
0.6100,0.0000,0.0207,0.0090,0.0005,0.0000,0.0000,0.0000,1.0000,0.0000,0.0345,-0.0021,5.1380,15.0008,10.0242,0.3703,0.0000,0.1360,-0.0107,5.1866,14.9990,10.0408,0.2050,0.0000,0.2500,-4.0309,5.3346,15.0149,10.0750
0.6200,0.0000,0.0207,0.0083,0.0005,0.0000,0.0000,0.0000,1.0000,0.0000,0.0327,-0.0021,5.1380,15.0008,10.0229,0.3703,0.0000,0.1301,-0.0111,5.1866,14.9990,10.0390,0.2050,0.0000,0.2599,4.5050,5.3346,15.0161,10.0780
0.6300,0.0000,0.0207,0.0077,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0309,-0.0020,5.1380,15.0008,10.0216,0.3703,0.0000,0.1241,-0.0111,5.1866,14.9991,10.0372,0.2050,0.0000,0.2378,-3.9632,5.3346,15.0168,10.0713
0.6400,0.0000,0.0110,0.0071,0.0004,0.0000,0.0000,0.0000,1.0000,0.0000,0.0292,-0.0019,5.1380,15.0009,10.0204,0.3703,0.0000,0.1183,-0.0111,5.1866,14.9991,10.0355,0.2050,0.0000,0.2484,4.4455,5.3346,15.0181,10.0745
0.6500,0.0000,0.0110,0.0066,0.0004,0.0000,0.0000,0.0000,1.0000,0.0000,0.0275,-0.0019,5.1380,15.0009,10.0192,0.3703,0.0000,0.1124,-0.0109,5.1866,14.9991,10.0337,0.2050,0.0000,0.2241,-3.9227,5.3346,15.0189,10.0672
0.6600,0.0000,0.0110,0.0061,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0259,-0.0018,5.4654,15.0009,10.0181,1.0000,0.0000,0.1067,-0.0109,5.1866,14.9991,10.0320,0.2050,0.0000,0.2364,4.4149,5.3346,15.0202,10.0709
0.6700,0.0000,0.0110,0.0056,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0243,-0.0018,5.4654,15.0009,10.0170,1.0000,0.0000,0.1011,-0.0106,5.9734,14.9991,10.0303,0.2050,0.0000,0.2102,-3.9067,5.3346,15.0210,10.0630
0.6800,0.0000,0.0110,0.0052,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0229,-0.0016,5.4654,15.0009,10.0160,1.0000,0.0000,0.0957,-0.0104,5.9734,14.9991,10.0287,1.0000,0.0000,0.2249,4.4054,5.3346,15.0224,10.0675
0.6900,0.0000,0.0110,0.0048,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0215,-0.0017,5.4654,15.0009,10.0150,1.0000,0.0000,0.0904,-0.0099,5.9734,14.9991,10.0271,1.0000,0.0000,0.1968,-3.9041,6.4087,15.0233,10.0590
0.7000,0.0000,0.0110,0.0044,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0201,-0.0016,5.4654,15.0009,10.0141,1.0000,0.0000,0.0853,-0.0098,5.9734,14.9992,10.0256,1.0000,0.0000,0.2145,4.4098,6.4087,15.0246,10.0643
0.7100,0.0000,0.0110,0.0041,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0189,-0.0015,5.4654,15.0009,10.0132,1.0000,0.0000,0.0804,-0.0093,5.9734,14.9992,10.0241,1.0000,0.0000,0.1847,-3.9135,6.4087,15.0256,10.0554
0.7200,0.0000,0.0110,0.0038,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0177,-0.0014,5.4654,15.0009,10.0124,1.0000,0.0000,0.0756,-0.0092,5.9734,14.9992,10.0227,1.0000,0.0000,0.2057,4.4243,6.4087,15.0270,10.0617
0.7300,0.0000,0.0110,0.0035,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0165,-0.0014,5.4654,15.0009,10.0115,1.0000,0.0000,0.0712,-0.0085,5.9734,14.9992,10.0213,1.0000,0.0000,0.1743,-3.9269,6.4087,15.0281,10.0523
0.7400,0.0000,0.0110,0.0032,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0158,-0.3155,5.4654,15.0009,10.0110,1.0000,0.0000,0.0668,-0.0083,5.9734,14.9992,10.0201,1.0000,0.0000,0.1987,4.4445,6.4087,15.0296,10.0596
0.7500,0.0000,0.0110,0.0030,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.2666,-26.3072,5.4654,14.9982,10.1866,1.0000,0.0000,0.0627,-0.0079,5.9734,15.0019,10.0188,1.0000,0.0000,0.1657,-3.9471,6.4087,15.0307,10.0497
0.7600,0.0000,0.0110,0.0027,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.3895,-12.3044,5.4654,14.9943,10.2727,1.0000,0.0000,0.0588,-0.0074,5.9734,15.0059,10.0176,1.0000,0.0000,0.1937,4.4682,6.4087,15.0322,10.0581
0.7700,0.0000,0.0110,0.0025,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.6367,-24.7282,5.4654,14.9879,10.4457,1.0000,0.0000,0.0551,-0.0071,5.9734,15.0123,10.0165,1.0000,0.0000,0.1592,-3.9695,6.4087,15.0334,10.0477
0.7800,0.0000,0.0110,0.0000,-0.0027,0.0000,0.0000,0.0000,1.0000,0.0000,0.7437,-10.7023,5.4654,14.9804,10.5206,1.0000,0.0000,0.0516,-0.0067,5.9734,15.0198,10.0155,1.0000,0.0000,0.1904,4.4953,6.4087,15.0350,10.0571
0.7900,0.0000,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9743,-23.0634,5.4654,14.9706,10.6820,1.0000,0.0000,0.0484,-0.3173,5.9734,15.0295,10.0145,1.0000,0.0000,0.1546,-3.9930,6.4087,15.0362,10.0464
0.8000,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0533,-7.8978,5.4654,14.9601,10.7373,1.0000,0.0000,0.2662,-25.9162,5.9734,15.0375,10.0799,1.0000,0.0000,0.1889,4.5232,6.4087,15.0405,10.0567
0.8100,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.2723,-21.9002,5.4654,14.9473,10.8906,1.0000,0.0000,0.4261,-16.1713,5.9734,15.0460,10.1278,1.0000,0.0000,0.1518,-4.0174,6.4087,15.0460,10.0455
0.8200,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.4253,-15.3060,5.4683,14.9330,10.9977,1.0000,0.0000,0.6645,-23.9377,5.9734,15.0536,10.1994,1.0000,0.0000,0.1888,4.5489,6.4087,15.0544,10.0566
0.8300,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.5719,-14.6506,5.4683,14.9172,11.1003,1.0000,0.0000,0.7688,-10.4596,5.9734,15.0617,10.2306,1.0000,0.0000,0.1507,-4.0386,6.4087,15.0634,10.0452
0.8400,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.6568,-8.4930,5.4683,14.9006,11.1597,1.0000,0.0000,0.9968,-22.8280,5.9478,15.0683,10.2990,1.0000,0.0000,0.1900,4.5734,6.4087,15.0752,10.0570
0.8500,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.8230,-16.6184,5.4683,14.8823,11.2761,1.0000,0.0000,1.0872,-9.0512,5.9478,15.0756,10.3261,1.0000,0.0000,0.1510,-4.0609,6.4631,15.0875,10.0453
0.8600,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.9468,-12.3868,5.4683,14.8628,11.3628,1.0000,0.0000,1.2986,-21.1563,5.9478,15.0821,10.3896,1.0000,0.0000,0.1922,4.5987,6.4631,15.1023,10.0577
0.8700,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.0744,-12.7518,5.4683,14.8421,11.4521,1.0000,0.0000,1.4467,-14.8185,5.9478,15.0884,10.4340,1.0000,0.0000,0.1526,-4.0818,6.4631,15.1183,10.0458
0.8800,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.1855,-11.1101,5.4683,14.8202,11.5298,1.0000,0.0000,1.5524,-10.5770,5.9478,15.0947,10.4657,1.0000,0.0000,0.0640,-10.6597,6.4631,15.1342,10.0192
0.8900,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.3017,-11.6235,5.4683,14.7971,11.6112,1.0000,0.0000,1.7123,-15.9908,5.9478,15.1006,10.5137,1.0000,0.0000,0.2283,-25.7518,6.4631,15.1491,10.0685
0.9000,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.4036,-10.1876,5.4683,14.7731,11.6825,1.0000,0.0000,1.8510,-13.8814,5.9478,15.1061,10.5553,1.0000,0.0000,0.3717,-14.6106,6.4631,15.1639,10.1115
0.9100,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,2.5104,-10.6797,5.4683,14.7479,11.7573,1.0000,0.0000,1.9717,-12.0726,5.9478,15.1115,10.5915,1.0000,0.0000,0.5431,-17.2553,6.4631,15.1782,10.1629
