time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
0.8700,1.0000,22.2200,0.0000,4.6096,-6.9016,-0.0275,0.1084
0.8800,1.0000,22.2200,0.0000,4.6784,-6.8794,-0.0276,0.1054
0.8900,1.0000,22.2200,0.0000,4.7470,-6.8590,-0.0275,0.1076
0.9000,1.0000,22.2200,0.0000,4.8154,-6.8403,-0.0273,0.1035
0.9100,1.0000,22.2200,0.0000,4.8836,-6.8234,-0.0273,0.1042
0.9200,1.0000,22.2200,0.0000,4.9517,-6.8079,-0.0273,0.1068
0.9300,1.0000,22.2200,0.0000,5.0196,-6.7935,-0.0270,0.1038
0.9400,1.0000,22.2200,0.0000,5.0885,-6.8839,-0.0280,0.8033
0.9500,1.0000,22.2200,0.0000,5.1548,-6.6308,-0.0270,-0.0221
0.9600,1.0000,22.2200,0.0000,5.2236,-6.8813,-0.0284,-0.0038
0.9700,1.0000,22.2200,0.0000,5.2903,-6.6700,-0.0271,0.0087
0.9800,1.0000,22.2200,0.0000,5.3566,-6.6341,-0.0267,0.0238
0.9900,1.0000,22.2200,0.0000,5.4269,-7.0266,-0.0282,0.0417
1.0000,1.0000,22.2200,0.0000,5.4703,-4.3358,-0.0170,0.0102
1.0100,1.0000,22.2200,0.0000,5.5230,-5.2787,-0.0181,0.0349
1.0200,1.0000,22.2200,0.0000,5.4901,3.2964,0.0159,-0.0824
1.0300,1.0000,22.2200,0.0000,5.5129,-2.2813,-0.0068,-0.0010
1.0400,1.0000,22.2200,0.0000,5.5327,-1.9854,-0.0076,0.0078
1.0500,1.0000,22.2200,0.0000,5.5832,-5.0438,-0.0199,0.0532
1.0600,1.0000,22.2200,0.0000,5.5758,0.7351,0.0047,-0.0273
1.0700,1.0000,22.2200,0.0000,5.6265,-5.0662,-0.0199,0.0600
1.0800,1.0000,22.2200,0.0000,5.6451,-1.8616,-0.0077,0.0155
1.0900,1.0000,22.2200,0.0000,5.7070,-6.1907,-0.0248,0.0841
1.1000,1.0000,22.2200,0.0000,5.7176,-1.0594,-0.0032,0.0095
1.1100,1.0000,22.2200,0.0000,5.7806,-6.2992,-0.0256,0.0875
1.1200,1.0000,22.2200,0.0000,5.8054,-2.4796,-0.0111,0.0301
1.1300,1.0000,22.2200,0.0000,5.8781,-7.2706,-0.0297,0.1038
1.1400,1.0000,22.2200,0.0000,5.9010,-2.2877,-0.0065,0.0333
1.1500,1.0000,22.2200,0.0000,5.9733,-7.2285,-0.0300,0.1032
1.1600,1.0000,22.2200,0.0000,6.0042,-3.0967,-0.0168,0.0439
1.1700,1.0000,22.2200,0.0000,6.0849,-8.0649,-0.0318,0.1160
1.1800,1.0000,22.2200,0.0000,6.1170,-3.2076,-0.0047,0.0486
1.1900,1.0000,22.2200,0.0000,6.1972,-8.0209,-0.0355,0.1177
1.2000,1.0000,22.2200,0.0000,6.2331,-3.5904,-0.0288,0.0554
1.2100,1.0000,22.2200,0.0000,6.3198,-8.6756,-0.0282,0.1245
1.2200,1.0000,22.2200,0.0000,6.3583,-3.8465,0.0111,0.0560
1.2300,1.0000,22.2200,0.0000,6.4488,-9.0514,-0.0509,0.1323
1.2400,1.0000,22.2200,0.0000,6.4875,-3.8709,-0.0614,0.0588
1.2500,1.0000,22.2200,0.0000,6.5853,-9.7815,-0.0160,0.1424
1.2600,1.0000,22.2200,0.0000,6.6175,-3.2178,0.0441,0.0471
1.2700,1.0000,22.2200,0.0000,6.7316,-11.4125,-0.0573,0.1665
1.2800,1.0000,22.2200,0.0000,6.7628,-3.1158,-0.0682,0.0479
1.2900,1.0000,22.2200,0.0000,6.8938,-13.1034,-0.0697,0.1892
1.3000,1.0000,22.2200,0.0000,6.9514,-5.7549,0.0181,0.0827
1.3100,1.0000,22.2200,0.0000,7.0399,-8.8515,0.0151,0.1332
1.3200,1.0000,22.2200,0.0000,7.0821,-4.2205,-0.0382,0.0603
1.3300,1.0000,22.2200,0.0000,7.1666,-8.4532,-0.0559,0.1245
1.3400,1.0000,22.2200,0.0000,7.2147,-4.8018,0.0207,0.0703
1.3500,1.0000,22.2200,0.0000,7.3082,-9.3498,-0.0104,0.1348
1.3600,1.0000,22.2200,0.0000,7.3628,-5.4605,-0.0622,0.0791
1.3700,1.0000,22.2200,0.0000,7.4570,-9.4187,-0.0640,0.1371
1.3800,1.0000,22.2200,0.0000,7.5161,-5.9158,0.0182,0.0858
1.3900,1.0000,22.2200,0.0000,7.6150,-9.8884,-0.0152,0.1465
1.4000,1.0000,22.2200,0.0000,7.6686,-5.3606,-0.0514,0.0785
1.4100,1.0000,22.2200,0.0000,7.7632,-9.4562,-0.0524,0.1370
1.4200,1.0000,22.2200,0.0000,7.8111,-4.7968,0.0064,0.0693
1.4300,1.0000,22.2200,0.0000,7.9031,-9.1972,-0.0256,0.1334
1.4400,1.0000,22.2200,0.0000,7.9516,-4.8452,-0.0430,0.0722
1.4500,1.0000,22.2200,0.0000,8.0449,-9.3316,-0.0425,0.1344
1.4600,1.0000,22.2200,0.0000,8.0948,-4.9969,0.0041,0.0725
1.4700,1.0000,22.2200,0.0000,8.1893,-9.4442,-0.0322,0.1348
1.4800,1.0000,22.2200,0.0000,8.2404,-5.1086,-0.0407,0.0746
1.4900,1.0000,22.2200,0.0000,8.3351,-9.4757,-0.0404,0.1370
1.5000,1.0000,22.2200,0.0000,8.3872,-5.2068,-0.0034,0.0734
1.5100,1.0000,22.2200,0.0000,8.4817,-9.4520,-0.0346,0.1368
1.5200,1.0000,22.2200,0.0000,8.5347,-5.3031,-0.0332,0.0770
1.5300,1.0000,22.2200,0.0000,8.6289,-9.4180,-0.0381,0.1351
1.5400,1.0000,22.2200,0.0000,8.6830,-5.4083,-0.0128,0.0792
1.5500,1.0000,22.2200,0.0000,8.7771,-9.4072,-0.0361,0.1333
1.5600,1.0000,22.2200,0.0000,8.8325,-5.5430,-0.0265,0.0786
1.5700,1.0000,22.2200,0.0000,8.9268,-9.4293,-0.0374,0.1352
1.5800,1.0000,22.2200,0.0000,8.9841,-5.7245,-0.0204,0.0857
1.5900,1.0000,22.2200,0.0000,9.0786,-9.4591,-0.0366,0.1391
1.6000,1.0000,22.2200,0.0000,9.1386,-5.9927,-0.0244,0.0816
1.6100,1.0000,22.2200,0.0000,9.2334,-9.4836,-0.0375,0.1376
1.6200,1.0000,22.2200,0.0000,9.2986,-6.5145,-0.0273,0.0477
1.6300,1.0000,22.2200,0.0000,9.3914,-9.2866,-0.0445,-0.8121
1.6400,1.0000,22.2200,0.0000,9.4635,-7.2041,-0.0807,-1.0155
1.6500,1.0000,22.2200,0.0000,9.5515,-8.7991,-0.0592,-0.8685
1.6600,1.0000,22.2200,0.0000,9.6248,-7.3293,-0.0400,-0.7076
1.6700,1.0000,22.2200,0.0000,9.7085,-8.3722,-0.0347,-0.5994
1.6800,1.0000,22.2200,0.0000,9.7820,-7.3483,-0.0260,-0.4755
1.6900,1.0000,22.2200,0.0000,9.8623,-8.0315,-0.0260,-0.3946
1.7000,1.0000,22.2200,0.0000,9.9355,-7.3181,-0.0224,-0.3132
1.7100,1.0000,22.2200,0.0000,10.0130,-7.7584,-0.0238,-0.2518
1.7200,1.0000,22.2200,0.0000,10.0857,-7.2622,-0.0221,-0.1915
1.7300,1.0000,22.2200,0.0000,10.1611,-7.5390,-0.0233,-0.1476
1.7400,1.0000,22.2200,0.0000,10.2330,-7.1938,-0.0225,-0.1064
1.7500,1.0000,22.2200,0.0000,10.3066,-7.3613,-0.0240,-0.0734
1.7600,1.0000,22.2200,0.0000,10.3778,-7.1218,-0.0238,-0.0421
1.7700,1.0000,22.2200,0.0000,10.4500,-7.2163,-0.0248,-0.0213
1.7800,1.0000,22.2200,0.0000,10.5205,-7.0503,-0.0243,-0.0012
1.7900,1.0000,22.2200,0.0000,10.5915,-7.0978,-0.0253,0.0170
1.8000,1.0000,22.2200,0.0000,10.6613,-6.9820,-0.0252,0.0323
1.8100,1.0000,22.2200,0.0000,10.7313,-6.9996,-0.0258,0.0405
1.8200,1.0000,22.2200,0.0000,10.8005,-6.9183,-0.0259,0.0523
1.8300,1.0000,22.2200,0.0000,10.8697,-6.9182,-0.0260,0.0599
1.8400,1.0000,22.2200,0.0000,10.9383,-6.8598,-0.0263,0.0615
1.8500,1.0000,22.2200,0.0000,11.0067,-6.8496,-0.0266,0.0664
1.8600,1.0000,22.2200,0.0000,11.0748,-6.8070,-0.0264,0.0729
1.8700,1.0000,22.2200,0.0000,11.1427,-6.7882,-0.0269,0.0848
1.8800,1.0000,22.2200,0.0000,11.2102,-6.7545,-0.0274,0.1899
1.8900,1.0000,22.2200,0.0000,11.2776,-6.7347,-0.0345,0.2354
1.9000,1.0000,22.2200,0.0000,11.3447,-6.7081,-0.0308,0.2144
1.9100,1.0000,22.2200,0.0000,11.4118,-6.7158,-0.0297,0.1620
1.9200,1.0000,22.2200,0.0000,11.4782,-6.6401,-0.0328,-0.6986
1.9300,1.0000,22.2200,0.0000,11.5446,-6.6314,-0.0621,-0.8772
1.9400,1.0000,22.2200,0.0000,11.6110,-6.6469,-0.0456,-0.7341
1.9500,1.0000,22.2200,0.0000,11.6773,-6.6266,-0.0348,-0.6143
1.9600,1.0000,22.2200,0.0000,11.7435,-6.6211,-0.0285,-0.5026
1.9700,1.0000,22.2200,0.0000,11.8096,-6.6073,-0.0247,-0.4189
1.9800,1.0000,22.2200,0.0000,11.8756,-6.5996,-0.0230,-0.3402
1.9900,1.0000,22.2200,0.0000,11.9415,-6.5887,-0.0219,-0.2728
2.0000,1.0000,22.2200,0.0000,12.0073,-6.5801,-0.0216,-0.2169
2.0100,1.0000,22.2200,0.0000,12.0730,-6.5711,-0.0215,-0.1668
2.0200,1.0000,22.2200,0.0000,12.1386,-6.5627,-0.0218,-0.1294
2.0300,1.0000,22.2200,0.0000,12.2041,-6.5543,-0.0219,-0.0952
2.0400,1.0000,22.2200,0.0000,12.2696,-6.5465,-0.0223,-0.0706
2.0500,1.0000,22.2200,0.0000,12.3350,-6.5392,-0.0227,-0.0414
2.0600,1.0000,22.2200,0.0000,12.4003,-6.5318,-0.0229,-0.0250
2.0700,1.0000,22.2200,0.0000,12.4656,-6.5251,-0.0233,-0.0044
2.0800,1.0000,22.2200,0.0000,12.5308,-6.5182,-0.0238,0.0052
2.0900,1.0000,22.2200,0.0000,12.5959,-6.5120,-0.0237,0.0207
2.1000,1.0000,22.2200,0.0000,12.6609,-6.5055,-0.0239,0.0267
2.1100,1.0000,22.2200,0.0000,12.7259,-6.4996,-0.0240,0.0357
2.1200,1.0000,22.2200,0.0000,12.7909,-6.4937,-0.0243,0.0393
2.1300,1.0000,22.2200,0.0000,12.8557,-6.4881,-0.0250,0.1327
2.1400,1.0000,22.2200,0.0000,12.9206,-6.4849,-0.0298,0.1871
2.1500,1.0000,22.2200,0.0000,12.9854,-6.4770,-0.0277,0.1699
2.1600,1.0000,22.2200,0.0000,13.0501,-6.4716,-0.0261,0.1535
2.1700,1.0000,22.2200,0.0000,13.1147,-6.4665,-0.0256,0.1366
2.1800,1.0000,22.2200,0.0000,13.1794,-6.4614,-0.0249,0.1266
2.1900,1.0000,22.2200,0.0000,13.2439,-6.4563,-0.0247,0.1134
2.2000,1.0000,22.2200,0.0000,13.3084,-6.4516,-0.0245,0.1069
2.2100,1.0000,22.2200,0.0000,13.3729,-6.4466,-0.0246,0.0941
2.2200,1.0000,22.2200,0.0000,13.4373,-6.4425,-0.0248,0.0939
2.2300,1.0000,22.2200,0.0000,13.5017,-6.4378,-0.0248,0.0793
2.2400,1.0000,22.2200,0.0000,13.5660,-6.4337,-0.0247,0.0746
2.2500,1.0000,22.2200,0.0000,13.6303,-6.4295,-0.0247,0.0696
2.2600,1.0000,22.2200,0.0000,13.6946,-6.4255,-0.0248,0.0683
2.2700,1.0000,22.2200,0.0000,13.7588,-6.4213,-0.0249,0.0606
2.2800,1.0000,22.2200,0.0000,13.8230,-6.4177,-0.0248,0.0601
2.2900,1.0000,22.2200,0.0000,13.8871,-6.4137,-0.0250,0.0524
2.3000,1.0000,22.2200,0.0000,13.9512,-6.4103,-0.0250,0.0542
2.3100,1.0000,22.2200,0.0000,14.0153,-6.4063,-0.0250,0.0469
2.3200,1.0000,22.2200,0.0000,14.0793,-6.4030,-0.0250,0.0466
2.3300,1.0000,22.2200,0.0000,14.1433,-6.3994,-0.0251,0.0457
2.3400,1.0000,22.2200,0.0000,14.2073,-6.3960,-0.0250,0.0444
2.3500,1.0000,22.2200,0.0000,14.2712,-6.3925,-0.0248,0.0395
2.3600,1.0000,22.2200,0.0000,14.3351,-6.3891,-0.0251,0.0384
2.3700,1.0000,22.2200,0.0000,14.3990,-6.3860,-0.0249,0.0371
2.3800,1.0000,22.2200,0.0000,14.4628,-6.3830,-0.0252,0.0420
2.3900,1.0000,22.2200,0.0000,14.5266,-6.3792,-0.0251,0.0319
2.4000,1.0000,22.2200,0.0000,14.5903,-6.3766,-0.0250,0.0359
2.4100,1.0000,22.2200,0.0000,14.6541,-6.3732,-0.0250,0.0333
2.4200,1.0000,22.2200,0.0000,14.7178,-6.3704,-0.0251,0.0348
2.4300,1.0000,22.2200,0.0000,14.7814,-6.3613,-0.0259,-0.0438
2.4400,1.0000,22.2200,0.0000,14.8451,-6.3657,-0.0191,0.1697
2.4500,1.0000,22.2200,0.0000,14.9086,-6.3554,-0.0333,0.1441
2.4600,1.0000,22.2200,0.0000,14.9721,-6.3539,-0.0413,0.1258
2.4700,1.0000,22.2200,0.0000,15.0356,-6.3476,-0.0462,0.1804
2.4800,1.0000,22.2200,0.0000,15.0991,-6.3437,-0.0415,0.2141
2.4900,1.0000,22.2200,0.0000,15.1625,-6.3434,-0.0329,-0.4425
2.5000,1.0000,22.2200,0.0000,15.2261,-6.3608,-0.0281,-0.3850
2.5100,1.0000,22.2200,0.0000,15.2897,-6.3557,-0.0252,-0.3247
2.5200,1.0000,22.2200,0.0000,15.3532,-6.3556,-0.0237,-0.2694
2.5300,1.0000,22.2200,0.0000,15.4168,-6.3534,-0.0228,-0.2226
2.5400,1.0000,22.2200,0.0000,15.4803,-6.3513,-0.0224,-0.1852
2.5500,1.0000,22.2200,0.0000,15.5438,-6.3489,-0.0222,-0.1529
2.5600,1.0000,22.2200,0.0000,15.6072,-6.3466,-0.0224,-0.1219
2.5700,1.0000,22.2200,0.0000,15.6707,-6.3436,-0.0225,-0.1001
2.5800,1.0000,22.2200,0.0000,15.7341,-6.3411,-0.0228,-0.0762
2.5900,1.0000,22.2200,0.0000,15.7975,-6.3382,-0.0230,-0.0597
2.6000,1.0000,22.2200,0.0000,15.8608,-6.3353,-0.0232,-0.0450
2.6100,1.0000,22.2200,0.0000,15.9241,-6.3324,-0.0236,-0.0314
2.6200,1.0000,22.2200,0.0000,15.9874,-6.3293,-0.0236,-0.0207
2.6300,1.0000,22.2200,0.0000,16.0507,-6.3247,-0.0224,-0.1191
2.6400,1.0000,22.2200,0.0000,16.1140,-6.3307,-0.0137,-0.0513
2.6500,1.0000,22.2200,0.0000,16.1772,-6.3263,-0.0126,-0.0421
2.6600,1.0000,22.2200,0.0000,16.2405,-6.3219,-0.0132,0.0019
2.6700,1.0000,22.2200,0.0000,16.3037,-6.3236,-0.0111,0.0810
2.6800,1.0000,22.2200,0.0000,16.3668,-6.3072,-0.0022,-0.4141
2.6900,1.0000,22.2200,0.0000,16.4298,-6.3066,-0.0044,-0.5450
2.7000,1.0000,22.2200,0.0000,16.4930,-6.3128,-0.0146,-0.4591
2.7100,1.0000,22.2200,0.0000,16.5561,-6.3114,-0.0209,-0.3826
2.7200,1.0000,22.2200,0.0000,16.6192,-6.3103,-0.0245,-0.3183
2.7300,1.0000,22.2200,0.0000,16.6823,-6.3087,-0.0265,-0.2616
2.7400,1.0000,22.2200,0.0000,16.7453,-6.3068,-0.0276,-0.2143
2.7500,1.0000,22.2200,0.0000,16.8084,-6.3049,-0.0279,-0.1742
2.7600,1.0000,22.2200,0.0000,16.8714,-6.3030,-0.0280,-0.1393
2.7700,1.0000,22.2200,0.0000,16.9344,-6.3004,-0.0279,-0.1115
2.7800,1.0000,22.2200,0.0000,16.9974,-6.2983,-0.0273,-0.0864
2.7900,1.0000,22.2200,0.0000,17.0604,-6.2956,-0.0270,-0.0667
2.8000,1.0000,22.2200,0.0000,17.1233,-6.2933,-0.0264,-0.0461
2.8100,1.0000,22.2200,0.0000,17.1862,-6.2901,-0.0240,-0.0938
2.8200,1.0000,22.2200,0.0000,17.2490,-6.2832,-0.0192,-0.1465
2.8300,1.0000,22.2200,0.0000,17.3119,-6.2832,-0.0104,-0.1142
2.8400,1.0000,22.2200,0.0000,17.3747,-6.2811,-0.0057,-0.0924
2.8500,1.0000,22.2200,0.0000,17.4375,-6.2788,-0.0034,-0.0702
2.8600,1.0000,22.2200,0.0000,17.5002,-6.2750,-0.0009,-0.1286
2.8700,1.0000,22.2200,0.0000,17.5629,-6.2698,-0.0071,-0.1639
2.8800,1.0000,22.2200,0.0000,17.6256,-6.2698,-0.0154,-0.1296
2.8900,1.0000,22.2200,0.0000,17.6883,-6.2675,-0.0208,-0.1088
2.9000,1.0000,22.2200,0.0000,17.7509,-6.2658,-0.0239,-0.0823
2.9100,1.0000,22.2200,0.0000,17.8136,-6.2634,-0.0257,-0.0654
2.9200,1.0000,22.2200,0.0000,17.8762,-6.2611,-0.0266,-0.0490
2.9300,1.0000,22.2200,0.0000,17.9388,-6.2590,-0.0269,-0.0328
2.9400,1.0000,22.2200,0.0000,18.0013,-6.2563,-0.0270,-0.0253
2.9500,1.0000,22.2200,0.0000,18.0639,-6.2540,-0.0270,-0.0171
2.9600,1.0000,22.2200,0.0000,18.1264,-6.2519,-0.0268,-0.0021
2.9700,1.0000,22.2200,0.0000,18.1889,-6.2487,-0.0266,-0.0012
2.9800,1.0000,22.2200,0.0000,18.2514,-6.2464,-0.0264,0.0022
2.9900,1.0000,22.2200,0.0000,18.3138,-6.2439,-0.0261,0.0071
3.0000,1.0000,22.2200,0.0000,18.3762,-6.2410,-0.0258,0.0107
3.0100,1.0000,22.2200,0.0000,18.4386,-6.2386,-0.0257,0.0122
3.0200,1.0000,22.2200,0.0000,18.5009,-6.2359,-0.0254,0.0143
3.0300,1.0000,22.2200,0.0000,18.5633,-6.2332,-0.0255,0.0166
3.0400,1.0000,22.2200,0.0000,18.6256,-6.2305,-0.0253,0.0176
3.0500,1.0000,22.2200,0.0000,18.6879,-6.2279,-0.0250,0.0172
3.0600,1.0000,22.2200,0.0000,18.7501,-6.2252,-0.0249,0.0189
3.0700,1.0000,22.2200,0.0000,18.8123,-6.2225,-0.0247,0.0193
3.0800,1.0000,22.2200,0.0000,18.8745,-6.2199,-0.0245,0.0191
3.0900,1.0000,22.2200,0.0000,18.9367,-6.2172,-0.0245,0.0197
3.1000,1.0000,22.2200,0.0000,18.9989,-6.2143,-0.0244,0.0174
3.1100,1.0000,22.2200,0.0000,19.0610,-6.2117,-0.0244,0.0175
3.1200,1.0000,22.2200,0.0000,19.1231,-6.2092,-0.0243,0.0203
3.1300,1.0000,22.2200,0.0000,19.1851,-6.2061,-0.0241,0.0139
3.1400,1.0000,22.2200,0.0000,19.2472,-6.2037,-0.0265,0.0429
3.1500,1.0000,22.2200,0.0000,19.3092,-6.2000,-0.0283,0.0492
3.1600,1.0000,22.2200,0.0000,19.3711,-6.1974,-0.0299,0.0437
3.1700,1.0000,22.2200,0.0000,19.4331,-6.1945,-0.0309,0.0401
3.1800,1.0000,22.2200,0.0000,19.4950,-6.1916,-0.0313,0.0345
3.1900,1.0000,22.2200,0.0000,19.5569,-6.1890,-0.0314,0.0333
3.2000,1.0000,22.2200,0.0000,19.6188,-6.1863,-0.0312,0.0252
3.2100,1.0000,22.2200,0.0000,19.6806,-6.1836,-0.0310,0.0250
3.2200,1.0000,22.2200,0.0000,19.7424,-6.1808,-0.0306,0.0223
3.2300,1.0000,22.2200,0.0000,19.8042,-6.1781,-0.0304,0.0174
3.2400,1.0000,22.2200,0.0000,19.8659,-6.1758,-0.0300,0.0180
3.2500,1.0000,22.2200,0.0000,19.9277,-6.1728,-0.0298,0.0141
3.2600,1.0000,22.2200,0.0000,19.9894,-6.1703,-0.0294,0.0144
3.2700,1.0000,22.2200,0.0000,20.0511,-6.1676,-0.0293,0.0109
3.2800,1.0000,22.2200,0.0000,20.1127,-6.1651,-0.0290,0.0119
