time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
0.4200,1.0000,11.1100,0.0000,0.0004,0.0021,-0.0013,0.2677
0.4300,1.0000,11.1100,0.0000,0.0034,-0.3193,-0.0004,0.2536
0.4400,0.9525,11.1100,0.0000,0.2717,-26.8240,-0.1076,0.6192
0.4500,0.9577,11.1100,0.0000,0.3637,-9.2081,-0.0364,0.3602
0.4600,0.9131,11.1100,0.0000,0.6186,-25.4887,-0.1024,0.5665
0.4700,0.8849,11.1100,0.0000,0.8169,-19.8289,-0.0810,0.4784
0.4800,0.8909,11.1100,0.0000,0.9009,-8.3954,-0.0322,0.3026
0.4900,0.8597,11.1100,0.0000,1.1065,-20.5621,-0.0838,0.4646
0.5000,0.8622,11.1100,0.0000,1.1989,-9.2424,-0.0362,0.2914
0.5100,0.8389,11.1100,0.0000,1.3755,-17.6613,-0.0727,0.4010
0.5200,0.8343,11.1100,0.0000,1.4885,-11.2949,-0.0469,0.2998
0.5300,0.8218,11.1100,0.0000,1.6267,-13.8253,-0.0563,0.3259
0.5400,0.8269,11.1100,0.0000,1.7055,-7.8749,-0.0317,0.2319
0.5500,0.8090,11.1100,0.0000,1.8591,-15.3557,-0.0631,0.3335
0.5600,0.7997,11.1100,0.0000,1.9828,-12.3775,-0.0516,0.2816
0.5700,0.7975,11.1100,0.0000,2.0821,-9.9267,-0.0409,0.2380
0.5800,0.7962,11.1100,0.0000,2.1771,-9.5034,-0.0383,0.2269
0.5900,0.8029,11.1100,0.0000,2.2450,-6.7891,-0.0273,0.1817
0.6000,0.8012,11.1100,0.0000,2.3400,-9.4983,-0.0382,0.2134
0.6100,0.8069,11.1100,0.0000,2.4097,-6.9712,-0.0282,0.1720
0.6200,0.8078,11.1100,0.0000,2.4945,-8.4732,-0.0345,0.1895
0.6300,0.8134,11.1100,0.0000,2.5629,-6.8399,-0.0275,0.1580
0.6400,0.8153,11.1100,0.0000,2.6426,-7.9786,-0.0321,0.1736
0.6500,0.8213,11.1100,0.0000,2.7082,-6.5605,-0.0266,0.1486
0.6600,0.8236,11.1100,0.0000,2.7852,-7.6916,-0.0310,0.1601
0.6700,0.8299,11.1100,0.0000,2.8484,-6.3278,-0.0256,0.1361
0.6800,0.8323,11.1100,0.0000,2.9235,-7.5072,-0.0304,0.1510
0.6900,0.8386,11.1100,0.0000,2.9854,-6.1846,-0.0253,0.1266
0.7000,0.8410,11.1100,0.0000,3.0594,-7.4060,-0.0300,0.1416
0.7100,0.8468,11.1100,0.0000,3.1214,-6.1965,-0.0252,0.1256
0.7200,0.8487,11.1100,0.0000,3.1956,-7.4207,-0.0301,0.1395
0.7300,0.8540,11.1100,0.0000,3.2580,-6.2391,-0.0256,0.1193
0.7400,0.8567,11.1100,0.0000,3.3280,-6.9978,-0.0286,0.1250
0.7500,0.8618,11.1100,0.0000,3.3897,-6.1696,-0.0249,0.1166
0.7600,0.8653,11.1100,0.0000,3.4558,-6.6159,-0.0267,0.1191
0.7700,0.8702,11.1100,0.0000,3.5171,-6.1311,-0.0247,0.1077
0.7800,0.8742,11.1100,0.0000,3.5803,-6.3192,-0.0256,0.1104
0.7900,0.8788,11.1100,0.0000,3.6411,-6.0799,-0.0245,0.1050
0.8000,0.8830,11.1100,0.0000,3.7023,-6.1220,-0.0246,0.1072
0.8100,0.8874,11.1100,0.0000,3.7625,-6.0178,-0.0238,0.1021
0.8200,0.8917,11.1100,0.0000,3.8226,-6.0057,-0.0240,0.0990
0.8300,0.8959,11.1100,0.0000,3.8822,-5.9602,-0.0240,0.0982
0.8400,0.8999,11.1100,0.0000,3.9416,-5.9404,-0.0239,0.0984
0.8500,0.9039,11.1100,0.0000,4.0008,-5.9188,-0.0240,0.0966
0.8600,0.9077,11.1100,0.0000,4.0598,-5.9055,-0.0239,0.0947
0.8700,0.9114,11.1100,0.0000,4.1188,-5.8960,-0.0238,0.0929
0.8800,0.9149,11.1100,0.0000,4.1777,-5.8892,-0.0235,0.0919
0.8900,0.9182,11.1100,0.0000,4.2365,-5.8840,-0.0237,0.0946
0.9000,0.9214,11.1100,0.0000,4.2954,-5.8838,-0.0237,0.0897
0.9100,0.9244,11.1100,0.0000,4.3542,-5.8879,-0.0237,0.0937
0.9200,0.9271,11.1100,0.0000,4.4132,-5.8930,-0.0236,0.0882
0.9300,0.9297,11.1100,0.0000,4.4722,-5.8995,-0.0236,0.0918
0.9400,0.9321,11.1100,0.0000,4.5313,-5.9088,-0.0236,0.0887
0.9500,0.9342,11.1100,0.0000,4.5904,-5.9193,-0.0237,0.0915
0.9600,0.9362,11.1100,0.0000,4.6498,-5.9304,-0.0239,0.0905
0.9700,0.9379,11.1100,0.0000,4.7092,-5.9419,-0.0238,0.0888
0.9800,0.9394,11.1100,0.0000,4.7687,-5.9535,-0.0238,0.0887
0.9900,0.9407,11.1100,0.0000,4.8284,-5.9649,-0.0239,0.0855
1.0000,0.9418,11.1100,0.0000,4.8881,-5.9765,-0.0242,0.0943
1.0100,0.9426,11.1100,0.0000,4.9480,-5.9874,-0.0237,0.0864
1.0200,0.9432,11.1100,0.0000,5.0080,-5.9978,-0.0237,0.0922
1.0300,0.9434,11.1100,0.0000,5.0688,-6.0812,-0.0247,0.7948
1.0400,0.9440,11.1100,0.0000,5.1279,-5.9117,-0.0241,-0.0392
1.0500,0.9437,11.1100,0.0000,5.1892,-6.1304,-0.0254,-0.0167
1.0600,0.9436,11.1100,0.0000,5.2489,-5.9655,-0.0241,-0.0022
1.0700,0.9436,11.1100,0.0000,5.3079,-5.9044,-0.0240,0.0075
1.0800,0.9422,11.1100,0.0000,5.3712,-6.3284,-0.0252,0.0283
1.0900,0.9510,11.1100,0.0000,5.4000,-2.8762,-0.0105,-0.0117
1.1000,0.9588,11.1100,0.0000,5.4318,-3.1814,-0.0102,0.0004
1.1100,0.9884,11.1100,0.0000,5.3917,4.0027,0.0193,-0.0941
1.1200,0.9958,11.1100,0.0000,5.4248,-3.3095,-0.0117,0.0162
1.1300,1.0000,11.1100,0.0000,5.4297,-0.4818,-0.0014,-0.0138
1.1400,1.0000,11.1100,0.0000,5.4711,-4.1422,-0.0153,0.0371
1.1500,1.0000,11.1100,0.0000,5.4659,0.5173,0.0041,-0.0257
1.1600,1.0000,11.1100,0.0000,5.5156,-4.9741,-0.0204,0.0602
1.1700,1.0000,11.1100,0.0000,5.5259,-1.0218,-0.0044,0.0032
1.1800,1.0000,11.1100,0.0000,5.5821,-5.6221,-0.0211,0.0729
1.1900,1.0000,11.1100,0.0000,5.5924,-1.0332,-0.0025,0.0109
1.2000,0.9981,11.1100,0.0000,5.6543,-6.1878,-0.0266,0.0801
1.2100,1.0000,11.1100,0.0000,5.6740,-1.9696,-0.0104,0.0258
1.2200,0.9959,11.1100,0.0000,5.7422,-6.8156,-0.0250,0.0929
1.2300,1.0000,11.1100,0.0000,5.7637,-2.1587,-0.0040,0.0296
1.2400,0.9945,11.1100,0.0000,5.8355,-7.1801,-0.0341,0.1021
1.2500,1.0000,11.1100,0.0000,5.8634,-2.7852,-0.0193,0.0422
1.2600,0.9925,11.1100,0.0000,5.9409,-7.7512,-0.0220,0.1094
1.2700,0.9992,11.1100,0.0000,5.9710,-3.0104,0.0036,0.0447
1.2800,0.9902,11.1100,0.0000,6.0522,-8.1187,-0.0508,0.1173
1.2900,0.9955,11.1100,0.0000,6.0858,-3.3609,-0.0442,0.0494
1.3000,0.9835,11.1100,0.0000,6.1760,-9.0225,-0.0040,0.1332
1.3100,0.9890,11.1100,0.0000,6.2077,-3.1659,0.0385,0.0467
1.3200,0.9730,11.1100,0.0000,6.3096,-10.1936,-0.0778,0.1481
1.3300,0.9852,11.1100,0.0000,6.3178,-0.8152,-0.0476,0.0156
1.3400,0.9532,11.1100,0.0000,6.4714,-15.3667,-0.0523,0.2235
1.3500,0.9510,11.1100,0.0000,6.5251,-5.3700,0.0279,0.0766
1.3600,0.9361,11.1100,0.0000,6.6205,-9.5400,-0.0549,0.1398
1.3700,0.9429,11.1100,0.0000,6.6433,-2.2755,-0.0123,0.0340
1.3800,0.9365,11.1100,0.0000,6.7094,-6.6061,-0.0575,0.0976
1.3900,0.9365,11.1100,0.0000,6.7536,-4.4261,-0.0217,0.0650
1.4000,0.9206,11.1100,0.0000,6.8498,-9.6179,-0.0406,0.1414
1.4100,0.9211,11.1100,0.0000,6.8911,-4.1340,-0.0239,0.0604
1.4200,0.9099,11.1100,0.0000,6.9705,-7.9335,-0.0737,0.1155
1.4300,0.9110,11.1100,0.0000,7.0084,-3.7931,-0.0254,0.0565
1.4400,0.8976,11.1100,0.0000,7.0941,-8.5637,-0.0157,0.1265
1.4500,0.8967,11.1100,0.0000,7.1375,-4.3433,-0.0196,0.0660
1.4600,0.8828,11.1100,0.0000,7.2229,-8.5457,-0.0895,0.1235
1.4700,0.8823,11.1100,0.0000,7.2639,-4.0972,-0.0333,0.0571
1.4800,0.8683,11.1100,0.0000,7.3486,-8.4662,0.0085,0.1256
1.4900,0.8673,11.1100,0.0000,7.3898,-4.1201,-0.0061,0.0559
1.5000,0.8525,11.1100,0.0000,7.4761,-8.6335,-0.0986,0.1268
1.5100,0.8514,11.1100,0.0000,7.5161,-3.9939,-0.0428,0.0586
1.5200,0.8361,11.1100,0.0000,7.6029,-8.6791,0.0168,0.1260
1.5300,0.8353,11.1100,0.0000,7.6408,-3.7982,0.0055,0.0522
1.5400,0.8197,11.1100,0.0000,7.7269,-8.6022,-0.0944,0.1262
1.5500,0.8190,11.1100,0.0000,7.7634,-3.6507,-0.0398,0.0524
1.5600,0.8041,11.1100,0.0000,7.8462,-8.2855,0.0100,0.1201
1.5700,0.8035,11.1100,0.0000,7.8809,-3.4675,0.0031,0.0507
1.5800,0.7892,11.1100,0.0000,7.9605,-7.9570,-0.0773,0.1149
1.5900,0.7888,11.1100,0.0000,7.9934,-3.2928,-0.0328,0.0484
1.6000,0.7750,11.1100,0.0000,8.0703,-7.6906,0.0014,0.1119
1.6100,0.7747,11.1100,0.0000,8.1018,-3.1536,0.0017,0.0477
1.6200,0.7614,11.1100,0.0000,8.1758,-7.3968,-0.0603,0.1051
1.6300,0.7612,11.1100,0.0000,8.2062,-3.0353,-0.0272,0.0443
1.6400,0.7485,11.1100,0.0000,8.2772,-7.1010,-0.0096,0.1024
1.6500,0.7483,11.1100,0.0000,8.3064,-2.9268,-0.0016,0.0432
1.6600,0.7361,11.1100,0.0000,8.3747,-6.8234,-0.0449,0.0997
1.6700,0.7359,11.1100,0.0000,8.4029,-2.8255,-0.0209,0.0401
1.6800,0.7242,11.1100,0.0000,8.4687,-6.5757,-0.0170,0.0923
1.6900,0.7240,11.1100,0.0000,8.4960,-2.7274,-0.0051,0.0409
1.7000,0.7131,11.1100,0.0000,8.5583,-6.2303,-0.0376,-0.4148
1.7100,0.7112,11.1100,0.0000,8.5902,-3.1916,-0.0674,-0.9559
1.7200,0.7009,11.1100,0.0000,8.6495,-5.9342,-0.0426,-0.9347
1.7300,0.6984,11.1100,0.0000,8.6824,-3.2857,-0.0249,-0.6532
1.7400,0.6878,11.1100,0.0000,8.7417,-5.9350,-0.0367,-0.6694
1.7500,0.6866,11.1100,0.0000,8.7694,-2.7632,-0.0121,-0.4310
1.7600,0.6763,11.1100,0.0000,8.8268,-5.7460,-0.0174,-0.4814
1.7700,0.6757,11.1100,0.0000,8.8518,-2.4975,-0.0041,-0.2654
1.7800,0.6656,11.1100,0.0000,8.9079,-5.6067,-0.0200,-0.3463
1.7900,0.6654,11.1100,0.0000,8.9308,-2.2895,-0.0046,-0.1479
1.8000,0.6555,11.1100,0.0000,8.9852,-5.4476,-0.0170,-0.2450
1.8100,0.6556,11.1100,0.0000,9.0064,-2.1137,-0.0034,-0.0568
1.8200,0.6459,11.1100,0.0000,9.0593,-5.2895,-0.0185,-0.1766
1.8300,0.6462,11.1100,0.0000,9.0790,-1.9726,-0.0043,0.0034
1.8400,0.6369,11.1100,0.0000,9.1303,-5.1300,-0.0184,-0.1256
1.8500,0.6373,11.1100,0.0000,9.1486,-1.8348,-0.0045,0.0474
1.8600,0.6282,11.1100,0.0000,9.1983,-4.9687,-0.0189,-0.0864
1.8700,0.6289,11.1100,0.0000,9.2154,-1.7077,-0.0051,0.0738
1.8800,0.6201,11.1100,0.0000,9.2636,-4.8148,-0.0189,-0.0624
1.8900,0.6209,11.1100,0.0000,9.2795,-1.5906,-0.0050,0.0941
1.9000,0.6123,11.1100,0.0000,9.3262,-4.6718,-0.0190,-0.0477
1.9100,0.6132,11.1100,0.0000,9.3411,-1.4880,-0.0053,0.1069
1.9200,0.6049,11.1100,0.0000,9.3863,-4.5261,-0.0188,-0.0384
1.9300,0.6060,11.1100,0.0000,9.4001,-1.3806,-0.0051,0.1146
1.9400,0.5979,11.1100,0.0000,9.4440,-4.3859,-0.0188,-0.0314
1.9500,0.5991,11.1100,0.0000,9.4568,-1.2776,-0.0051,0.1205
1.9600,0.5912,11.1100,0.0000,9.4993,-4.2487,-0.0184,-0.0303
1.9700,0.5926,11.1100,0.0000,9.5111,-1.1807,-0.0049,0.1218
1.9800,0.5849,11.1100,0.0000,9.5523,-4.1262,-0.0185,0.0128
1.9900,0.5865,11.1100,0.0000,9.5628,-1.0461,-0.0098,0.2204
2.0000,0.5790,11.1100,0.0000,9.6030,-4.0232,-0.0239,0.1105
2.0100,0.5808,11.1100,0.0000,9.6123,-0.9244,-0.0072,0.2163
2.0200,0.5736,11.1100,0.0000,9.6511,-3.8885,-0.0187,0.0710
2.0300,0.5758,11.1100,0.0000,9.6585,-0.7380,-0.0054,-0.3251
2.0400,0.5676,11.1100,0.0000,9.7003,-4.1781,-0.0555,-0.7781
2.0500,0.5702,11.1100,0.0000,9.7059,-0.5566,-0.0231,-0.6840
2.0600,0.5621,11.1100,0.0000,9.7467,-4.0833,-0.0266,-0.5433
2.0700,0.5643,11.1100,0.0000,9.7530,-0.6275,-0.0049,-0.4845
2.0800,0.5570,11.1100,0.0000,9.7906,-3.7661,-0.0154,-0.3705
2.0900,0.5592,11.1100,0.0000,9.7968,-0.6191,0.0002,-0.3367
2.1000,0.5524,11.1100,0.0000,9.8325,-3.5636,-0.0116,-0.2441
2.1100,0.5545,11.1100,0.0000,9.8383,-0.5859,0.0018,-0.2268
2.1200,0.5480,11.1100,0.0000,9.8724,-3.4095,-0.0106,-0.1551
2.1300,0.5502,11.1100,0.0000,9.8778,-0.5365,0.0017,-0.1502
2.1400,0.5440,11.1100,0.0000,9.9107,-3.2858,-0.0104,-0.0898
2.1500,0.5462,11.1100,0.0000,9.9155,-0.4802,0.0012,-0.0912
2.1600,0.5402,11.1100,0.0000,9.9472,-3.1789,-0.0107,-0.0480
2.1700,0.5425,11.1100,0.0000,9.9515,-0.4220,0.0010,-0.0551
2.1800,0.5366,11.1100,0.0000,9.9823,-3.0877,-0.0111,-0.0115
2.1900,0.5390,11.1100,0.0000,9.9860,-0.3623,0.0006,-0.0257
2.2000,0.5333,11.1100,0.0000,10.0160,-3.0033,-0.0111,0.0097
2.2100,0.5357,11.1100,0.0000,10.0191,-0.3058,0.0003,-0.0084
2.2200,0.5302,11.1100,0.0000,10.0483,-2.9263,-0.0114,0.0243
2.2300,0.5326,11.1100,0.0000,10.0508,-0.2516,0.0001,0.0036
2.2400,0.5272,11.1100,0.0000,10.0794,-2.8547,-0.0113,0.0381
2.2500,0.5298,11.1100,0.0000,10.0814,-0.1988,-0.0000,0.0076
2.2600,0.5244,11.1100,0.0000,10.1093,-2.7886,-0.0114,0.0380
2.2700,0.5270,11.1100,0.0000,10.1108,-0.1507,0.0003,0.0202
2.2800,0.5218,11.1100,0.0000,10.1380,-2.7236,-0.0112,0.0412
2.2900,0.5244,11.1100,0.0000,10.1392,-0.1173,-0.0005,0.0928
2.3000,0.5194,11.1100,0.0000,10.1654,-2.6223,-0.0167,0.1431
2.3100,0.5221,11.1100,0.0000,10.1662,-0.0802,-0.0031,0.1125
2.3200,0.5172,11.1100,0.0000,10.1919,-2.5712,-0.0122,0.1122
2.3300,0.5199,11.1100,0.0000,10.1922,-0.0277,-0.0004,0.0899
2.3400,0.5150,11.1100,0.0000,10.2175,-2.5335,-0.0108,0.0889
2.3500,0.5178,11.1100,0.0000,10.2173,0.0183,0.0009,0.0687
2.3600,0.5129,11.1100,0.0000,10.2423,-2.4914,-0.0099,0.0692
2.3700,0.5158,11.1100,0.0000,10.2416,0.0614,0.0009,0.0546
2.3800,0.5110,11.1100,0.0000,10.2661,-2.4453,-0.0098,0.0528
2.3900,0.5139,11.1100,0.0000,10.2651,0.0978,0.0009,0.0419
2.4000,0.5092,11.1100,0.0000,10.2891,-2.4026,-0.0096,0.0467
2.4100,0.5121,11.1100,0.0000,10.2878,0.1330,0.0012,0.0305
2.4200,0.5074,11.1100,0.0000,10.3114,-2.3607,-0.0098,0.0368
2.4300,0.5104,11.1100,0.0000,10.3098,0.1643,0.0013,0.0235
2.4400,0.5058,11.1100,0.0000,10.3330,-2.3206,-0.0097,0.0292
2.4500,0.5088,11.1100,0.0000,10.3310,0.1947,0.0013,0.0189
2.4600,0.5042,11.1100,0.0000,10.3539,-2.2850,-0.0095,0.0270
2.4700,0.5072,11.1100,0.0000,10.3517,0.2193,0.0011,0.0115
2.4800,0.5027,11.1100,0.0000,10.3742,-2.2464,-0.0093,0.0229
2.4900,0.5057,11.1100,0.0000,10.3717,0.2470,0.0014,0.0117
2.5000,0.5012,11.1100,0.0000,10.3938,-2.2098,-0.0095,0.0215
2.5100,0.5042,11.1100,0.0000,10.3911,0.2730,0.0014,0.0090
2.5200,0.4998,11.1100,0.0000,10.4128,-2.1746,-0.0093,0.0154
2.5300,0.5029,11.1100,0.0000,10.4098,0.2994,0.0014,0.0088
2.5400,0.4985,11.1100,0.0000,10.4312,-2.1383,-0.0090,0.0144
2.5500,0.5016,11.1100,0.0000,10.4280,0.3224,0.0016,0.0048
2.5600,0.4973,11.1100,0.0000,10.4490,-2.1070,-0.0092,0.0102
2.5700,0.5003,11.1100,0.0000,10.4456,0.3440,0.0018,0.0047
2.5800,0.4960,11.1100,0.0000,10.4664,-2.0770,-0.0090,0.0135
2.5900,0.4991,11.1100,0.0000,10.4627,0.3651,0.0016,-0.0002
2.6000,0.4949,11.1100,0.0000,10.4832,-2.0484,-0.0088,0.0118
2.6100,0.4980,11.1100,0.0000,10.4793,0.3876,0.0018,0.0022
2.6200,0.4938,11.1100,0.0000,10.4995,-2.0224,-0.0087,0.0113
2.6300,0.4969,11.1100,0.0000,10.4955,0.4027,0.0019,0.0002
2.6400,0.4927,11.1100,0.0000,10.5155,-1.9943,-0.0084,0.0085
2.6500,0.4958,11.1100,0.0000,10.5113,0.4207,0.0018,-0.0000
2.6600,0.4916,11.1100,0.0000,10.5309,-1.9693,-0.0087,0.0085
2.6700,0.4947,11.1100,0.0000,10.5266,0.4375,0.0018,-0.0002
2.6800,0.4906,11.1100,0.0000,10.5461,-1.9487,-0.0085,0.0105
2.6900,0.4937,11.1100,0.0000,10.5416,0.4433,0.0008,-0.0851
2.7000,0.4895,11.1100,0.0000,10.5610,-1.9387,0.0006,0.1137
2.7100,0.4927,11.1100,0.0000,10.5560,0.5044,-0.0040,0.0774
2.7200,0.4886,11.1100,0.0000,10.5752,-1.9197,-0.0211,0.0856
2.7300,0.4918,11.1100,0.0000,10.5701,0.5046,-0.0154,0.0529
2.7400,0.4877,11.1100,0.0000,10.5890,-1.8861,-0.0272,0.0764
2.7500,0.4909,11.1100,0.0000,10.5837,0.5279,-0.0162,0.1162
2.7600,0.4868,11.1100,0.0000,10.6024,-1.8732,-0.0163,0.1237
2.7700,0.4898,11.1100,0.0000,10.5978,0.4686,0.0001,-0.2847
2.7800,0.4859,11.1100,0.0000,10.6156,-1.7861,-0.0065,-0.3202
2.7900,0.4887,11.1100,0.0000,10.6116,0.4040,0.0048,-0.2475
2.8000,0.4848,11.1100,0.0000,10.6294,-1.7808,-0.0036,-0.2310
2.8100,0.4876,11.1100,0.0000,10.6248,0.4587,0.0063,-0.1720
2.8200,0.4837,11.1100,0.0000,10.6426,-1.7823,-0.0036,-0.1632
2.8300,0.4866,11.1100,0.0000,10.6376,0.4996,0.0062,-0.1197
2.8400,0.4827,11.1100,0.0000,10.6554,-1.7753,-0.0041,-0.1167
2.8500,0.4857,11.1100,0.0000,10.6501,0.5292,0.0058,-0.0796
2.8600,0.4817,11.1100,0.0000,10.6677,-1.7632,-0.0047,-0.0824
2.8700,0.4848,11.1100,0.0000,10.6622,0.5551,0.0052,-0.0468
2.8800,0.4809,11.1100,0.0000,10.6796,-1.7460,-0.0053,-0.0596
2.8900,0.4839,11.1100,0.0000,10.6739,0.5733,0.0044,-0.0281
2.9000,0.4800,11.1100,0.0000,10.6912,-1.7301,-0.0060,-0.0377
2.9100,0.4831,11.1100,0.0000,10.6853,0.5896,0.0038,-0.0106
2.9200,0.4792,11.1100,0.0000,10.7024,-1.7142,-0.0065,-0.0262
2.9300,0.4822,11.1100,0.0000,10.6964,0.6028,0.0035,0.0002
2.9400,0.4783,11.1100,0.0000,10.7134,-1.6974,-0.0067,-0.0195
2.9500,0.4814,11.1100,0.0000,10.7072,0.6156,0.0031,0.0039
2.9600,0.4775,11.1100,0.0000,10.7241,-1.6822,-0.0069,-0.0085
2.9700,0.4806,11.1100,0.0000,10.7178,0.6277,0.0028,0.0135
2.9800,0.4768,11.1100,0.0000,10.7343,-1.6540,-0.0054,-0.1280
2.9900,0.4798,11.1100,0.0000,10.7284,0.5909,0.0171,-0.0005
3.0000,0.4760,11.1100,0.0000,10.7446,-1.6151,0.0044,-0.0390
3.0100,0.4790,11.1100,0.0000,10.7384,0.6124,0.0145,0.0108
3.0200,0.4752,11.1100,0.0000,10.7546,-1.6140,0.0012,-0.0371
3.0300,0.4782,11.1100,0.0000,10.7483,0.6269,0.0105,0.0856
3.0400,0.4745,11.1100,0.0000,10.7642,-1.5888,0.0068,0.0284
3.0500,0.4776,11.1100,0.0000,10.7574,0.6765,0.0231,-0.1860
3.0600,0.4736,11.1100,0.0000,10.7742,-1.6824,0.0131,-0.3733
3.0700,0.4767,11.1100,0.0000,10.7675,0.6735,0.0110,-0.2975
3.0800,0.4727,11.1100,0.0000,10.7840,-1.6493,-0.0065,-0.2687
3.0900,0.4757,11.1100,0.0000,10.7773,0.6750,-0.0004,-0.2020
3.1000,0.4719,11.1100,0.0000,10.7934,-1.6139,-0.0125,-0.1881
3.1100,0.4749,11.1100,0.0000,10.7866,0.6821,-0.0033,-0.1370
3.1200,0.4711,11.1100,0.0000,10.8025,-1.5886,-0.0134,-0.1280
3.1300,0.4741,11.1100,0.0000,10.7955,0.6911,-0.0029,-0.0873
3.1400,0.4703,11.1100,0.0000,10.8112,-1.5679,-0.0128,-0.0900
3.1500,0.4733,11.1100,0.0000,10.8042,0.7006,-0.0020,-0.0511
3.1600,0.4696,11.1100,0.0000,10.8197,-1.5507,-0.0111,-0.0588
3.1700,0.4726,11.1100,0.0000,10.8126,0.7106,-0.0009,-0.0255
3.1800,0.4689,11.1100,0.0000,10.8280,-1.5353,-0.0098,-0.0386
3.1900,0.4719,11.1100,0.0000,10.8208,0.7200,0.0005,-0.0102
3.2000,0.4682,11.1100,0.0000,10.8360,-1.5212,-0.0088,-0.0221
3.2100,0.4712,11.1100,0.0000,10.8287,0.7293,0.0016,0.0043
3.2200,0.4675,11.1100,0.0000,10.8438,-1.5083,-0.0075,-0.0158
3.2300,0.4706,11.1100,0.0000,10.8364,0.7384,0.0024,0.0134
3.2400,0.4668,11.1100,0.0000,10.8514,-1.4991,-0.0067,-0.0070
3.2500,0.4699,11.1100,0.0000,10.8440,0.7405,0.0052,0.0081
3.2600,0.4661,11.1100,0.0000,10.8590,-1.5032,-0.0039,-0.0793
3.2700,0.4692,11.1100,0.0000,10.8514,0.7657,0.0142,-0.0532
3.2800,0.4655,11.1100,0.0000,10.8663,-1.4951,0.0098,-0.0531
3.2900,0.4686,11.1100,0.0000,10.8586,0.7682,0.0208,-0.0303
3.3000,0.4648,11.1100,0.0000,10.8734,-1.4743,0.0124,-0.0345
3.3100,0.4679,11.1100,0.0000,10.8656,0.7719,0.0207,-0.0165
