time_s,throttle,setpoint,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
0.5600,0.1974,0.6183,0.0000,0.0002,0.0009,-0.0015,0.1056
0.5700,0.1987,0.6203,0.0000,0.0002,0.0007,-0.0007,0.0991
0.5800,0.2001,0.6223,0.0000,0.0002,0.0007,0.0002,0.0881
0.5900,0.2019,0.6243,0.0000,0.0002,0.0006,-0.0004,0.0865
0.6000,0.2027,0.6263,0.0000,0.0002,0.0005,-0.0001,0.0796
0.6100,0.2040,0.6283,0.0000,0.0002,0.0005,-0.0009,0.0700
0.6200,0.2053,0.6303,0.0000,0.0002,0.0005,-0.0005,0.0656
0.6300,0.2066,0.6323,0.0000,0.0002,0.0003,-0.0001,0.0597
0.6400,0.2085,0.6343,0.0000,0.0002,0.0004,0.0000,0.0564
0.6500,0.2093,0.6364,0.0000,0.0002,0.0004,-0.0007,0.0550
0.6600,0.2106,0.6384,0.0000,0.0002,0.0003,0.0001,0.0496
0.6700,0.2119,0.6404,0.0000,0.0002,0.0003,-0.0001,0.0479
0.6800,0.2133,0.6425,0.0000,0.0002,0.0002,-0.0001,0.0431
0.6900,0.2152,0.6445,0.0000,0.0001,0.0003,-0.0008,0.0409
0.7000,0.2160,0.6466,0.0000,0.0001,0.0002,-0.0007,0.0364
0.7100,0.2173,0.6487,0.0000,0.0001,0.0002,-0.0002,0.0331
0.7200,0.2187,0.6507,0.0000,0.0001,0.0002,-0.0001,0.0296
0.7300,0.2201,0.6528,0.0000,0.0001,0.0001,-0.0001,0.0295
0.7400,0.2214,0.6549,0.0000,0.0001,0.0002,0.0005,0.0254
0.7500,0.2228,0.6570,0.0000,0.0001,0.0001,-0.0012,0.0258
0.7600,0.2242,0.6591,0.0000,0.0001,0.0002,-0.0005,0.0240
0.7700,0.2255,0.6612,0.0000,0.0001,0.0000,0.0002,0.0200
0.7800,0.2269,0.6633,0.0000,0.0000,-0.0027,-0.0129,0.2539
0.7900,0.2284,0.6654,0.0000,0.0001,0.0034,0.0090,-0.0514
0.8000,0.2297,0.6676,0.0000,0.0001,0.0001,0.0018,-0.0162
0.8100,0.2311,0.6697,0.0000,0.0001,0.0000,0.0008,-0.0100
0.8200,0.2325,0.6718,0.0000,0.0001,0.0001,-0.0002,-0.0087
0.8300,0.2339,0.6740,0.0000,0.0001,-0.0000,-0.0001,-0.0072
0.8400,0.2353,0.6761,0.0000,0.0001,-0.0000,0.0004,-0.0059
0.8500,0.2367,0.6783,0.0000,0.0001,-0.0000,-0.0001,-0.0024
0.8600,0.2376,0.6804,0.0000,0.0001,-0.0000,-0.0003,0.0001
0.8700,0.2390,0.6826,0.0000,0.0001,-0.0000,-0.0005,-0.0007
0.8800,0.2410,0.6848,0.0000,0.0001,-0.0001,0.0010,-0.0020
0.8900,0.2424,0.6869,0.0000,0.0001,-0.0000,-0.0002,0.0025
0.9000,0.2439,0.6891,0.0000,0.0001,-0.0001,0.0004,0.0010
0.9100,0.2453,0.6913,0.0000,0.0001,-0.0001,0.0003,0.0006
0.9200,0.2468,0.6935,0.0000,0.0001,-0.0001,-0.0004,0.0017
0.9300,0.2482,0.6957,0.0000,0.0001,-0.0000,-0.0006,0.0037
0.9400,0.2497,0.6980,0.0000,0.0001,0.0000,0.0005,0.0043
0.9500,0.2511,0.7002,0.0000,0.0001,0.0000,-0.0008,0.0034
0.9600,0.2526,0.7024,0.0000,0.0001,-0.0001,0.0002,0.0041
0.9700,0.2541,0.7046,0.0000,0.0001,0.0000,-0.0004,0.0040
0.9800,0.2555,0.7069,0.0000,0.0001,-0.0001,0.0006,0.0031
0.9900,0.2570,0.7091,0.0000,0.0001,0.0000,-0.0007,0.0019
1.0000,0.2585,0.7114,0.0000,0.0000,0.0001,-0.0090,0.0060
1.0100,0.2600,0.7137,0.0000,0.0000,-0.0000,-0.0012,0.0029
1.0200,0.2615,0.7159,0.0000,0.0000,-0.0001,-0.0001,0.0024
1.0300,0.2630,0.7182,0.0000,0.0000,-0.0000,-0.0001,0.0038
1.0400,0.2645,0.7205,0.0000,0.0000,0.0000,0.0002,0.0051
1.0500,0.2660,0.7228,0.0000,0.0000,-0.0001,-0.0000,0.0014
1.0600,0.2675,0.7251,0.0000,0.0000,0.0001,-0.0001,0.0033
1.0700,0.2690,0.7274,0.0000,0.0000,-0.0000,0.0001,0.0030
1.0800,0.2711,0.7297,0.0000,0.0000,0.0001,0.0000,0.0054
1.0900,0.2721,0.7320,0.0000,0.0000,-0.0001,0.0000,0.0005
1.1000,0.2736,0.7343,0.0000,0.0000,0.0000,-0.0002,0.0020
1.1100,0.2751,0.7367,0.0000,0.0000,-0.0001,0.0002,-0.0002
1.1200,0.2767,0.7390,0.0000,0.0000,0.0000,-0.0001,0.0040
1.1300,0.2782,0.7413,0.0000,0.0000,0.0000,0.0001,0.0020
1.1400,0.2797,0.7437,0.0000,0.0000,-0.0000,-0.0001,0.0033
1.1500,0.2813,0.7460,0.0000,0.0000,-0.0000,0.0000,0.0020
1.1600,0.2829,0.7484,0.0000,0.0000,0.0000,-0.0000,0.0006
1.1700,0.2844,0.7508,0.0000,0.0000,-0.0001,0.0000,-0.0002
1.1800,0.2860,0.7532,0.0000,0.0000,0.0000,0.0000,0.0015
1.1900,0.2876,0.7556,0.0000,0.0000,-0.0000,0.0000,0.0020
1.2000,0.2891,0.7580,0.0000,0.0000,-0.0031,-0.0004,0.0231
1.2100,0.2907,0.7604,0.0000,0.0000,0.0030,0.0003,-0.0034
1.2200,0.2923,0.7628,0.0000,0.0000,0.0001,0.0000,-0.0022
1.2300,0.2933,0.7652,0.0000,0.0000,0.0000,-0.0000,-0.0011
1.2400,0.2949,0.7676,0.0000,0.0000,-0.0000,0.0000,-0.0020
1.2500,0.2971,0.7700,0.0000,0.0000,-0.0000,0.0001,0.0017
1.2600,0.2987,0.7725,0.0000,0.0000,0.0000,-0.0002,-0.0006
1.2700,0.3003,0.7749,0.0000,0.0000,0.0000,0.0000,0.0015
1.2800,0.3019,0.7774,0.0000,0.0000,0.0000,0.0002,-0.0004
1.2900,0.3035,0.7798,0.0000,0.0000,-0.0000,-0.0001,0.0011
1.3000,0.3052,0.7823,0.0000,0.0000,-0.0001,-0.0001,-0.0034
1.3100,0.3068,0.7848,0.0000,0.0000,0.0001,-0.0000,0.0032
1.3200,0.3084,0.7873,0.0000,0.0000,-0.0001,0.0000,-0.0032
1.3300,0.3101,0.7898,0.0000,0.0000,0.0001,0.0001,0.0021
1.3400,0.3117,0.7922,0.0000,0.0000,-0.0001,-0.0000,-0.0001
1.3500,0.3134,0.7948,0.0000,0.0000,0.0000,-0.0000,0.0021
1.3600,0.3150,0.7973,0.0000,0.0000,-0.0000,-0.0000,-0.0026
1.3700,0.3167,0.7998,0.0000,0.0000,0.0001,0.0000,0.0023
1.3800,0.3190,0.8023,0.0000,0.0000,-0.0001,-0.0002,-0.0015
1.3900,0.3200,0.8048,0.0000,0.0000,0.0000,0.0002,0.0011
1.4000,0.3217,0.8074,0.0000,0.0000,0.0000,-0.0001,-0.0005
1.4100,0.3234,0.8099,0.0000,0.0000,0.0001,0.0000,0.0015
1.4200,0.3251,0.8125,0.0000,0.0000,-0.0001,0.0000,-0.0013
1.4300,0.3268,0.8151,0.0000,0.0000,0.0000,-0.0001,-0.0004
1.4400,0.3285,0.8176,0.0000,0.0000,0.0000,0.0001,0.0008
1.4500,0.3302,0.8202,0.0000,0.0000,-0.0000,0.0000,0.0002
1.4600,0.3319,0.8228,0.0000,0.0000,-0.0000,-0.0001,-0.0015
1.4700,0.3343,0.8254,0.0000,0.0000,0.0000,0.0002,0.0016
1.4800,0.3353,0.8280,0.0000,0.0000,-0.0000,-0.0002,-0.0009
1.4900,0.3371,0.8306,0.0000,0.0000,0.0000,0.0001,0.0017
1.5000,0.3395,0.8332,0.0000,0.0000,-0.0000,0.0001,-0.0013
1.5100,0.3405,0.8359,0.0000,0.0000,-0.0001,-0.0001,-0.0003
1.5200,0.3423,0.8385,0.0000,0.0000,0.0000,0.0000,0.0018
1.5300,0.3440,0.8411,0.0000,0.0000,0.0000,0.0000,-0.0005
1.5400,0.3458,0.8438,0.0000,0.0000,0.0000,0.0000,-0.0005
1.5500,0.3475,0.8465,0.0000,0.0000,-0.0000,0.0001,0.0000
1.5600,0.3493,0.8491,0.0000,0.0000,-0.0000,-0.0001,-0.0007
1.5700,0.3511,0.8518,0.0000,0.0000,0.0000,0.0000,-0.0005
1.5800,0.3528,0.8545,0.0000,0.0000,0.0000,-0.0001,0.0012
1.5900,0.3546,0.8572,0.0000,0.0000,0.0000,0.0001,-0.0004
1.6000,0.3564,0.8599,0.0000,0.0000,-0.0000,-0.0000,0.0001
1.6100,0.3582,0.8626,0.0000,0.0000,0.0000,0.0001,0.0003
1.6200,0.3600,0.8653,0.0000,0.0000,-0.0030,-0.0004,0.0053
1.6300,0.3618,0.8680,0.0000,0.0000,0.0029,0.0003,-0.0033
1.6400,0.3636,0.8707,0.0000,0.0000,0.0001,0.0002,0.0003
1.6500,0.3661,0.8735,0.0000,0.0000,-0.0000,-0.0001,0.0017
1.6600,0.3672,0.8762,0.0000,0.0031,-0.3105,0.0040,0.0003
1.6700,0.3682,0.8790,0.0000,0.2658,-26.2731,-0.1034,0.3774
1.6800,0.3000,0.8817,0.0000,0.4158,-14.9999,-0.0560,0.2152
1.6900,0.2615,0.8845,0.0000,0.5815,-16.5706,-0.0669,0.2404
1.7000,0.2188,0.8873,0.0000,0.7376,-15.6072,-0.0605,0.2235
1.7100,0.1791,0.8901,0.0000,0.8132,-7.5630,-0.0294,0.1113
1.7200,0.1593,0.8929,0.0000,0.9308,-11.7582,-0.0464,0.1679
1.7300,0.1290,0.8957,0.0000,1.0667,-13.5849,-0.0557,0.1956
1.7400,0.0937,0.8985,0.0000,1.1620,-9.5364,-0.0359,0.1394
1.7500,0.0690,0.9013,0.0000,1.2421,-8.0084,-0.0334,0.1115
1.7600,0.0483,0.9041,0.0000,1.2736,-3.1517,-0.0117,0.0475
1.7700,0.0405,0.9070,0.0000,1.4047,-13.1120,-0.0514,0.1881
1.7800,0.0061,0.9098,0.0000,1.4176,-1.2853,-0.0000,0.0170
1.7900,0.0031,0.9127,0.0000,1.4614,-4.3816,-0.0017,0.0623
1.8000,0.0000,0.9155,0.0000,1.5382,-7.6760,0.0484,0.1102
1.8100,0.0000,0.9184,0.0000,1.5655,-2.7356,-0.0640,0.0399
1.8200,0.0000,0.9213,0.0000,1.6136,-4.8115,-0.0389,0.0666
1.8300,0.0000,0.9242,0.0000,1.6376,-2.3948,-0.0177,0.0365
1.8400,0.0000,0.9271,0.0000,1.6721,-3.4544,-0.0250,0.0514
1.8500,0.0000,0.9300,0.0000,1.6902,-1.8043,-0.0122,0.0241
1.8600,0.0000,0.9329,0.0000,1.7178,-2.7588,-0.0155,0.0403
1.8700,0.0000,0.9358,0.0000,1.7295,-1.1741,-0.0074,0.0172
1.8800,0.0000,0.9387,0.0000,1.7512,-2.1643,-0.0110,0.0300
1.8900,0.0000,0.9417,0.0000,1.7578,-0.6629,-0.0039,0.0113
1.9000,0.0000,0.9446,0.0000,1.7745,-1.6751,-0.0079,0.0210
1.9100,0.0000,0.9476,0.0000,1.7770,-0.2490,-0.0013,0.0061
1.9200,0.0000,0.9505,0.0000,1.7898,-1.2753,-0.0056,0.0176
1.9300,0.0000,0.9535,0.0000,1.7889,0.0849,-0.0002,0.0015
1.9400,0.0001,0.9565,0.0000,1.7984,-0.9511,-0.0043,0.0113
1.9500,0.0000,0.9595,0.0000,1.7776,2.0812,0.0104,-0.0292
1.9600,0.0055,0.9625,0.0000,1.7932,-1.5565,-0.0065,0.0207
1.9700,0.0004,0.9655,0.0000,1.7710,2.2144,0.0101,-0.0295
1.9800,0.0062,0.9685,0.0000,1.7645,0.6530,0.0037,-0.0085
1.9900,0.0087,0.9715,0.0000,1.7484,1.6154,0.0073,-0.0225
2.0000,0.0137,0.9745,0.0000,1.7422,0.6139,0.0030,-0.0128
2.0100,0.0145,0.9776,0.0000,1.7263,1.5939,0.0068,-0.0212
2.0200,0.0187,0.9806,0.0000,1.7203,0.5963,0.0031,-0.0102
2.0300,0.0202,0.9837,0.0000,1.7046,1.5727,0.0066,-0.0210
2.0400,0.0244,0.9868,0.0000,1.6989,0.5692,0.0027,-0.0078
2.0500,0.0259,0.9898,0.0000,1.6834,1.5458,0.0059,-0.0196
2.0600,0.0300,0.9929,0.0000,1.6754,0.8049,0.0033,-0.0119
2.0700,0.0322,0.9960,0.0000,1.6617,1.3650,0.0053,-0.0211
2.0800,0.0358,0.9991,0.0000,1.6571,0.4600,0.0020,-0.0060
2.0900,0.0371,1.0022,0.0000,1.6426,1.4564,0.0057,-0.0218
2.1000,0.0410,1.0054,0.0000,1.6350,0.7569,0.0034,-0.0100
2.1100,0.0431,1.0085,0.0000,1.6221,1.2938,0.0052,-0.0202
2.1200,0.0466,1.0116,0.0000,1.6155,0.6579,0.0029,-0.0098
2.1300,0.0484,1.0148,0.0000,1.6031,1.2436,0.0051,-0.0171
2.1400,0.0518,1.0179,0.0000,1.5968,0.6272,0.0027,-0.0092
2.1500,0.0536,1.0211,0.0000,1.5848,1.2005,0.0047,-0.0180
2.1600,0.0569,1.0243,0.0000,1.5788,0.5936,0.0028,-0.0074
2.1700,0.0586,1.0275,0.0000,1.5673,1.1507,0.0045,-0.0187
2.1800,0.0619,1.0307,0.0000,1.5617,0.5683,0.0024,-0.0072
2.1900,0.0635,1.0339,0.0000,1.5505,1.1124,0.0041,-0.0160
2.2000,0.0667,1.0371,0.0000,1.5452,0.5367,0.0023,-0.0079
2.2100,0.0691,1.0403,0.0000,1.5345,1.0641,0.0041,-0.0123
2.2200,0.0713,1.0435,0.0000,1.5295,0.4978,0.0024,-0.0109
2.2300,0.0729,1.0468,0.0000,1.5193,1.0285,0.0039,-0.0133
2.2400,0.0759,1.0500,0.0000,1.5147,0.4563,0.0023,-0.0106
2.2500,0.0782,1.0533,0.0000,1.5033,1.1393,0.0013,-0.0141
2.2600,0.0806,1.0566,0.0000,1.4998,0.3472,0.0028,-0.0063
2.2700,0.0827,1.0598,0.0000,1.4890,1.0791,0.0041,-0.0137
2.2800,0.0850,1.0631,0.0000,1.4860,0.3043,0.0026,-0.0036
2.2900,0.0861,1.0664,0.0000,1.4757,1.0304,0.0045,-0.0174
2.3000,0.0891,1.0697,0.0000,1.4730,0.2698,0.0023,0.0015
2.3100,0.0902,1.0730,0.0000,1.4632,0.9794,0.0041,-0.0154
2.3200,0.0931,1.0764,0.0000,1.4609,0.2349,0.0017,-0.0043
2.3300,0.0941,1.0797,0.0000,1.4515,0.9305,0.0043,-0.0127
2.3400,0.0961,1.0830,0.0000,1.4495,0.2027,0.0015,-0.0029
2.3500,0.0970,1.0864,0.0000,1.4406,0.8889,0.0032,-0.0166
2.3600,0.1006,1.0898,0.0000,1.4390,0.1643,0.0007,-0.0032
2.3700,0.1015,1.0931,0.0000,1.4306,0.8370,0.0033,-0.0108
2.3800,0.1041,1.0965,0.0000,1.4292,0.1399,0.0006,0.0005
2.3900,0.1058,1.0999,0.0000,1.4213,0.7949,0.0030,-0.0133
2.4000,0.1075,1.1033,0.0000,1.4202,0.1041,0.0006,-0.0004
2.4100,0.1082,1.1067,0.0000,1.4128,0.7450,0.0027,-0.0095
2.4200,0.1107,1.1101,0.0000,1.4121,0.0724,0.0005,-0.0029
2.4300,0.1113,1.1136,0.0000,1.4050,0.7005,0.0029,-0.0082
2.4400,0.1137,1.1170,0.0000,1.4046,0.0471,0.0006,0.0021
2.4500,0.1143,1.1205,0.0000,1.3980,0.6625,0.0026,-0.0120
2.4600,0.1166,1.1239,0.0000,1.3978,0.0124,0.0002,0.0012
2.4700,0.1171,1.1274,0.0000,1.3916,0.6209,0.0022,-0.0095
2.4800,0.1193,1.1309,0.0000,1.3918,-0.0132,0.0001,-0.0032
2.4900,0.1198,1.1344,0.0000,1.3859,0.5817,0.0023,-0.0039
2.5000,0.1219,1.1379,0.0000,1.3864,-0.0497,-0.0001,-0.0008
2.5100,0.1224,1.1414,0.0000,1.3810,0.5431,0.0019,-0.0064
2.5200,0.1244,1.1449,0.0000,1.3817,-0.0656,-0.0002,-0.0002
2.5300,0.1248,1.1484,0.0000,1.3765,0.5131,0.0020,-0.0103
2.5400,0.1268,1.1520,0.0000,1.3775,-0.1000,-0.0002,0.0036
2.5500,0.1271,1.1555,0.0000,1.3728,0.4708,0.0018,-0.0066
2.5600,0.1290,1.1591,0.0000,1.3740,-0.1141,-0.0005,0.0007
2.5700,0.1293,1.1627,0.0000,1.3696,0.4364,0.0021,-0.0077
2.5800,0.1311,1.1662,0.0000,1.3710,-0.1417,-0.0003,0.0025
2.5900,0.1314,1.1698,0.0000,1.3670,0.3997,0.0019,-0.0056
2.6000,0.1331,1.1734,0.0000,1.3687,-0.1673,-0.0007,0.0032
2.6100,0.1342,1.1770,0.0000,1.3649,0.3816,0.0014,-0.0044
2.6200,0.1350,1.1807,0.0000,1.3667,-0.1837,-0.0008,0.0005
2.6300,0.1352,1.1843,0.0000,1.3631,0.3577,0.0013,-0.0035
2.6400,0.1368,1.1879,0.0000,1.3651,-0.1980,-0.0007,0.0007
2.6500,0.1370,1.1916,0.0000,1.3619,0.3184,0.0011,-0.0010
2.6600,0.1385,1.1952,0.0000,1.3641,-0.2145,-0.0013,0.0021
2.6700,0.1387,1.1989,0.0000,1.3611,0.3011,0.0012,-0.0014
2.6800,0.1402,1.2026,0.0000,1.3633,-0.2239,-0.0008,0.0001
2.6900,0.1404,1.2063,0.0000,1.3606,0.2701,0.0015,0.0011
2.7000,0.1409,1.2100,0.0000,1.3630,-0.2383,-0.0011,0.0004
2.7100,0.1410,1.2137,0.0000,1.3604,0.2603,0.0014,0.0000
2.7200,0.1434,1.2174,0.0000,1.3629,-0.2519,-0.0009,0.0013
2.7300,0.1435,1.2212,0.0000,1.3605,0.2447,0.0016,-0.0030
2.7400,0.1449,1.2249,0.0000,1.3631,-0.2627,-0.0010,0.0019
2.7500,0.1450,1.2287,0.0000,1.3609,0.2226,0.0012,0.0007
2.7600,0.1463,1.2324,0.0000,1.3636,-0.2740,-0.0016,0.0011
2.7700,0.1464,1.2362,0.0000,1.3614,0.2149,0.0018,-0.0029
2.7800,0.1478,1.2400,0.0000,1.3643,-0.2852,-0.0014,0.0001
2.7900,0.1478,1.2438,0.0000,1.3623,0.1992,0.0019,0.0003
2.8000,0.1492,1.2476,0.0000,1.3653,-0.2976,-0.0020,0.0035
2.8100,0.1492,1.2514,0.0000,1.3634,0.1911,0.0022,-0.0021
2.8200,0.1506,1.2552,0.0000,1.3664,-0.3010,-0.0018,0.0030
2.8300,0.1506,1.2591,0.0000,1.3645,0.1831,0.0026,-0.0029
2.8400,0.1519,1.2629,0.0000,1.3677,-0.3122,-0.0023,0.0020
2.8500,0.1520,1.2668,0.0000,1.3659,0.1726,0.0028,-0.0004
2.8600,0.1533,1.2707,0.0000,1.3691,-0.3206,-0.0024,0.0007
2.8700,0.1533,1.2745,0.0000,1.3676,0.1579,0.0035,0.0011
2.8800,0.1546,1.2784,0.0000,1.3709,-0.3301,-0.0028,0.0015
2.8900,0.1546,1.2823,0.0000,1.3694,0.1422,0.0040,0.0003
2.9000,0.1559,1.2863,0.0000,1.3728,-0.3360,-0.0034,0.0025
2.9100,0.1559,1.2902,0.0000,1.3715,0.1284,0.0055,0.0006
2.9200,0.1571,1.2941,0.0000,1.3749,-0.3380,-0.0039,0.0049
2.9300,0.1571,1.2981,0.0000,1.3738,0.1064,0.0070,-0.0015
2.9400,0.1583,1.3020,0.0000,1.3772,-0.3409,-0.0049,0.0057
2.9500,0.1583,1.3060,0.0000,1.3765,0.0713,0.0096,-0.0002
2.9600,0.1595,1.3100,0.0000,1.3797,-0.3134,-0.0064,0.0041
2.9700,0.1596,1.3140,0.0000,1.3795,0.0163,0.0134,-0.0021
2.9800,0.1606,1.3180,0.0000,1.3823,-0.2776,-0.0102,0.0055
2.9900,0.1608,1.3220,0.0000,1.3828,-0.0510,0.0174,-0.0018
3.0000,0.1616,1.3260,0.0000,1.3849,-0.2119,-0.0142,0.0083
3.0100,0.1620,1.3300,0.0000,1.3856,-0.0714,0.0203,-0.0015
3.0200,0.1628,1.3341,0.0000,1.3878,-0.2148,-0.0156,0.0026
3.0300,0.1632,1.3381,0.0000,1.3884,-0.0664,0.0203,0.0022
3.0400,0.1640,1.3422,0.0000,1.3909,-0.2442,-0.0156,0.0028
3.0500,0.1643,1.3463,0.0000,1.3917,-0.0776,0.0204,0.0011
3.0600,0.1651,1.3504,0.0000,1.3940,-0.2377,-0.0159,0.0017
3.0700,0.1651,1.3545,0.0000,1.3949,-0.0823,0.0198,0.0020
3.0800,0.1653,1.3586,0.0000,1.3974,-0.2565,-0.0160,0.0025
3.0900,0.1667,1.3627,0.0000,1.3983,-0.0892,0.0194,0.0040
3.1000,0.1674,1.3668,0.0000,1.4009,-0.2576,-0.0163,0.0027
3.1100,0.1678,1.3710,0.0000,1.4017,-0.0798,0.0193,-0.0018
3.1200,0.1686,1.3751,0.0000,1.4045,-0.2845,-0.0162,0.0051
3.1300,0.1689,1.3793,0.0000,1.4053,-0.0803,0.0187,0.0013
3.1400,0.1697,1.3835,0.0000,1.4083,-0.2948,-0.0160,0.0058
3.1500,0.1700,1.3877,0.0000,1.4091,-0.0800,0.0180,-0.0018
3.1600,0.1708,1.3919,0.0000,1.4123,-0.3174,-0.0149,0.0063
3.1700,0.1711,1.3961,0.0000,1.4130,-0.0767,0.0183,0.0003
3.1800,0.1719,1.4003,0.0000,1.4163,-0.3301,-0.0153,0.0046
3.1900,0.1721,1.4046,0.0000,1.4172,-0.0898,0.0175,0.0045
3.2000,0.1730,1.4088,0.0000,1.4205,-0.3285,-0.0155,0.0026
3.2100,0.1732,1.4131,0.0000,1.4213,-0.0839,0.0177,0.0016
3.2200,0.1741,1.4174,0.0000,1.4249,-0.3557,-0.0149,0.0064
3.2300,0.1742,1.4216,0.0000,1.4257,-0.0778,0.0166,-0.0008
3.2400,0.1751,1.4259,0.0000,1.4294,-0.3683,-0.0144,0.0048
3.2500,0.1752,1.4302,0.0000,1.4301,-0.0765,0.0170,0.0018
3.2600,0.1762,1.4346,0.0000,1.4339,-0.3815,-0.0139,0.0074
3.2700,0.1763,1.4389,0.0000,1.4346,-0.0648,0.0164,-0.0015
3.2800,0.1772,1.4432,0.0000,1.4387,-0.4088,-0.0140,0.0050
3.2900,0.1773,1.4476,0.0000,1.4393,-0.0634,0.0155,0.0000
3.3000,0.1782,1.4520,0.0000,1.4435,-0.4224,-0.0130,0.0073
3.3100,0.1783,1.4563,0.0000,1.4441,-0.0548,0.0155,0.0007
3.3200,0.1793,1.4607,0.0000,1.4484,-0.4342,-0.0130,0.0053
3.3300,0.1793,1.4651,0.0000,1.4490,-0.0595,0.0145,0.0012
3.3400,0.1803,1.4695,0.0000,1.4535,-0.4525,-0.0128,0.0096
3.3500,0.1803,1.4740,0.0000,1.4541,-0.0508,0.0143,0.0014
