time_s,throttle,brake,speed,accel
2.2300,0.0000,0.0000,0.0000,0.0000
2.2400,0.0000,0.0000,0.0000,0.0000
2.2500,0.0000,0.0000,0.0000,0.0000
2.2600,0.0000,0.0000,0.0000,0.0000
2.2700,0.0000,0.0000,0.0000,0.0000
2.2800,0.0000,0.0000,0.0000,0.0000
2.2900,0.0000,0.0000,0.0000,0.0000
2.3000,0.0000,0.0000,0.0000,0.0000
2.3100,0.0000,0.0000,0.0000,0.0000
2.3200,0.0000,0.0000,0.0000,0.0000
2.3300,0.0000,0.0000,0.0000,0.0000
2.3400,0.0000,0.0000,0.0000,0.0000
2.3500,0.0000,0.0000,0.0000,0.0000
2.3600,0.0000,0.0000,0.0000,0.0000
2.3700,0.0000,0.0000,0.0000,0.0000
2.3800,0.0000,0.0000,0.0000,0.0000
2.3900,0.0000,0.0000,0.0000,0.0000
2.4000,0.0000,0.0000,0.0000,0.0000
2.4100,0.0000,0.0000,0.0000,0.0000
2.4200,0.0000,0.0000,0.0000,0.0000
2.4300,0.0000,0.0000,0.0000,0.0000
2.4400,0.0000,0.0000,0.0000,0.0000
2.4500,0.0000,0.0000,0.0000,0.0000
2.4600,0.0000,0.0000,0.0000,0.0000
2.4700,0.0000,0.0000,0.0000,0.0000
2.4800,0.0000,0.0000,0.0000,0.0000
2.4900,0.0000,0.0000,0.0000,0.0000
2.5000,0.0000,0.0000,0.0000,0.0000
2.5100,0.0000,0.0000,0.0000,0.0000
2.5200,0.0000,0.0000,0.0000,0.0000
2.5300,0.0000,0.0000,0.0000,0.0000
2.5400,0.0000,0.0000,0.0000,0.0000
2.5500,0.0000,0.0000,0.0000,0.0000
2.5600,0.0000,0.0000,0.0000,0.0000
2.5700,0.0000,0.0000,0.0000,0.0000
2.5800,0.0000,0.0000,0.0000,0.0000
2.5900,0.0000,0.0000,0.0000,0.0000
2.6000,0.0000,0.0000,0.0000,0.0000
2.6100,0.0000,0.0000,0.0000,0.0000
2.6200,0.0000,0.0000,0.0000,0.0000
2.6300,0.0000,0.0000,0.0000,0.0000
2.6400,0.0000,0.0000,0.0000,0.0000
2.6500,0.0000,0.0000,0.0000,0.0000
2.6600,0.0000,0.0000,0.0000,0.0000
2.6700,0.0000,0.0000,0.0000,0.0000
2.6800,0.0000,0.0000,0.0000,0.0000
2.6900,0.0000,0.0000,0.0000,0.0000
2.7000,0.0000,0.0000,0.0000,0.0000
2.7100,0.0000,0.0000,0.0000,0.0000
2.7200,0.0000,0.0000,0.0000,0.0000
2.7300,0.0000,0.0000,0.0000,0.0000
2.7400,0.0000,0.0000,0.0000,0.0000
2.7500,0.0000,0.0000,0.0000,0.0000
2.7600,0.0000,0.0000,0.0000,0.0000
2.7700,0.0000,0.0000,0.0000,0.0000
2.7800,0.0000,0.0000,0.0000,0.0000
2.7900,0.0000,0.0000,0.0000,0.0000
2.8000,0.0000,0.0000,0.0000,0.0000
2.8100,0.0000,0.0000,0.0000,0.0000
2.8200,0.0000,0.0000,0.0000,0.0000
2.8300,0.0000,0.0000,0.0000,0.0000
2.8400,0.0000,0.0000,0.0000,0.0000
2.8500,0.0000,0.0000,0.0000,0.0000
2.8600,0.0000,0.0000,0.0000,0.0000
2.8700,0.0000,0.0000,0.0000,0.0000
2.8800,0.0000,0.0000,0.0000,0.0000
2.8900,0.0000,0.0000,0.0000,0.0000
2.9000,0.0000,0.0000,0.0000,0.0000
2.9100,0.0000,0.0000,0.0000,0.0000
2.9200,0.0000,0.0000,0.0000,0.0000
2.9300,0.0000,0.0000,0.0000,0.0000
2.9400,0.0000,0.0000,0.0000,0.0000
2.9500,0.0000,0.0000,0.0000,0.0000
2.9600,0.0000,0.0000,0.0000,0.0000
2.9700,0.0000,0.0000,0.0000,0.0000
2.9800,0.0000,0.0000,0.0000,0.0000
2.9900,0.0000,0.0000,0.0000,0.0000
3.0000,0.0000,0.0000,0.0000,0.0000
3.0100,0.0000,0.0000,0.0000,0.0000
3.0200,0.0000,0.0000,0.0000,0.0000
3.0300,0.0000,0.0000,0.0000,0.0000
3.0400,0.0000,0.0000,0.0000,0.0000
3.0500,0.0000,0.0000,0.0000,0.0000
3.0600,0.0000,0.0000,0.0000,0.0000
3.0700,0.0000,0.0000,0.0000,0.0000
3.0800,0.0000,0.0000,0.0000,0.0000
3.0900,0.0000,0.0000,0.0000,0.0000
3.1000,0.0000,0.0000,0.0000,0.0000
3.1100,0.0000,0.0000,0.0000,0.0000
3.1200,0.0000,0.0000,0.0000,0.0000
3.1300,0.0000,0.0000,0.0000,0.0000
3.1400,0.0000,0.0000,0.0000,0.0000
3.1500,0.0000,0.0000,0.0000,0.0000
3.1600,0.0000,0.0000,0.0000,0.0000
3.1700,0.0000,0.0000,0.0000,0.0000
3.1800,0.0000,0.0000,0.0000,0.0000
3.1900,0.0000,0.0000,0.0000,0.0000
3.2000,0.0000,0.0000,0.0000,0.0000
3.2100,0.0000,0.0000,0.0000,0.0000
3.2200,0.0000,0.0000,0.0000,0.0000
3.2300,0.0000,0.0000,0.0000,0.0000
3.2400,0.0000,0.0000,0.0000,0.0000
3.2500,0.0000,0.0000,0.0000,0.0000
3.2600,0.0000,0.0000,0.0000,0.0000
3.2700,0.0000,0.0000,0.0000,0.0000
3.2800,0.0000,0.0000,0.0000,0.0000
3.2900,0.0000,0.0000,0.0000,0.0000
3.3000,0.0000,0.0000,0.0000,0.0000
3.3100,0.0000,0.0000,0.0000,0.0000
3.3200,0.0000,0.0000,0.0000,0.0000
3.3300,0.0000,0.0000,0.0000,0.0000
3.3400,0.0000,0.0000,0.0000,0.0000
3.3500,0.0000,0.0000,0.0000,0.0000
3.3600,0.0000,0.0000,0.0000,0.0000
3.3700,0.0000,0.0000,0.0000,0.0000
3.3800,0.0000,0.0000,0.0000,0.0000
3.3900,0.0000,0.0000,0.0000,0.0000
3.4000,0.0000,0.0000,0.0000,0.0000
3.4100,0.0000,0.0000,0.0000,0.0000
3.4200,0.0000,0.0000,0.0000,0.0000
3.4300,0.0000,0.0000,0.0000,0.0000
3.4400,0.0000,0.0000,0.0000,0.0000
3.4500,0.0000,0.0000,0.0000,0.0000
3.4600,0.0000,0.0000,0.0000,0.0000
3.4700,0.0000,0.0000,0.0000,0.0000
3.4800,0.0000,0.0000,0.0000,0.0000
3.4900,0.0000,0.0000,0.0000,0.0000
3.5000,0.0000,0.0000,0.0000,0.0000
3.5100,0.0000,0.0000,0.0000,0.0000
3.5200,0.0000,0.0000,0.0000,0.0000
3.5300,0.0000,0.0000,0.0000,0.0000
3.5400,0.0000,0.0000,0.0000,0.0000
3.5500,0.0000,0.0000,0.0000,0.0000
3.5600,0.0000,0.0000,0.0000,0.0000
3.5700,0.0000,0.0000,0.0000,0.0000
3.5800,0.0000,0.0000,0.0000,0.0000
3.5900,0.0000,0.0000,0.0000,0.0000
3.6000,0.0000,0.0000,0.0000,0.0000
3.6100,0.0000,0.0000,0.0000,0.0000
3.6200,0.0000,0.0000,0.0000,0.0000
3.6300,0.0000,0.0000,0.0000,0.0000
3.6400,0.0000,0.0000,0.0000,0.0000
3.6500,0.0000,0.0000,0.0000,0.0000
3.6600,0.0000,0.0000,0.0000,0.0000
3.6700,0.0000,0.0000,0.0000,0.0000
3.6800,0.0000,0.0000,0.0000,0.0000
3.6900,0.0000,0.0000,0.0000,0.0000
3.7000,0.0000,0.0000,0.0000,0.0000
3.7100,0.0000,0.0000,0.0000,0.0000
3.7200,0.0000,0.0000,0.0000,0.0000
3.7300,0.0000,0.0000,0.0000,0.0000
3.7400,0.0000,0.0000,0.0000,0.0000
3.7500,0.0000,0.0000,0.0000,0.0000
3.7600,0.0000,0.0000,0.0000,0.0000
3.7700,0.0000,0.0000,0.0000,0.0000
3.7800,0.0000,0.0000,0.0000,0.0000
3.7900,0.0000,0.0000,0.0000,0.0000
3.8000,0.0000,0.0000,0.0000,0.0000
3.8100,0.0000,0.0000,0.0000,0.0000
3.8200,0.0000,0.0000,0.0000,0.0000
3.8300,0.0000,0.0000,0.0000,0.0000
3.8400,0.0000,0.0000,0.0000,0.0000
3.8500,0.0000,0.0000,0.0000,0.0000
3.8600,0.0000,0.0000,0.0000,0.0000
3.8700,0.0000,0.0000,0.0000,0.0000
3.8800,0.0000,0.0000,0.0000,0.0000
3.8900,0.0000,0.0000,0.0000,0.0000
3.9000,0.0000,0.0000,0.0000,0.0000
3.9100,0.0000,0.0000,0.0000,0.0000
3.9200,0.0000,0.0000,0.0000,0.0000
3.9300,0.0000,0.0000,0.0000,0.0000
3.9400,0.0000,0.0000,0.0000,0.0000
3.9500,0.0000,0.0000,0.0000,0.0000
3.9600,0.0000,0.0000,0.0000,0.0000
3.9700,0.0000,0.0000,0.0000,0.0000
3.9800,0.0000,0.0000,0.0000,0.0000
3.9900,0.0000,0.0000,0.0000,0.0000
4.0000,0.8000,0.0000,0.0000,0.0000
4.0100,0.8000,0.0000,0.0001,0.0103
4.0200,0.8000,0.0000,0.0001,0.0021
4.0300,0.8000,0.0000,0.0001,0.0015
4.0400,0.8000,0.0000,0.0001,0.0013
4.0500,0.8000,0.0000,0.0001,0.0013
4.0600,0.8000,0.0000,0.0001,0.0009
4.0700,0.8000,0.0000,0.0001,0.0009
4.0800,0.8000,0.0000,0.0001,0.0006
4.0900,0.8000,0.0000,0.0001,0.0005
4.1000,0.8000,0.0000,0.0001,0.0005
4.1100,0.8000,0.0000,0.0001,0.0007
4.1200,0.8000,0.0000,0.0001,0.0003
4.1300,0.8000,0.0000,0.0001,0.0009
4.1400,0.8000,0.0000,0.0001,0.0007
4.1500,0.8000,0.0000,0.0001,0.0013
4.1600,0.8000,0.0000,0.0001,0.0009
4.1700,0.8000,0.0000,0.0001,0.0000
4.1800,0.8000,0.0000,0.0001,0.0003
4.1900,0.8000,0.0000,0.0001,0.0003
4.2000,0.8000,0.0000,0.0001,0.0002
4.2100,0.8000,0.0000,0.0001,0.0004
4.2200,0.8000,0.0000,0.0000,0.0091
4.2300,0.8000,0.0000,0.0000,0.0016
4.2400,0.8000,0.0000,0.0000,0.0001
4.2500,0.8000,0.0000,0.0000,0.0000
4.2600,0.8000,0.0000,0.0000,0.0001
4.2700,0.8000,0.0000,0.0000,0.0001
4.2800,0.8000,0.0000,0.0000,0.0001
4.2900,0.8000,0.0000,0.0000,0.0000
4.3000,0.8000,0.0000,0.0000,0.0001
4.3100,0.8000,0.0000,0.0000,0.0001
4.3200,0.8000,0.0000,0.0000,0.0001
4.3300,0.8000,0.0000,0.0000,0.0001
4.3400,0.8000,0.0000,0.0000,0.0000
4.3500,0.8000,0.0000,0.0000,0.0001
4.3600,0.8000,0.0000,0.0000,0.0001
4.3700,0.8000,0.0000,0.0000,0.0001
4.3800,0.8000,0.0000,0.0000,0.0001
4.3900,0.8000,0.0000,0.0000,0.0001
4.4000,0.8000,0.0000,0.0000,0.0002
4.4100,0.8000,0.0000,0.0000,0.0002
4.4200,0.8000,0.0000,0.0000,0.0037
4.4300,0.8000,0.0000,0.0000,0.0032
4.4400,0.8000,0.0000,0.0000,0.0002
4.4500,0.8000,0.0000,0.0000,0.0000
4.4600,0.8000,0.0000,0.0000,0.0002
4.4700,0.8000,0.0000,0.0000,0.0003
4.4800,0.8000,0.0000,0.0000,0.0001
4.4900,0.8000,0.0000,0.0000,0.0001
4.5000,0.8000,0.0000,0.0031,0.3137
4.5100,0.8000,0.0000,0.2673,26.4231
4.5200,0.8000,0.0000,0.4195,15.2201
4.5300,0.8000,0.0000,0.5780,15.8496
4.5400,0.8000,0.0000,0.7264,14.8346
4.5500,0.8000,0.0000,0.8872,16.0777
4.5600,0.8000,0.0000,1.0297,14.2510
4.5700,0.8000,0.0000,1.1912,16.1566
4.5800,0.8000,0.0000,1.2791,8.7867
4.5900,0.8000,0.0000,1.4159,13.6814
4.6000,0.8000,0.0000,1.5171,10.1179
4.6100,0.8000,0.0000,1.6546,13.7492
4.6200,0.8000,0.0000,1.7117,5.7162
4.6300,0.8000,0.0000,1.8594,14.7652
4.6400,0.8000,0.0000,1.9139,5.4533
4.6500,0.8000,0.0000,2.0322,11.8266
4.6600,0.8000,0.0000,2.0963,6.4124
4.6700,0.8000,0.0000,2.1973,10.0955
4.6800,0.8000,0.0000,2.2565,5.9230
4.6900,0.8000,0.0000,2.3454,8.8930
4.7000,0.8000,0.0000,2.4097,6.4293
4.7100,0.8000,0.0000,2.4886,7.8885
4.7200,0.8000,0.0000,2.5526,6.3961
4.7300,0.8000,0.0000,2.6277,7.5121
4.7400,0.8000,0.0000,2.6891,6.1381
4.7500,0.8000,0.0000,2.7619,7.2865
4.7600,0.8000,0.0000,2.8212,5.9280
4.7700,0.8000,0.0000,2.8923,7.1076
4.7800,0.8000,0.0000,2.9501,5.7768
4.7900,0.8000,0.0000,3.0197,6.9650
4.8000,0.8000,0.0000,3.0766,5.6885
4.8100,0.8000,0.0000,3.1454,6.8805
4.8200,0.8000,0.0000,3.2025,5.7058
4.8300,0.8000,0.0000,3.2713,6.8837
4.8400,0.8000,0.0000,3.3284,5.7076
4.8500,0.8000,0.0000,3.3935,6.5107
4.8600,0.8000,0.0000,3.4497,5.6253
4.8700,0.8000,0.0000,3.5113,6.1559
4.8800,0.8000,0.0000,3.5670,5.5701
4.8900,0.8000,0.0000,3.6255,5.8470
4.9000,0.8000,0.0000,3.6805,5.5066
4.9100,0.8000,0.0000,3.7366,5.6048
4.9200,0.8000,0.0000,3.7908,5.4271
4.9300,0.8000,0.0000,3.8452,5.4304
4.9400,0.8000,0.0000,3.8985,5.3382
4.9500,0.8000,0.0000,3.9516,5.3063
4.9600,0.8000,0.0000,4.0041,5.2512
4.9700,0.8000,0.0000,4.0562,5.2137
4.9800,0.8000,0.0000,4.1080,5.1739
4.9900,0.8000,0.0000,4.1594,5.1400
5.0000,0.8000,0.0000,4.2105,5.1080
5.0100,0.8000,0.0000,4.2613,5.0793
5.0200,0.8000,0.0000,4.3199,5.8703
5.0300,0.8000,0.0000,4.3666,4.6770
5.0400,0.8000,0.0000,4.4141,4.7540
5.0500,0.8000,0.0000,4.4621,4.7942
5.0600,0.8000,0.0000,4.5104,4.8339
5.0700,0.8000,0.0000,4.5590,4.8562
5.0800,0.8000,0.0000,4.6077,4.8712
5.0900,0.8000,0.0000,4.6565,4.8790
5.1000,0.8000,0.0000,4.7053,4.8815
5.1100,0.8000,0.0000,4.7541,4.8804
5.1200,0.8000,0.0000,4.8028,4.8764
5.1300,0.8000,0.0000,4.8515,4.8704
5.1400,0.8000,0.0000,4.9002,4.8630
5.1500,0.8000,0.0000,4.9487,4.8546
5.1600,0.8000,0.0000,4.9972,4.8457
5.1700,0.8000,0.0000,5.0455,4.8362
5.1800,0.8000,0.0000,5.0941,4.8578
5.1900,0.8000,0.0000,5.1419,4.7752
5.2000,0.8000,0.0000,5.1905,4.8598
5.2100,0.8000,0.0000,5.2377,4.7234
5.2200,0.8000,0.0000,5.2866,4.8863
5.2300,0.8000,0.0000,5.3330,4.6457
5.2400,0.8000,0.0000,5.3826,4.9526
5.2500,0.8000,0.0000,5.4274,4.4850
5.2600,0.8000,0.0000,5.4788,5.1389
5.2700,0.8000,0.0000,5.5137,3.4892
5.2800,0.8000,0.0000,5.5514,3.7713
5.2900,0.8000,0.0000,5.5549,0.3497
5.3000,0.8000,0.0000,5.5381,1.6805
5.3100,0.8000,0.0000,5.5613,2.3252
5.3200,0.8000,0.0000,5.5675,0.6150
5.3300,0.8000,0.0000,5.5722,0.4730
5.3400,0.8000,0.0000,5.5825,1.0306
5.3500,0.8000,0.0000,5.6001,1.7541
5.3600,0.8000,0.0000,5.6157,1.5620
5.3700,0.8000,0.0000,5.6315,1.5802
5.3800,0.8000,0.0000,5.6508,1.9289
5.3900,0.8000,0.0000,5.6749,2.4129
5.4000,0.8000,0.0000,5.6990,2.4137
5.4100,0.8000,0.0000,5.7227,2.3672
5.4200,0.8000,0.0000,5.7504,2.7724
5.4300,0.8000,0.0000,5.7808,3.0376
5.4400,0.8000,0.0000,5.8139,3.3091
5.4500,0.8000,0.0000,5.8421,2.8171
5.4600,0.8000,0.0000,5.8802,3.8151
5.4700,0.8000,0.0000,5.9143,3.4134
5.4800,0.8000,0.0000,5.9611,4.6768
5.4900,0.8000,0.0000,5.9875,2.6407
5.5000,0.8000,0.0000,6.0394,5.1917
5.5100,0.8000,0.0000,6.0724,3.2966
5.5200,0.8000,0.0000,6.1421,6.9676
5.5300,0.8000,0.0000,6.1622,2.0174
5.5400,0.8000,0.0000,6.2167,5.4466
5.5500,0.8000,0.0000,6.2552,3.8496
5.5600,0.8000,0.0000,6.3144,5.9193
5.5700,0.8000,0.0000,6.3546,4.0242
