time_s,throttle,brake,speed_m_s,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2
0.7100,0.8713,0.0000,2.8607,-7.9633,-0.0327,-0.2260
0.7200,0.8713,0.0000,2.9272,-6.6517,-0.0276,-0.2326
0.7300,0.8713,0.0000,3.0061,-7.8923,-0.0325,-0.1955
0.7400,0.8713,0.0000,3.0738,-6.7651,-0.0278,-0.1972
0.7500,0.8713,0.0000,3.1509,-7.7154,-0.0318,-0.1684
0.7600,0.8713,0.0000,3.2170,-6.6083,-0.0272,-0.1690
0.7700,0.8713,0.0000,3.2892,-7.2133,-0.0296,-0.1511
0.7800,0.8713,0.0000,3.3544,-6.5192,-0.0267,-0.1421
0.7900,0.8713,0.0000,3.4224,-6.8035,-0.0277,-0.1238
0.8000,0.8713,0.0000,3.4865,-6.4145,-0.0264,-0.1234
0.8100,0.8713,0.0000,3.5514,-6.4917,-0.0267,-0.1028
0.8200,0.8713,0.0000,3.6144,-6.2922,-0.0257,-0.0952
0.8300,0.8713,0.0000,3.6771,-6.2701,-0.0255,-0.0850
0.8400,0.8713,0.0000,3.7387,-6.1638,-0.0251,-0.0754
0.8500,0.8713,0.0000,3.7998,-6.1121,-0.0251,-0.0663
0.8600,0.8713,0.0000,3.8603,-6.0444,-0.0247,-0.0548
0.8700,0.8713,0.0000,3.9202,-5.9923,-0.0242,-0.0515
0.8800,0.8713,0.0000,3.9796,-5.9418,-0.0241,-0.0432
0.8900,0.8713,0.0000,4.0386,-5.8970,-0.0241,-0.0326
0.9000,0.8713,0.0000,4.0972,-5.8561,-0.0238,-0.0243
0.9100,0.8713,0.0000,4.1553,-5.8191,-0.0239,-0.0192
0.9200,0.8713,0.0000,4.2132,-5.7852,-0.0237,-0.0146
0.9300,0.8713,0.0000,4.2707,-5.7542,-0.0233,-0.0075
0.9400,0.8713,0.0000,4.3280,-5.7262,-0.0234,0.0015
0.9500,0.8713,0.0000,4.3850,-5.7000,-0.0233,0.0030
0.9600,0.8713,0.0000,4.4418,-5.6766,-0.0230,0.0083
0.9700,0.8713,0.0000,4.4983,-5.6548,-0.0228,0.0158
0.9800,0.8713,0.0000,4.5547,-5.6346,-0.0224,0.0178
0.9900,0.8713,0.0000,4.6108,-5.6159,-0.0226,0.0197
1.0000,0.8713,0.0000,4.6668,-5.5989,-0.0229,0.0275
1.0100,0.8713,0.0000,4.7226,-5.5827,-0.0229,0.0294
1.0200,0.8713,0.0000,4.7783,-5.5679,-0.0223,0.0381
1.0300,0.8713,0.0000,4.8339,-5.5539,-0.0226,0.0344
1.0400,0.8713,0.0000,4.8893,-5.5408,-0.0227,0.0401
1.0500,0.8713,0.0000,4.9446,-5.5285,-0.0225,0.0411
1.0600,0.8713,0.0000,4.9997,-5.5171,-0.0224,0.0450
1.0700,0.8713,0.0000,5.0555,-5.5758,-0.0233,0.8069
1.0800,0.8713,0.0000,5.1093,-5.3847,-0.0223,-0.0916
1.0900,0.8713,0.0000,5.1654,-5.6057,-0.0233,-0.0654
1.1000,0.8713,0.0000,5.2192,-5.3807,-0.0219,-0.0477
1.1100,0.8713,0.0000,5.2728,-5.3575,-0.0222,-0.0331
1.1200,0.8713,0.0000,5.3292,-5.6470,-0.0226,-0.0108
1.1300,0.8713,0.0000,5.3472,-1.7948,-0.0063,-0.0522
1.1400,0.8713,0.0000,5.3669,-1.9716,-0.0056,-0.0414
1.1500,0.8713,0.0000,5.3258,4.1120,0.0207,-0.1171
1.1600,0.8713,0.0000,5.3620,-3.6209,-0.0132,0.0051
1.1700,0.8713,0.0000,5.3552,0.6814,0.0041,-0.0583
1.1800,0.8713,0.0000,5.3888,-3.3627,-0.0120,0.0123
1.1900,0.8713,0.0000,5.3811,0.7730,0.0052,-0.0453
1.2000,0.8713,0.0000,5.4236,-4.2560,-0.0175,0.0373
1.2100,0.8713,0.0000,5.4228,0.0849,0.0005,-0.0222
1.2200,0.8713,0.0000,5.4691,-4.6279,-0.0183,0.0462
1.2300,0.8713,0.0000,5.4719,-0.2882,0.0004,-0.0089
1.2400,0.8713,0.0000,5.5235,-5.1560,-0.0219,0.0593
1.2500,0.8713,0.0000,5.5310,-0.7446,-0.0039,0.0001
1.2600,0.8713,0.0000,5.5863,-5.5319,-0.0220,0.0709
1.2700,0.8713,0.0000,5.5973,-1.0978,-0.0023,0.0064
1.2800,0.8713,0.0000,5.6564,-5.9168,-0.0259,0.0779
1.2900,0.8713,0.0000,5.6709,-1.4478,-0.0085,0.0143
1.3000,0.8713,0.0000,5.7331,-6.2211,-0.0230,0.0833
1.3100,0.8713,0.0000,5.7505,-1.7418,-0.0028,0.0227
1.3200,0.8713,0.0000,5.8156,-6.5113,-0.0314,0.0911
1.3300,0.8713,0.0000,5.8356,-2.0000,-0.0155,0.0260
1.3400,0.8713,0.0000,5.9033,-6.7702,-0.0204,0.0972
1.3500,0.8713,0.0000,5.9256,-2.2234,0.0035,0.0295
1.3600,0.8713,0.0000,5.9962,-7.0621,-0.0419,0.1015
1.3700,0.8713,0.0000,6.0202,-2.3983,-0.0306,0.0345
1.3800,0.8713,0.0000,6.0947,-7.4556,-0.0092,0.1092
1.3900,0.8713,0.0000,6.1193,-2.4544,0.0241,0.0326
1.4000,0.8713,0.0000,6.2036,-8.4347,-0.0657,0.1202
1.4100,0.8713,0.0000,6.2201,-1.6426,-0.0526,0.0231
1.4200,0.8713,0.0000,6.3228,-10.2704,-0.0113,0.1483
1.4300,0.8713,0.0000,6.3064,1.6401,0.0304,-0.0219
1.4400,0.8713,0.0000,6.4768,-17.0391,-0.0598,0.2432
1.4500,0.8713,0.0000,6.5285,-5.1775,-0.0458,0.0742
1.4600,0.8713,0.0000,6.6148,-8.6289,-0.0327,0.1221
1.4700,0.8713,0.0000,6.6251,-1.0316,-0.0062,0.0169
1.4800,0.8713,0.0000,6.6740,-4.8865,0.0015,0.0688
1.4900,0.8713,0.0000,6.7062,-3.2229,-0.0117,0.0472
1.5000,0.8713,0.0000,6.7876,-8.1380,-0.0241,0.1182
1.5100,0.8713,0.0000,6.8152,-2.7550,-0.0064,0.0416
1.5200,0.8713,0.0000,6.8813,-6.6106,0.0007,0.0941
1.5300,0.8713,0.0000,6.9095,-2.8199,-0.0023,0.0420
1.5400,0.8713,0.0000,6.9842,-7.4707,-0.0313,0.1065
1.5500,0.8713,0.0000,7.0157,-3.1567,-0.0092,0.0490
1.5600,0.8713,0.0000,7.0889,-7.3157,0.0007,0.1031
1.5700,0.8713,0.0000,7.1195,-3.0640,0.0002,0.0467
1.5800,0.8713,0.0000,7.1940,-7.4470,-0.0430,0.1070
1.5900,0.8713,0.0000,7.2265,-3.2511,-0.0155,0.0428
1.6000,0.8713,0.0000,7.3024,-7.5890,0.0034,0.1114
1.6100,0.8713,0.0000,7.3350,-3.2617,0.0034,0.0491
1.6200,0.8713,0.0000,7.4117,-7.6634,-0.0548,0.1121
1.6300,0.8713,0.0000,7.4447,-3.3002,-0.0235,0.0466
1.6400,0.8713,0.0000,7.5228,-7.8166,0.0072,0.1136
1.6500,0.8713,0.0000,7.5559,-3.3098,0.0085,0.0465
1.6600,0.8713,0.0000,7.6356,-7.9623,-0.0644,0.1161
1.6700,0.8713,0.0000,7.6683,-3.2797,-0.0308,0.0459
1.6800,0.8713,0.0000,7.7492,-8.0901,0.0076,0.1159
1.6900,0.8713,0.0000,7.7818,-3.2560,0.0115,0.0466
1.7000,0.8713,0.0000,7.8633,-8.1470,-0.0642,0.1177
1.7100,0.8713,0.0000,7.8959,-3.2582,-0.0329,0.0449
1.7200,0.8713,0.0000,7.9767,-8.0865,0.0012,0.1167
1.7300,0.8713,0.0000,8.0096,-3.2897,0.0086,0.0483
1.7400,0.8713,0.0000,8.0894,-7.9812,-0.0574,0.1150
1.7500,0.8713,0.0000,8.1228,-3.3358,-0.0304,0.0473
1.7600,0.8713,0.0000,8.2013,-7.8520,-0.0067,-0.0627
1.7700,0.8713,0.0000,8.2379,-3.6548,-0.0289,-0.6571
1.7800,0.8713,0.0000,8.3118,-7.3890,-0.0976,-0.9710
1.7900,0.8713,0.0000,8.3573,-4.5494,-0.0523,-0.6904
1.8000,0.8713,0.0000,8.4353,-7.8001,-0.0260,-0.6866
1.8100,0.8713,0.0000,8.4755,-4.0217,-0.0061,-0.4641
1.8200,0.8713,0.0000,8.5510,-7.5483,-0.0325,-0.4882
1.8300,0.8713,0.0000,8.5894,-3.8450,-0.0141,-0.2879
1.8400,0.8713,0.0000,8.6636,-7.4197,-0.0135,-0.3427
1.8500,0.8713,0.0000,8.7014,-3.7826,-0.0003,-0.1616
1.8600,0.8713,0.0000,8.7753,-7.3844,-0.0244,-0.2390
1.8700,0.8713,0.0000,8.8130,-3.7725,-0.0103,-0.0709
1.8800,0.8713,0.0000,8.8866,-7.3648,-0.0185,-0.1563
1.8900,0.8713,0.0000,8.9244,-3.7772,-0.0055,-0.0082
1.9000,0.8713,0.0000,8.9979,-7.3436,-0.0246,-0.1058
1.9100,0.8713,0.0000,9.0359,-3.8020,-0.0114,0.0419
1.9200,0.8713,0.0000,9.1091,-7.3274,-0.0234,-0.0637
1.9300,0.8713,0.0000,9.1475,-3.8319,-0.0101,0.0714
1.9400,0.8713,0.0000,9.2206,-7.3133,-0.0263,-0.0347
1.9500,0.8713,0.0000,9.2593,-3.8693,-0.0129,0.0927
1.9600,0.8713,0.0000,9.3323,-7.3010,-0.0262,-0.0147
1.9700,0.8713,0.0000,9.3714,-3.9127,-0.0130,0.1035
1.9800,0.8713,0.0000,9.4443,-7.2889,-0.0276,0.0030
1.9900,0.8713,0.0000,9.4839,-3.9598,-0.0141,0.1093
2.0000,0.8713,0.0000,9.5567,-7.2763,-0.0279,0.0086
2.0100,0.8713,0.0000,9.5969,-4.0166,-0.0146,0.1171
2.0200,0.8713,0.0000,9.6695,-7.2639,-0.0282,0.0156
2.0300,0.8713,0.0000,9.7103,-4.0785,-0.0156,0.1169
2.0400,0.8713,0.0000,9.7828,-7.2552,-0.0285,0.0207
2.0500,0.8713,0.0000,9.8243,-4.1471,-0.0161,0.1656
2.0600,0.8713,0.0000,9.8970,-7.2739,-0.0354,0.1677
2.0700,0.8713,0.0000,9.9388,-4.1806,-0.0215,0.2312
2.0800,0.8713,0.0000,10.0114,-7.2562,-0.0312,0.1420
2.0900,0.8713,0.0000,10.0546,-4.3171,-0.0188,0.0986
2.1000,0.8713,0.0000,10.1279,-7.3323,-0.0426,-0.6115
2.1100,0.8713,0.0000,10.1711,-4.3158,-0.0550,-0.7878
2.1200,0.8713,0.0000,10.2467,-7.5664,-0.0485,-0.6419
2.1300,0.8713,0.0000,10.2935,-4.6746,-0.0257,-0.5483
2.1400,0.8713,0.0000,10.3657,-7.2269,-0.0288,-0.4384
2.1500,0.8713,0.0000,10.4146,-4.8833,-0.0162,-0.3761
2.1600,0.8713,0.0000,10.4834,-6.8840,-0.0223,-0.2976
2.1700,0.8713,0.0000,10.5334,-4.9985,-0.0138,-0.2492
2.1800,0.8713,0.0000,10.5994,-6.5990,-0.0199,-0.1923
2.1900,0.8713,0.0000,10.6499,-5.0543,-0.0144,-0.1583
2.2000,0.8713,0.0000,10.7135,-6.3581,-0.0194,-0.1131
2.2100,0.8713,0.0000,10.7643,-5.0796,-0.0148,-0.0923
2.2200,0.8713,0.0000,10.8258,-6.1499,-0.0199,-0.0582
2.2300,0.8713,0.0000,10.8767,-5.0891,-0.0159,-0.0446
2.2400,0.8713,0.0000,10.9364,-5.9671,-0.0199,-0.0225
2.2500,0.8713,0.0000,10.9873,-5.0907,-0.0169,-0.0176
2.2600,0.8713,0.0000,11.0453,-5.8061,-0.0199,0.0082
2.2700,0.8713,0.0000,11.0962,-5.0878,-0.0175,0.0100
2.2800,0.8713,0.0000,11.1529,-5.6631,-0.0200,0.0225
2.2900,0.8713,0.0000,11.2037,-5.0821,-0.0182,0.0266
2.3000,0.8713,0.0000,11.2590,-5.5369,-0.0203,0.0306
2.3100,0.8713,0.0000,11.3098,-5.0739,-0.0184,0.0356
2.3200,0.8713,0.0000,11.3641,-5.4269,-0.0200,0.0405
2.3300,0.8713,0.0000,11.4147,-5.0616,-0.0187,0.0597
2.3400,0.8713,0.0000,11.4680,-5.3286,-0.0225,0.1465
2.3500,0.8713,0.0000,11.5185,-5.0506,-0.0238,0.1559
2.3600,0.8713,0.0000,11.5709,-5.2452,-0.0224,0.1472
2.3700,0.8713,0.0000,11.6213,-5.0357,-0.0202,0.1295
2.3800,0.8713,0.0000,11.6730,-5.1753,-0.0198,0.1143
2.3900,0.8713,0.0000,11.7232,-5.0189,-0.0187,0.1075
2.4000,0.8713,0.0000,11.7744,-5.1156,-0.0191,0.0945
2.4100,0.8713,0.0000,11.8244,-5.0008,-0.0184,0.0823
2.4200,0.8713,0.0000,11.8750,-5.0649,-0.0187,0.0785
2.4300,0.8713,0.0000,11.9248,-4.9817,-0.0184,0.0674
2.4400,0.8713,0.0000,11.9751,-5.0220,-0.0186,0.0624
2.4500,0.8713,0.0000,12.0247,-4.9625,-0.0182,0.0592
2.4600,0.8713,0.0000,12.0745,-4.9852,-0.0186,0.0545
2.4700,0.8713,0.0000,12.1240,-4.9429,-0.0185,0.0505
2.4800,0.8713,0.0000,12.1735,-4.9541,-0.0189,0.0478
2.4900,0.8713,0.0000,12.2228,-4.9237,-0.0187,0.0436
2.5000,0.8713,0.0000,12.2720,-4.9270,-0.0187,0.0408
2.5100,0.8713,0.0000,12.3211,-4.9048,-0.0184,0.0394
2.5200,0.8713,0.0000,12.3701,-4.9034,-0.0186,0.0354
2.5300,0.8713,0.0000,12.4190,-4.8866,-0.0185,0.0345
2.5400,0.8713,0.0000,12.4678,-4.8823,-0.0188,0.0320
2.5500,0.8713,0.0000,12.5165,-4.8694,-0.0185,0.0330
2.5600,0.8713,0.0000,12.5651,-4.8635,-0.0187,0.0303
2.5700,0.8713,0.0000,12.6137,-4.8528,-0.0185,0.0264
2.5800,0.8713,0.0000,12.6621,-4.8463,-0.0187,0.0280
2.5900,0.8713,0.0000,12.7105,-4.8371,-0.0186,0.0288
2.6000,0.8713,0.0000,12.7588,-4.8304,-0.0186,0.0246
2.6100,0.8713,0.0000,12.8070,-4.8223,-0.0186,0.0247
2.6200,0.8713,0.0000,12.8552,-4.8156,-0.0185,0.0264
2.6300,0.8713,0.0000,12.9033,-4.8080,-0.0185,0.0209
2.6400,0.8713,0.0000,12.9513,-4.8017,-0.0186,0.0231
2.6500,0.8713,0.0000,12.9992,-4.7948,-0.0183,0.0247
2.6600,0.8713,0.0000,13.0471,-4.7884,-0.0185,0.0234
2.6700,0.8713,0.0000,13.0949,-4.7818,-0.0183,0.0230
2.6800,0.8713,0.0000,13.1426,-4.7716,-0.0196,0.0118
2.6900,0.8713,0.0000,13.1903,-4.7671,-0.0181,0.1315
2.7000,0.8713,0.0000,13.2379,-4.7577,-0.0298,0.1148
2.7100,0.8713,0.0000,13.2854,-4.7527,-0.0359,0.1028
2.7200,0.8713,0.0000,13.3328,-4.7429,-0.0400,0.1615
2.7300,0.8713,0.0000,13.3802,-4.7361,-0.0326,0.1768
2.7400,0.8713,0.0000,13.4276,-4.7434,-0.0244,-0.3805
2.7500,0.8713,0.0000,13.4752,-4.7516,-0.0198,-0.3544
2.7600,0.8713,0.0000,13.5226,-4.7437,-0.0170,-0.2958
2.7700,0.8713,0.0000,13.5700,-4.7412,-0.0157,-0.2488
2.7800,0.8713,0.0000,13.6174,-4.7354,-0.0149,-0.2115
2.7900,0.8713,0.0000,13.6647,-4.7312,-0.0146,-0.1745
2.8000,0.8713,0.0000,13.7119,-4.7258,-0.0147,-0.1408
2.8100,0.8713,0.0000,13.7591,-4.7210,-0.0149,-0.1141
2.8200,0.8713,0.0000,13.8063,-4.7154,-0.0151,-0.0944
2.8300,0.8713,0.0000,13.8534,-4.7105,-0.0154,-0.0731
2.8400,0.8713,0.0000,13.9005,-4.7050,-0.0159,-0.0557
2.8500,0.8713,0.0000,13.9475,-4.6997,-0.0160,-0.0478
2.8600,0.8713,0.0000,13.9944,-4.6946,-0.0164,-0.0323
2.8700,0.8713,0.0000,14.0413,-4.6895,-0.0166,-0.0210
2.8800,0.8713,0.0000,14.0881,-4.6841,-0.0170,-0.0156
2.8900,0.8713,0.0000,14.1349,-4.6789,-0.0171,-0.0098
2.9000,0.8713,0.0000,14.1817,-4.6739,-0.0159,-0.1128
2.9100,0.8713,0.0000,14.2284,-4.6740,-0.0055,-0.0352
2.9200,0.8713,0.0000,14.2751,-4.6688,-0.0052,-0.0277
2.9300,0.8713,0.0000,14.3217,-4.6605,-0.0061,-0.0262
2.9400,0.8713,0.0000,14.3683,-4.6596,-0.0076,0.0789
2.9500,0.8713,0.0000,14.4149,-4.6654,0.0006,-0.0559
2.9600,0.8713,0.0000,14.4615,-4.6513,0.0065,-0.4864
2.9700,0.8713,0.0000,14.5080,-4.6532,-0.0026,-0.4415
2.9800,0.8713,0.0000,14.5545,-4.6486,-0.0119,-0.3696
2.9900,0.8713,0.0000,14.6009,-4.6432,-0.0172,-0.3118
3.0000,0.8713,0.0000,14.6473,-4.6391,-0.0201,-0.2559
3.0100,0.8713,0.0000,14.6936,-4.6342,-0.0218,-0.2102
3.0200,0.8713,0.0000,14.7399,-4.6296,-0.0225,-0.1745
3.0300,0.8713,0.0000,14.7862,-4.6250,-0.0226,-0.1392
3.0400,0.8713,0.0000,14.8324,-4.6205,-0.0223,-0.1121
3.0500,0.8713,0.0000,14.8785,-4.6159,-0.0219,-0.0880
3.0600,0.8713,0.0000,14.9247,-4.6112,-0.0215,-0.0726
3.0700,0.8713,0.0000,14.9707,-4.6068,-0.0208,-0.0518
3.0800,0.8713,0.0000,15.0168,-4.6021,-0.0202,-0.0400
3.0900,0.8713,0.0000,15.0627,-4.5977,-0.0197,-0.0238
3.1000,0.8713,0.0000,15.1087,-4.5964,-0.0172,-0.0279
3.1100,0.8713,0.0000,15.1546,-4.5878,-0.0158,-0.1224
3.1200,0.8713,0.0000,15.2004,-4.5845,-0.0054,-0.0975
3.1300,0.8713,0.0000,15.2462,-4.5801,0.0002,-0.0780
3.1400,0.8713,0.0000,15.2920,-4.5752,0.0028,-0.0625
3.1500,0.8713,0.0000,15.3377,-4.5710,0.0038,-0.0470
3.1600,0.8713,0.0000,15.3834,-4.5678,0.0055,-0.0971
3.1700,0.8713,0.0000,15.4290,-4.5619,-0.0014,-0.1331
3.1800,0.8713,0.0000,15.4746,-4.5581,-0.0105,-0.1090
3.1900,0.8713,0.0000,15.5201,-4.5539,-0.0159,-0.0853
3.2000,0.8713,0.0000,15.5656,-4.5492,-0.0189,-0.0699
3.2100,0.8713,0.0000,15.6110,-4.5451,-0.0206,-0.0504
3.2200,0.8713,0.0000,15.6564,-4.5408,-0.0215,-0.0380
3.2300,0.8713,0.0000,15.7018,-4.5364,-0.0217,-0.0304
3.2400,0.8713,0.0000,15.7471,-4.5322,-0.0216,-0.0197
3.2500,0.8713,0.0000,15.7924,-4.5280,-0.0215,-0.0125
3.2600,0.8713,0.0000,15.8377,-4.5238,-0.0213,-0.0078
3.2700,0.8713,0.0000,15.8829,-4.5197,-0.0207,0.0008
3.2800,0.8713,0.0000,15.9280,-4.5153,-0.0204,0.0029
3.2900,0.8713,0.0000,15.9731,-4.5111,-0.0202,0.0060
3.3000,0.8713,0.0000,16.0182,-4.5068,-0.0199,0.0087
3.3100,0.8713,0.0000,16.0632,-4.5027,-0.0195,0.0077
3.3200,0.8713,0.0000,16.1082,-4.4983,-0.0192,0.0131
3.3300,0.8713,0.0000,16.1531,-4.4941,-0.0189,0.0137
3.3400,0.8713,0.0000,16.1980,-4.4897,-0.0188,0.0102
3.3500,0.8713,0.0000,16.2429,-4.4857,-0.0187,0.0152
3.3600,0.8713,0.0000,16.2877,-4.4811,-0.0184,0.0121
3.3700,0.8713,0.0000,16.3325,-4.4771,-0.0182,0.0156
3.3800,0.8713,0.0000,16.3772,-4.4725,-0.0180,0.0150
3.3900,0.8713,0.0000,16.4219,-4.4685,-0.0178,0.0138
3.4000,0.8713,0.0000,16.4665,-4.4641,-0.0178,0.0145
3.4100,0.8713,0.0000,16.5111,-4.4600,-0.0176,0.0158
3.4200,0.8713,0.0000,16.5557,-4.4556,-0.0175,0.0132
3.4300,0.8713,0.0000,16.6002,-4.4514,-0.0173,0.0122
3.4400,0.8713,0.0000,16.6447,-4.4470,-0.0173,0.0120
3.4500,0.8713,0.0000,16.6891,-4.4428,-0.0172,0.0122
3.4600,0.8713,0.0000,16.7335,-4.4386,-0.0171,0.0116
3.4700,0.8713,0.0000,16.7778,-4.4342,-0.0171,0.0114
3.4800,0.8713,0.0000,16.8221,-4.4292,-0.0194,0.0351
3.4900,0.8713,0.0000,16.8664,-4.4245,-0.0215,0.0393
3.5000,0.8713,0.0000,16.9106,-4.4203,-0.0230,0.0338
3.5100,0.8713,0.0000,16.9547,-4.4159,-0.0239,0.0306
3.5200,0.8713,0.0000,16.9988,-4.4115,-0.0241,0.0263
3.5300,0.8713,0.0000,17.0429,-4.4075,-0.0241,0.0248
3.5400,0.8713,0.0000,17.0869,-4.4029,-0.0240,0.0226
3.5500,0.8713,0.0000,17.1309,-4.3989,-0.0236,0.0188
3.5600,0.8713,0.0000,17.1749,-4.3945,-0.0232,0.0145
3.5700,0.8713,0.0000,17.2188,-4.3905,-0.0230,0.0135
3.5800,0.8713,0.0000,17.2627,-4.3863,-0.0223,0.0119
3.5900,0.8713,0.0000,17.3065,-4.3819,-0.0220,0.0111
3.6000,0.8713,0.0000,17.3503,-4.3777,-0.0217,0.0085
3.6100,0.8713,0.0000,17.3940,-4.3736,-0.0214,0.0076
3.6200,0.8713,0.0000,17.4377,-4.3694,-0.0213,0.0069
3.6300,0.8713,0.0000,17.4813,-4.3653,-0.0209,0.0060
3.6400,0.8713,0.0000,17.5249,-4.3610,-0.0207,0.0046
3.6500,0.8713,0.0000,17.5685,-4.3562,-0.0223,0.0120
3.6600,0.8713,0.0000,17.6120,-4.3530,-0.0227,0.0305
3.6700,0.8713,0.0000,17.6555,-4.3484,-0.0242,0.0246
3.6800,0.8713,0.0000,17.6990,-4.3444,-0.0249,0.0219
3.6900,0.8713,0.0000,17.7424,-4.3400,-0.0251,0.0182
3.7000,0.8713,0.0000,17.7857,-4.3362,-0.0248,0.0181
3.7100,0.8713,0.0000,17.8290,-4.3316,-0.0246,0.0126
3.7200,0.8713,0.0000,17.8723,-4.3268,-0.0266,0.0236
3.7300,0.8713,0.0000,17.9155,-4.3226,-0.0249,0.0437
